,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_411,22.0,0.22943722943722944,0.002019544770164231,0.3776937618147448,2.647647647647648,0.013755066690394635,12.025,9.975,1.2067833333333329,0.4534090909090908,0.6822054112828182,0.010142014797194971,0.2932158730158729,0.2935942594473404,0.887621392596433
graph_2_1_node_483,19.0,0.3684210526315789,0.0009791982673783492,0.3675496688741722,2.720720720720721,0.008628092407990156,13.007,5.992999999999999,2.1711000000000005,0.3154210526315789,0.29596303602121266,0.006119400391799637,0.18724810606060607,0.18747549276512745,0.6908854529095517
graph_2_1_node_740,17.0,0.18382352941176472,0.001039218216191256,0.3731789316398954,2.6796796796796802,0.008643719870881538,8.013,8.987,0.8919583333333335,0.5286470588235295,0.3672360996090697,0.009220632569010036,0.35932,0.3596608173170549,0.3674409004152276
graph_2_1_node_35,27.0,0.44,0.0011460618663486836,0.3738772455089821,2.674674674674675,0.019241521330449086,21.006999999999998,5.992999999999999,3.5062999999999995,0.22196296296296306,0.17195373425754312,0.006214184659892766,0.12483928571428572,0.12506681054294125,0.5735463905935695
graph_2_1_node_824,45.0,0.39867109634551495,0.002842500964428331,0.4049452776651804,2.4694694694694697,0.06883316236014306,34.053000000000004,10.947000000000001,3.114045454545455,0.2432666666666667,0.25363822219533,0.011455676347811816,0.1384913853727145,0.13890732278581105,0.7640299462336755
graph_2_1_node_87,16.0,0.2916666666666667,0.0008722723935967299,0.3601297764960346,2.7767767767767766,0.005220340012640956,10.008,5.992000000000001,1.6712000000000002,0.3745,0.30902609506648937,0.006115608401719206,0.23040781440781444,0.2306351114385785,0.5668434659697963
graph_2_1_node_151,23.0,0.2727272727272727,0.0013857508701019745,0.3826120260436615,2.6136136136136137,0.024836815611971774,13.055,9.945,1.3142472222222226,0.4323913043478262,0.2124259301768633,0.010443617892157213,0.2758838311996207,0.2762611094871571,0.29874716440090593
graph_2_1_node_104,23.0,0.35177865612648224,0.001245043870412411,0.37082405345211583,2.6966966966966965,0.01005517792786594,17.000999999999998,5.999,2.8341000000000003,0.2608260869565217,0.1980352304786874,0.006188306395711921,0.14997195121951215,0.15019963455674346,0.5941645149654737
graph_2_1_node_868,46.0,0.4228329809725159,0.0025876052031292857,0.4000800961153384,2.4994994994995,0.06986543317957325,36.025999999999996,9.974,3.6140555555555567,0.21682608695652167,0.2309535719951463,0.010437832493448351,0.12160169598253645,0.12198073471909705,0.8098553267035256
graph_2_1_node_631,25.0,0.32666666666666666,0.001523455175149888,0.3735976065818998,2.6766766766766765,0.009512752549595143,17.009,7.9910000000000005,2.130357142857143,0.31964000000000004,0.3595398975605502,0.008176373881136824,0.19023424334344446,0.19053750732096766,0.8092889300931461
graph_2_1_node_97,28.0,0.21846153846153848,0.0023337517935169885,0.383199079401611,2.6096096096096097,0.010564245185422743,18.019000000000002,9.981,1.805911111111112,0.3564642857142857,0.4792479021231522,0.010213731222476468,0.21689916743755788,0.2172779537552393,0.8153107636576159
graph_2_1_node_40,25.0,0.17786561264822134,0.0017611964547537922,0.3741573033707865,2.6726726726726726,0.01110030752576647,13.369000000000002,11.630999999999998,1.1565751262626265,0.4652400000000001,0.4821336087932164,0.012116572367892849,0.3035008926548797,0.3039421126239383,0.4929892463730455
graph_2_1_node_760,23.0,0.6284584980237155,0.00046372058387751083,0.3731789316398954,2.6796796796796802,0.042933619623046336,20.0,3.0,6.666666666666668,0.13043478260869562,0.06939666513481271,0.0031397523169163885,0.06976744186046513,0.06988134140107029,0.4857766559436889
graph_2_1_node_732,18.0,0.1830065359477124,0.0013437894334636395,0.3651315789473684,2.7387387387387387,0.005895821420393665,10.004,7.996,1.2548409090909092,0.4442222222222224,0.44539523281486376,0.008162870301754752,0.28572788177339903,0.2860311737883736,0.6069027580982834
graph_2_1_node_594,27.0,0.16666666666666666,0.002413919239806789,0.3836405529953917,2.6066066066066065,0.012609733310351073,14.048,12.952,1.085513986013986,0.4797037037037038,0.7810738707589513,0.01319136555914877,0.31558107122599466,0.3160724055271477,0.7824811442791371
graph_2_1_node_928,39.0,0.3549257759784076,0.0021798245017993372,0.4046172539489672,2.4714714714714714,0.102138277463155,30.026999999999997,8.972999999999997,3.3479583333333336,0.2300769230769231,0.1619023820973497,0.00952099208636438,0.1299987577639751,0.13033961339999375,0.5588424866808804
graph_2_1_node_142,27.0,0.31666666666666665,0.0013955832428265756,0.38028169014084506,2.6296296296296298,0.019281751153986736,19.026,7.974,2.3893035714285715,0.2953333333333333,0.32592771217576194,0.008181782061695017,0.17327509250693796,0.17357775773971992,0.7342344614039894
