,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_1_node_169,18.0,0.10833333333333334,0.0007428187157309209,0.3705489614243324,2.6986986986986987,0.014348025796725006,8.205,9.795,0.8435227272727275,0.5441666666666666,0.5190997786193504,0.010082659134539387,0.3742766148793736,0.37464218910713376,0.3656596363773004
graph_3_1_node_741,19.0,0.23976608187134504,0.0006570182600487594,0.3815889992360581,2.6206206206206204,0.02217023019146096,10.073,8.927,1.1378091269841268,0.469842105263158,0.3364097367026613,0.0092005240198635,0.30733878713028345,0.3076720227852184,0.4126468840884513
graph_3_1_node_747,23.0,0.2714285714285714,0.0007637001629995372,0.3858632676709154,2.5915915915915915,0.028570006853938325,15.067,7.933,1.9032023809523808,0.34491304347826074,0.24433709068786744,0.008225816857307446,0.20845445344129548,0.2087507060153984,0.4294269193301717
graph_3_1_node_870,37.0,0.15966386554621848,0.0026117725653924642,0.4138359569179785,2.4164164164164164,0.04031591951955693,22.116,14.884,1.4900574746509525,0.4022702702702702,0.3367432753160723,0.01562910995127272,0.2518888501142055,0.2524448307673127,0.4736313926058197
graph_3_1_node_256,17.0,0.2,0.0005350186723516363,0.3683628318584071,2.714714714714715,0.013134898203100476,10.174,6.8260000000000005,1.523577633477633,0.4015294117647059,0.3829836474440876,0.007031921718739718,0.251979798340708,0.2522346264540841,0.4916135419448182
graph_3_1_node_542,22.0,0.3368421052631579,0.0007113997833563086,0.3765548435733132,2.655655655655656,0.017635194637786206,15.118,6.8820000000000014,2.2069190476190483,0.3128181818181819,0.3740100184550508,0.007060053346713995,0.1855123718860561,0.18576938637949802,0.7531840890127321
graph_3_1_node_407,31.0,0.2561576354679803,0.0016023931138794266,0.3879611650485437,2.5775775775775776,0.024082791147465074,20.05,10.95,1.8385543062200949,0.3532258064516129,0.509072646576294,0.011243116561350745,0.21468212450969146,0.2150911499901513,0.8758721867548827
graph_3_1_node_619,18.0,0.1111111111111111,0.0009111658695728707,0.3799923925446938,2.6316316316316315,0.017462709241594276,7.1339999999999995,10.866,0.6608759740259742,0.6036666666666665,0.6133406754398905,0.01112827816791108,0.4328435771125427,0.43324907531264256,0.44846647458746297
graph_3_1_node_436,43.0,0.17439024390243898,0.00300440223422408,0.41764214046822745,2.3943943943943946,0.05021275498524322,28.094,14.905999999999999,1.8890103429903435,0.3466511627906977,0.3172025284106613,0.015686705031900762,0.2097690623128514,0.2103261127588736,0.5715119969959302
graph_3_1_node_371,19.0,0.13970588235294118,0.0007940917738801557,0.3723443906075289,2.685685685685686,0.013684969524007684,10.065,8.935,1.130441697191697,0.4702631578947369,0.5022407895610008,0.009154916772798808,0.3075832903662021,0.3079168247430269,0.5031313298009568
