,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_1_node_501,15.0,0.19047619047619047,0.0003934499576837295,0.3815889992360581,2.6206206206206204,0.02301486596142641,8.043,6.9570000000000025,1.1590064935064932,0.4638000000000001,0.13606288879960324,0.007371475532541754,0.30207242562929065,0.3023321033730341,0.17520176558325
graph_3_1_node_361,20.0,0.2473684210526316,0.0007895823346508093,0.3873594416440481,2.581581581581581,0.02596102788172033,11.052,8.948,1.237380952380952,0.4474000000000001,0.2352050625122588,0.009334188903204059,0.2882478005865103,0.2885818448833869,0.31495589692271153
graph_3_1_node_114,18.0,0.2287581699346405,0.0006662911516857007,0.3791271347248577,2.6376376376376376,0.02208797131985485,10.035,7.965,1.2614642857142857,0.4425000000000001,0.2448351714950343,0.008260218872680771,0.28416847290640385,0.2844658085415025,0.33739151573721604
graph_3_1_node_570,27.0,0.22507122507122507,0.0013525767114882267,0.39315230224321135,2.543543543543544,0.029597046910292437,15.03,11.97,1.2563409090909092,0.4433333333333335,0.4533644907316597,0.012321252074871487,0.2848240712775596,0.2852710145921082,0.6051168994022823
graph_3_1_node_251,18.0,0.2549019607843137,0.0005272037231078034,0.3765548435733132,2.655655655655656,0.023399388782399826,11.037,6.962999999999999,1.5895298701298706,0.3868333333333334,0.1480582315114018,0.007327860705114157,0.2399251612903225,0.24018512095045785,0.253939919887812
graph_3_1_node_381,28.0,0.09230769230769233,0.0016149383487281187,0.3925343811394892,2.5475475475475475,0.02698551649428256,12.083,15.917,0.7603698135198136,0.5684642857142855,0.5766315750102852,0.016435357186270125,0.3972263313795929,0.3978204315186041,0.3976639087316561
graph_3_1_node_388,21.0,0.152046783625731,0.0007691466226906077,0.3801369863013699,2.630630630630631,0.02216043570720538,12.039000000000001,8.961,1.3453749999999998,0.4267142857142857,0.3132727324479823,0.009255472625811051,0.2712844919786095,0.2716190461379526,0.3835482251338278
graph_3_1_node_931,28.0,0.2195767195767196,0.0014932801072883321,0.3983253588516745,2.5105105105105103,0.043239116409056214,17.328,10.672,1.636137373737374,0.3811428571428572,0.20645484387505766,0.011328727671560623,0.2356961097161652,0.2360946735085272,0.3468086737630509
graph_3_1_node_477,42.0,0.13821138211382114,0.003606704770023151,0.4233050847457627,2.3623623623623624,0.04158022007868697,24.081999999999997,17.918,1.3452440045248868,0.4266190476190477,0.5111579792970552,0.018613937456656286,0.2711881505232416,0.2718574874163336,0.7118579329169141
graph_3_1_node_713,20.0,0.16842105263157894,0.0009862048423039675,0.3781226343679031,2.6446446446446448,0.019376422776730687,9.067,10.933,0.8337727272727273,0.5466499999999999,0.3826320909226715,0.011289510566312872,0.3763720273797321,0.3767800840882001,0.349096480272532
graph_3_1_node_792,18.0,0.0392156862745098,0.0010488093380898896,0.3812977099236641,2.6226226226226226,0.015261648834503606,5.109,12.890999999999998,0.3987215284715286,0.7161666666666665,0.6338393800134515,0.013255994155611964,0.5584061467168513,0.558887105303553,0.2931955450638845
graph_3_1_node_314,28.0,0.15608465608465608,0.001992206235418106,0.39268867924528295,2.5465465465465464,0.024235910759709267,14.073,13.927,1.0120606060606059,0.4973928571428572,0.593754928758513,0.014306463870076716,0.33111299036880426,0.3316329298656694,0.6379160272900071
graph_3_1_node_833,23.0,0.1380952380952381,0.001180320971250982,0.3834932821497121,2.607607607607608,0.019624327514282332,11.132,11.868,0.941066414141414,0.5159999999999999,0.5705376836086096,0.012256599390834065,0.3479165651277106,0.3483595720085317,0.4775417974140152
graph_3_1_node_336,32.0,0.14919354838709678,0.002086629428001552,0.4023358840112767,2.4854854854854853,0.03516116448923773,19.128,12.872,1.4901712509712504,0.40225,0.2909256133422266,0.013516134359189632,0.2518799861379217,0.2523607389551022,0.4506121523419636
graph_3_1_node_521,20.0,0.2875816993464052,0.0006695673544028388,0.366605504587156,2.727727727727728,0.01315094589372894,13.097999999999999,6.902,1.906428571428572,0.3450999999999999,0.3325709619136791,0.00712653167400792,0.20865376453611745,0.20891148691256686,0.5729412800157289
graph_3_1_node_719,23.0,0.26877470355731226,0.0011130772481929608,0.3849710982658959,2.5975975975975976,0.026396157750276573,13.107000000000001,9.892999999999999,1.3285218253968258,0.4301304347826088,0.2603951898890847,0.010319015976800794,0.27411515969410705,0.27448452587711986,0.3683000718621422
graph_3_1_node_100,33.0,0.13446969696969696,0.0022499532982378557,0.4021739130434783,2.4864864864864864,0.036165496139348996,19.096,13.904000000000002,1.3765990683229818,0.4213333333333332,0.29584000244410513,0.014631518206319097,0.26703009552307394,0.26754937093289083,0.42315648452965743
graph_3_1_node_445,20.0,0.22105263157894736,0.0007867848202176517,0.3776937618147448,2.647647647647648,0.02235271345611409,11.045,8.955,1.2357857142857138,0.4477500000000001,0.2999893237959572,0.0092532007981787,0.2885341083647536,0.28886841373153804,0.4009793633800879
graph_3_1_node_373,18.0,0.1503267973856209,0.0007809303952339438,0.3797035347776511,2.6336336336336337,0.01858551674753284,9.017999999999999,8.982000000000003,1.0099972527472527,0.499,0.4104483542814996,0.009214827386243312,0.3329651174412793,0.3333003788579315,0.4487037787487559
graph_3_1_node_903,27.0,0.13333333333333333,0.0015356317305623686,0.3988023952095808,2.5075075075075075,0.02801285033258507,13.3,13.7,0.9755855115472764,0.5074074074074073,0.6465262749633958,0.014205348946899971,0.3402756949279354,0.3407871334410138,0.5589282099488004
graph_3_1_node_227,35.0,0.15630252100840336,0.002655648962436509,0.4082550061299551,2.4494494494494496,0.0363864344590265,17.097,17.903,0.9566567684766214,0.5115142857142857,0.6791317091948068,0.01842563620438429,0.34375311311606377,0.3444215408821394,0.6815324360494917
graph_3_1_node_12,40.0,0.1782051282051282,0.0029527078920102124,0.4206315789473684,2.3773773773773774,0.056946302567792234,23.404,16.596,1.4151145651733887,0.4149,0.3550128913224855,0.017514685250601767,0.2619035717944784,0.26252352231382803,0.5133127236960998
graph_3_1_node_987,31.0,0.1354679802955665,0.0017797048038243344,0.4012048192771085,2.4924924924924925,0.03296483540457925,16.088,14.912,1.0808494505494504,0.4810322580645163,0.42562298375338586,0.015490591392380038,0.3167832882973156,0.31734006413548205,0.4271828945211514
graph_3_1_node_733,20.0,0.1045751633986928,0.0009183023818870172,0.37898330804248864,2.6386386386386387,0.01634504302186685,9.12,10.88,0.8419668109668109,0.544,0.5973258873844164,0.011155059919833992,0.3739168267772273,0.3743229076474804,0.4355801896578745
graph_3_1_node_45,19.0,0.1871345029239766,0.0008661609386746037,0.3698630136986301,2.703703703703704,0.014000844168902713,11.25,7.75,1.4901306887556889,0.4078947368421051,0.4390242989029261,0.00797450359200721,0.2573782727663338,0.25766760762441066,0.6523273342759428
graph_3_1_node_826,21.0,0.11904761904761905,0.0012187225727087773,0.3836405529953917,2.6066066066066065,0.018921660718740102,8.097000000000001,12.902999999999999,0.6296828671328669,0.6144285714285712,0.8570589787285726,0.013150164950286132,0.4437360261401556,0.44421753973552097,0.5961448176142019
graph_3_1_node_239,37.0,0.2218487394957983,0.0021830303354346435,0.4107730263157895,2.434434434434434,0.04743873027479152,22.084,14.915999999999999,1.4820765567765557,0.4031351351351351,0.4516168091873492,0.015484837278854881,0.25249636786801605,0.25305354267937663,0.6344271225267322
graph_3_1_node_414,18.0,0.16339869281045752,0.0009374978657832306,0.3757051523128996,2.661661661661661,0.01396933939336753,9.03,8.97,1.010335914085914,0.4983333333333334,0.4845101122370265,0.009189991571019943,0.3321125408724209,0.3324473553464346,0.5350971917675548
graph_3_1_node_275,26.0,0.2536231884057971,0.0013396570960017818,0.38901869158878505,2.5705705705705704,0.02363183841591791,15.270999999999999,10.729000000000001,1.4352067099567098,0.4126538461538462,0.6175406272939575,0.011043661398398154,0.2602967847177717,0.26069741476846625,0.7930474127586783
graph_3_1_node_769,27.0,0.22333333333333333,0.0014889867897118821,0.3878105590062112,2.578578578578578,0.02150759834825571,16.032,10.968,1.466365431627196,0.40622222222222215,0.5101953637330736,0.01126171855373878,0.2550453323388789,0.2554549075173718,0.6918348853563028
graph_3_1_node_854,18.0,0.1895424836601307,0.0008187561286924777,0.3735976065818998,2.6766766766766765,0.014033150578526507,9.075,8.925,1.0206785714285709,0.4958333333333334,0.4886399095128962,0.009154008440405712,0.32984269293924456,0.3301758294999864,0.5449716693422764
graph_3_1_node_50,20.0,0.21052631578947367,0.0008606288257308071,0.37898330804248864,2.6386386386386387,0.01696906792672272,12.005,7.995,1.5027289377289381,0.39975,0.36694385541075625,0.008186211195849991,0.2498549217666865,0.25015342088336445,0.5953274025673859
graph_3_1_node_845,23.0,0.11904761904761905,0.001142629253139935,0.3870592793490895,2.583583583583584,0.019702897688492527,11.1,11.9,0.9350636030636028,0.517391304347826,0.6695760368048641,0.01219144206505735,0.34913623915168024,0.34958043911172365,0.5598114252873925
graph_3_1_node_653,45.0,0.19933554817275748,0.0031030369224656572,0.427105600684053,2.3413413413413413,0.07164432779405451,26.421,18.579,1.4287350824485112,0.4128666666666668,0.3973506936255367,0.01960774602157759,0.26032288441772017,0.26101701479760625,0.533636064274142
graph_3_1_node_963,32.0,0.20362903225806453,0.0018763813173623485,0.4026602176541717,2.483483483483484,0.037760157225225965,20.102999999999998,11.897,1.6939774891774897,0.37178125,0.3131610368892294,0.012407338096757849,0.2284107995281779,0.2288551861267923,0.550560995552135
graph_3_1_node_894,21.0,0.2047619047619048,0.0010444699960195473,0.3811522319725296,2.623623623623624,0.020299940951482368,10.224,10.776,0.9593931818181816,0.5131428571428571,0.658942811467944,0.01105339164962538,0.34572487709159905,0.34612710982984285,0.6630493693574053
graph_3_1_node_94,27.0,0.16333333333333333,0.0012954167184824473,0.3939274447949527,2.5385385385385386,0.03007456186943673,15.082,11.918,1.2677136363636363,0.4414074074074075,0.2836328490138913,0.012482337314947646,0.2832920869827846,0.28373709094534866,0.33208924913689314
graph_3_1_node_868,20.0,0.24210526315789474,0.0005390151208047016,0.38690937257939584,2.5845845845845847,0.037923974728175366,13.064,6.936,1.8939523809523813,0.34679999999999994,0.13332636666296052,0.007367122035600777,0.20988459659047887,0.21014358758666896,0.2681675615993053
graph_3_1_node_319,26.0,0.16304347826086954,0.0014162712070460097,0.3876600698486613,2.57957957957958,0.021751667000648355,14.078,11.922,1.182857575757576,0.4585384615384616,0.5085913221270438,0.012246025851921964,0.2975567106933527,0.2980018306021387,0.5524374867590219
