,Stability
graph_3_1_node_449,0
graph_3_1_node_722,1
graph_3_1_node_689,0
graph_3_1_node_419,0
graph_3_1_node_935,1
graph_3_1_node_796,0
graph_3_1_node_440,0
graph_3_1_node_171,0
graph_3_1_node_748,1
graph_3_1_node_660,0
graph_3_1_node_858,1
graph_3_1_node_37,0
graph_3_1_node_33,1
graph_3_1_node_738,0
graph_3_1_node_363,0
graph_3_1_node_684,1
graph_3_1_node_206,0
graph_3_1_node_703,0
graph_3_1_node_546,0
graph_3_1_node_845,0
graph_3_1_node_103,1
graph_3_1_node_682,0
graph_3_1_node_453,0
graph_3_1_node_327,0
graph_3_1_node_898,0
graph_3_1_node_842,0
graph_3_1_node_430,0
graph_3_1_node_241,0
graph_3_1_node_197,0
graph_3_1_node_956,1
graph_3_1_node_526,0
graph_3_1_node_579,1
graph_3_1_node_928,1
graph_3_1_node_733,1
graph_3_1_node_323,0
graph_3_1_node_568,1
graph_3_1_node_314,0
graph_3_1_node_554,0
graph_3_1_node_152,0
graph_3_1_node_640,1
graph_3_1_node_605,0
graph_3_1_node_244,1
graph_3_1_node_848,0
graph_3_1_node_186,1
graph_3_1_node_380,1
graph_3_1_node_632,0
graph_3_1_node_581,0
graph_3_1_node_750,0
graph_3_1_node_87,1
graph_3_1_node_86,0
graph_3_1_node_752,0
graph_3_1_node_576,0
graph_3_1_node_900,0
graph_3_1_node_877,0
graph_3_1_node_906,0
graph_3_1_node_800,1
graph_3_1_node_73,1
graph_3_1_node_55,1
graph_3_1_node_686,0
graph_3_1_node_781,0
graph_3_1_node_778,1
graph_3_1_node_451,0
graph_3_1_node_618,0
graph_3_1_node_226,0
graph_3_1_node_773,1
graph_3_1_node_767,0
graph_3_1_node_637,0
graph_3_1_node_681,0
graph_3_1_node_680,1
graph_3_1_node_441,0
graph_3_1_node_645,0
graph_3_1_node_99,1
graph_3_1_node_993,1
graph_3_1_node_583,1
graph_3_1_node_159,0
graph_3_1_node_708,0
graph_3_1_node_908,0
graph_3_1_node_653,1
graph_3_1_node_325,1
graph_3_1_node_575,1
graph_3_1_node_454,0
graph_3_1_node_501,1
graph_3_1_node_639,0
graph_3_1_node_168,0
graph_3_1_node_216,1
graph_3_1_node_218,0
graph_3_1_node_523,0
graph_3_1_node_34,0
graph_3_1_node_26,1
graph_3_1_node_937,1
graph_3_1_node_911,0
graph_3_1_node_52,1
graph_3_1_node_984,0
graph_3_1_node_711,1
graph_3_1_node_132,0
graph_3_1_node_970,1
graph_3_1_node_88,1
graph_3_1_node_566,1
graph_3_1_node_985,1
graph_3_1_node_15,1
graph_3_1_node_571,0
graph_3_1_node_830,0
graph_3_1_node_359,0
graph_3_1_node_854,1
graph_3_1_node_95,0
graph_3_1_node_81,0
graph_3_1_node_437,0
graph_3_1_node_97,0
graph_3_1_node_625,0
graph_3_1_node_364,0
graph_3_1_node_150,0
graph_3_1_node_238,0
graph_3_1_node_819,1
graph_3_1_node_408,0
graph_3_1_node_379,1
graph_3_1_node_211,0
graph_3_1_node_50,0
graph_3_1_node_10,0
graph_3_1_node_335,0
graph_3_1_node_194,0
graph_3_1_node_540,0
graph_3_1_node_92,1
graph_3_1_node_740,0
graph_3_1_node_200,0
graph_3_1_node_696,0
graph_3_1_node_396,0
graph_3_1_node_920,0
graph_3_1_node_643,0
graph_3_1_node_36,1
graph_3_1_node_369,0
graph_3_1_node_506,0
graph_3_1_node_269,0
graph_3_1_node_923,1
graph_3_1_node_461,0
graph_3_1_node_418,0
graph_3_1_node_31,0
graph_3_1_node_846,1
graph_3_1_node_362,0
graph_3_1_node_98,0
graph_3_1_node_231,0
graph_3_1_node_586,0
graph_3_1_node_678,1
graph_3_1_node_256,1
graph_3_1_node_968,1
graph_3_1_node_630,0
graph_3_1_node_185,0
graph_3_1_node_803,0
graph_3_1_node_952,0
graph_3_1_node_850,0
graph_3_1_node_666,0
graph_3_1_node_629,0
graph_3_1_node_671,1
graph_3_1_node_469,0
graph_3_1_node_753,0
graph_3_1_node_590,0
graph_3_1_node_120,1
graph_3_1_node_902,0
graph_3_1_node_519,0
graph_3_1_node_592,0
