,Stability
graph_07_mu_0_2_node_535,0
graph_07_mu_0_2_node_716,1
graph_07_mu_0_2_node_470,0
graph_07_mu_0_2_node_803,0
graph_07_mu_0_2_node_843,0
graph_07_mu_0_2_node_15,0
graph_07_mu_0_2_node_846,1
graph_07_mu_0_2_node_870,0
graph_07_mu_0_2_node_208,0
graph_07_mu_0_2_node_212,0
graph_07_mu_0_2_node_790,1
graph_07_mu_0_2_node_231,0
graph_07_mu_0_2_node_798,0
graph_07_mu_0_2_node_266,0
graph_07_mu_0_2_node_849,0
graph_07_mu_0_2_node_558,0
graph_07_mu_0_2_node_355,1
graph_07_mu_0_2_node_201,1
graph_07_mu_0_2_node_146,1
graph_07_mu_0_2_node_718,1
graph_07_mu_0_2_node_191,0
graph_07_mu_0_2_node_765,1
graph_07_mu_0_2_node_26,0
graph_07_mu_0_2_node_482,0
graph_07_mu_0_2_node_524,1
graph_07_mu_0_2_node_353,0
graph_07_mu_0_2_node_684,0
graph_07_mu_0_2_node_197,1
graph_07_mu_0_2_node_40,0
graph_07_mu_0_2_node_489,0
graph_07_mu_0_2_node_317,1
graph_07_mu_0_2_node_646,1
graph_07_mu_0_2_node_882,0
graph_07_mu_0_2_node_731,1
graph_07_mu_0_2_node_666,1
graph_07_mu_0_2_node_323,0
graph_07_mu_0_2_node_128,0
graph_07_mu_0_2_node_102,0
graph_07_mu_0_2_node_851,0
graph_07_mu_0_2_node_681,1
graph_07_mu_0_2_node_4,0
graph_07_mu_0_2_node_24,1
graph_07_mu_0_2_node_736,0
graph_07_mu_0_2_node_336,0
graph_07_mu_0_2_node_232,1
graph_07_mu_0_2_node_23,1
graph_07_mu_0_2_node_196,1
graph_07_mu_0_2_node_686,1
graph_07_mu_0_2_node_722,0
graph_07_mu_0_2_node_817,1
graph_07_mu_0_2_node_324,0
graph_07_mu_0_2_node_927,1
graph_07_mu_0_2_node_335,1
graph_07_mu_0_2_node_937,0
graph_07_mu_0_2_node_698,1
graph_07_mu_0_2_node_346,0
graph_07_mu_0_2_node_166,0
graph_07_mu_0_2_node_617,1
graph_07_mu_0_2_node_293,0
graph_07_mu_0_2_node_960,1
graph_07_mu_0_2_node_447,1
graph_07_mu_0_2_node_433,0
graph_07_mu_0_2_node_547,0
graph_07_mu_0_2_node_777,1
graph_07_mu_0_2_node_154,1
graph_07_mu_0_2_node_367,0
graph_07_mu_0_2_node_653,0
graph_07_mu_0_2_node_242,1
graph_07_mu_0_2_node_842,0
graph_07_mu_0_2_node_133,0
graph_07_mu_0_2_node_183,1
graph_07_mu_0_2_node_932,0
graph_07_mu_0_2_node_194,1
graph_07_mu_0_2_node_575,0
graph_07_mu_0_2_node_53,0
graph_07_mu_0_2_node_521,1
graph_07_mu_0_2_node_719,0
graph_07_mu_0_2_node_45,0
graph_07_mu_0_2_node_588,0
graph_07_mu_0_2_node_665,1
graph_07_mu_0_2_node_973,0
graph_07_mu_0_2_node_337,0
graph_07_mu_0_2_node_188,0
graph_07_mu_0_2_node_619,1
graph_07_mu_0_2_node_57,1
graph_07_mu_0_2_node_896,0
graph_07_mu_0_2_node_222,1
graph_07_mu_0_2_node_50,1
graph_07_mu_0_2_node_685,0
graph_07_mu_0_2_node_235,1
graph_07_mu_0_2_node_161,0
graph_07_mu_0_2_node_68,0
graph_07_mu_0_2_node_33,1
graph_07_mu_0_2_node_181,0
graph_07_mu_0_2_node_144,0
graph_07_mu_0_2_node_799,1
graph_07_mu_0_2_node_88,0
graph_07_mu_0_2_node_170,0
graph_07_mu_0_2_node_89,0
graph_07_mu_0_2_node_465,0
graph_07_mu_0_2_node_474,1
graph_07_mu_0_2_node_316,1
graph_07_mu_0_2_node_399,1
graph_07_mu_0_2_node_227,0
graph_07_mu_0_2_node_853,0
graph_07_mu_0_2_node_254,1
graph_07_mu_0_2_node_528,0
graph_07_mu_0_2_node_27,1
graph_07_mu_0_2_node_912,0
graph_07_mu_0_2_node_850,1
graph_07_mu_0_2_node_699,0
graph_07_mu_0_2_node_873,0
graph_07_mu_0_2_node_147,1
graph_07_mu_0_2_node_958,0
graph_07_mu_0_2_node_611,0
graph_07_mu_0_2_node_550,0
graph_07_mu_0_2_node_564,1
graph_07_mu_0_2_node_881,1
graph_07_mu_0_2_node_561,0
graph_07_mu_0_2_node_71,0
graph_07_mu_0_2_node_149,1
graph_07_mu_0_2_node_577,0
graph_07_mu_0_2_node_898,0
graph_07_mu_0_2_node_401,1
graph_07_mu_0_2_node_458,1
graph_07_mu_0_2_node_49,1
graph_07_mu_0_2_node_58,1
graph_07_mu_0_2_node_781,1
graph_07_mu_0_2_node_795,0
graph_07_mu_0_2_node_453,0
graph_07_mu_0_2_node_246,1
graph_07_mu_0_2_node_487,0
graph_07_mu_0_2_node_554,1
graph_07_mu_0_2_node_706,0
graph_07_mu_0_2_node_220,0
graph_07_mu_0_2_node_160,0
graph_07_mu_0_2_node_670,0
graph_07_mu_0_2_node_175,1
graph_07_mu_0_2_node_315,1
graph_07_mu_0_2_node_184,1
graph_07_mu_0_2_node_964,0
graph_07_mu_0_2_node_819,0
graph_07_mu_0_2_node_957,1
graph_07_mu_0_2_node_584,1
graph_07_mu_0_2_node_5,0
graph_07_mu_0_2_node_755,0
graph_07_mu_0_2_node_935,0
graph_07_mu_0_2_node_572,0
graph_07_mu_0_2_node_906,1
graph_07_mu_0_2_node_724,1
graph_07_mu_0_2_node_892,0
graph_07_mu_0_2_node_583,0
graph_07_mu_0_2_node_200,0
graph_07_mu_0_2_node_256,1
graph_07_mu_0_2_node_576,0
graph_07_mu_0_2_node_288,0
graph_07_mu_0_2_node_341,0
graph_07_mu_0_2_node_679,1
graph_07_mu_0_2_node_556,1
graph_07_mu_0_2_node_552,1
graph_07_mu_0_2_node_434,1
graph_07_mu_0_2_node_210,0
graph_07_mu_0_2_node_281,0
graph_07_mu_0_2_node_203,1
graph_07_mu_0_2_node_695,0
graph_07_mu_0_2_node_891,1
graph_07_mu_0_2_node_464,0
graph_07_mu_0_2_node_176,0
graph_07_mu_0_2_node_132,0
graph_07_mu_0_2_node_8,1
graph_07_mu_0_2_node_636,0
graph_07_mu_0_2_node_542,1
graph_07_mu_0_2_node_715,1
graph_07_mu_0_2_node_404,0
graph_07_mu_0_2_node_772,0
graph_07_mu_0_2_node_924,0
graph_07_mu_0_2_node_598,1
graph_07_mu_0_2_node_61,1
graph_07_mu_0_2_node_563,0
graph_07_mu_0_2_node_72,1
graph_07_mu_0_2_node_814,0
graph_07_mu_0_2_node_769,0
graph_07_mu_0_2_node_457,0
graph_07_mu_0_2_node_442,1
