,Stability
graph_07_mu_0_2_node_127,0
graph_07_mu_0_2_node_504,0
graph_07_mu_0_2_node_776,1
graph_07_mu_0_2_node_954,0
graph_07_mu_0_2_node_704,0
graph_07_mu_0_2_node_878,0
graph_07_mu_0_2_node_863,1
graph_07_mu_0_2_node_297,1
graph_07_mu_0_2_node_469,0
graph_07_mu_0_2_node_216,0
graph_07_mu_0_2_node_702,0
graph_07_mu_0_2_node_783,1
graph_07_mu_0_2_node_62,0
graph_07_mu_0_2_node_258,1
graph_07_mu_0_2_node_696,0
graph_07_mu_0_2_node_116,1
graph_07_mu_0_2_node_832,0
graph_07_mu_0_2_node_86,1
graph_07_mu_0_2_node_770,0
graph_07_mu_0_2_node_856,0
graph_07_mu_0_2_node_944,0
graph_07_mu_0_2_node_284,0
graph_07_mu_0_2_node_466,1
graph_07_mu_0_2_node_735,1
graph_07_mu_0_2_node_301,0
graph_07_mu_0_2_node_376,1
graph_07_mu_0_2_node_764,1
graph_07_mu_0_2_node_512,0
graph_07_mu_0_2_node_310,0
graph_07_mu_0_2_node_159,0
graph_07_mu_0_2_node_833,0
graph_07_mu_0_2_node_275,1
graph_07_mu_0_2_node_476,0
graph_07_mu_0_2_node_223,1
graph_07_mu_0_2_node_400,0
graph_07_mu_0_2_node_339,1
graph_07_mu_0_2_node_69,0
graph_07_mu_0_2_node_710,1
graph_07_mu_0_2_node_511,1
graph_07_mu_0_2_node_446,0
graph_07_mu_0_2_node_691,0
graph_07_mu_0_2_node_759,1
graph_07_mu_0_2_node_648,1
graph_07_mu_0_2_node_349,1
graph_07_mu_0_2_node_63,0
graph_07_mu_0_2_node_459,1
graph_07_mu_0_2_node_714,0
