,Same Community
nodes_387_510,1
nodes_374_389,1
nodes_390_673,0
nodes_390_775,0
nodes_385_745,1
nodes_384_573,1
nodes_383_724,1
nodes_388_428,1
nodes_391_721,0
nodes_390_811,0
nodes_391_708,0
nodes_389_688,1
nodes_390_848,0
nodes_391_727,0
nodes_380_482,1
nodes_375_881,1
nodes_387_568,1
nodes_372_663,1
nodes_382_761,1
nodes_392_959,1
nodes_398_999,1
nodes_396_820,1
nodes_390_914,0
nodes_372_839,1
nodes_390_987,0
nodes_390_633,0
nodes_390_617,0
nodes_383_821,1
nodes_387_625,1
nodes_389_575,1
nodes_378_599,1
nodes_375_737,1
nodes_373_403,1
nodes_390_918,0
nodes_391_719,0
nodes_389_447,1
nodes_398_702,1
nodes_390_900,0
nodes_390_926,0
nodes_390_997,0
nodes_390_988,0
nodes_374_575,1
nodes_383_876,1
nodes_855_863,0
nodes_381_442,1
nodes_854_900,1
nodes_398_457,1
nodes_390_971,0
nodes_390_641,0
nodes_391_647,1
nodes_372_922,1
nodes_391_396,0
nodes_383_599,1
nodes_390_525,0
nodes_855_874,0
nodes_392_822,1
nodes_391_765,0
nodes_390_632,0
nodes_390_742,0
nodes_385_638,1
nodes_390_867,0
nodes_382_762,1
nodes_390_865,0
nodes_854_988,0
nodes_390_861,0
nodes_375_986,1
nodes_394_931,1
nodes_390_847,0
nodes_390_526,0
nodes_372_628,1
nodes_390_706,0
nodes_399_855,1
nodes_374_524,1
nodes_390_902,0
nodes_379_640,1
nodes_393_907,1
nodes_390_744,0
nodes_386_760,1
nodes_383_590,1
nodes_390_872,0
nodes_390_785,0
nodes_390_619,1
nodes_394_689,1
nodes_390_939,0
nodes_377_592,1
nodes_373_402,1
nodes_390_528,0
nodes_395_906,1
nodes_390_574,0
nodes_392_800,1
nodes_390_786,0
nodes_0_1,1
nodes_391_757,0
nodes_392_917,1
nodes_390_688,0
nodes_390_661,0
nodes_387_472,1
nodes_372_969,1
nodes_384_833,1
nodes_390_584,0
nodes_386_991,1
nodes_385_706,1
nodes_399_609,1
nodes_390_731,0
nodes_384_650,1
nodes_390_518,0
nodes_396_559,1
nodes_355_884,1
nodes_390_671,0
nodes_390_750,1
nodes_390_620,1
nodes_379_804,1
nodes_380_463,1
nodes_372_834,1
nodes_390_985,0
nodes_391_730,0
nodes_396_425,1
nodes_391_762,0
nodes_390_897,0
nodes_355_746,1
nodes_390_928,0
nodes_390_923,0
nodes_397_691,1
nodes_855_868,0
nodes_390_730,0
nodes_381_567,1
nodes_379_501,1
nodes_380_845,1
nodes_390_932,0
nodes_399_972,1
nodes_378_950,1
nodes_391_741,0
nodes_384_844,1
nodes_379_908,1
nodes_380_601,1
nodes_390_616,0
nodes_379_649,1
nodes_386_960,1
nodes_394_430,1
nodes_859_946,1
