,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_387_510,14,0.3111111111111111,0.4590780850487671,1,0.0
nodes_374_389,13,0.38235294117647056,0.5533167449931867,2,0.00014729636105359874
nodes_390_673,0,0.0,0.0,3,0.0004606045149833964
nodes_390_775,0,0.0,0.0,3,0.0005273886879025602
nodes_385_745,8,0.2222222222222222,0.3651483716701107,1,0.0
nodes_384_573,15,0.30612244897959184,0.4547542969431243,1,0.0
nodes_383_724,11,0.25,0.3951316644589048,2,0.00014063461578052628
nodes_388_428,14,0.32558139534883723,0.4746444525345673,1,0.0
nodes_391_721,0,0.0,0.0,3,0.0003864932309716186
nodes_390_811,1,0.023809523809523808,0.04588314677411235,2,0.00048302571527916347
nodes_391_708,2,0.03773584905660377,0.07184212081070998,2,0.0004351505429556101
nodes_389_688,11,0.2972972972972973,0.4414147946478204,1,0.0
nodes_390_848,1,0.02564102564102564,0.04891159880445184,2,0.00015706607110896635
nodes_391_727,0,0.0,0.0,3,0.00029018138395768035
nodes_380_482,5,0.16129032258064516,0.2795084971874737,2,0.00016858905957509688
nodes_375_881,10,0.2564102564102564,0.41522739926869984,2,0.00013598284860036905
nodes_387_568,16,0.3404255319148936,0.493770719878694,1,0.0
nodes_372_663,7,0.16279069767441862,0.2955402316445244,2,0.0001340796673907824
nodes_382_761,7,0.2,0.32673201960653564,1,0.0
nodes_392_959,8,0.25,0.4005009394574071,1,0.0
nodes_398_999,12,0.2926829268292683,0.4595037486404902,1,0.0
nodes_396_820,13,0.3333333333333333,0.4645820984297111,1,0.0
nodes_390_914,0,0.0,0.0,3,0.00025442166546191735
nodes_372_839,11,0.28205128205128205,0.4575396819442366,2,0.0001235988503345244
nodes_390_987,0,0.0,0.0,3,0.0005273886879025602
nodes_390_633,0,0.0,0.0,3,0.00035499186835032283
nodes_390_617,0,0.0,0.0,3,0.00041038078460037367
nodes_383_821,12,0.2727272727272727,0.4310527248642598,1,0.0
nodes_387_625,18,0.42857142857142855,0.5809475019311126,1,0.0
nodes_389_575,12,0.4137931034482759,0.5897678246195887,2,0.00014907144552482566
nodes_378_599,7,0.21212121212121213,0.35176323534072423,2,0.00012699318738546966
nodes_375_737,15,0.375,0.5462677805469224,2,0.00013598284860036905
nodes_373_403,8,0.2962962962962963,0.4573295603800236,2,0.0001607823801580612
nodes_390_918,0,0.0,0.0,3,0.0002411039966831248
nodes_391_719,0,0.0,0.0,3,0.0003457135168309936
nodes_389_447,10,0.29411764705882354,0.4550157551932901,2,0.00014907144552482566
nodes_398_702,13,0.2954545454545455,0.4579054698896256,1,0.0
nodes_390_900,0,0.0,0.0,3,0.0002411039966831248
nodes_390_926,0,0.0,0.0,3,0.00026776298860183066
nodes_390_997,0,0.0,0.0,3,0.00041038078460037367
nodes_390_988,0,0.0,0.0,3,0.0002411039966831248
nodes_374_575,12,0.4,0.5773502691896258,2,0.00014729636105359874
nodes_383_876,13,0.3170731707317073,0.48685382607754,1,0.0
nodes_855_863,0,0.0,0.0,3,0.00040365174040822186
nodes_381_442,5,0.16666666666666666,0.2564945880212885,1,0.0
nodes_854_900,11,0.24444444444444444,0.3795360576382948,1,0.0
nodes_398_457,8,0.2,0.3484854734952257,1,0.0
nodes_390_971,0,0.0,0.0,3,0.0002411039966831248
nodes_390_641,1,0.02325581395348837,0.04415107856883479,2,0.00012131552627786376
nodes_391_647,14,0.3783783783783784,0.5291502622129182,1,0.0
nodes_372_922,8,0.21052631578947367,0.36030187928883595,2,0.0001235988503345244
nodes_391_396,0,0.0,0.0,3,0.00032885650870908433
nodes_383_599,12,0.2926829268292683,0.4595037486404902,2,0.00012207652963795552
nodes_390_525,0,0.0,0.0,3,0.00037455708498390953
nodes_855_874,2,0.03508771929824561,0.06761234037828133,2,0.00010948699353499404
nodes_392_822,8,0.22857142857142854,0.3721936841593884,1,0.0
nodes_391_765,1,0.025,0.047140452079103175,2,0.0004351505429556101
nodes_390_632,0,0.0,0.0,3,0.0003160373308289605
nodes_390_742,0,0.0,0.0,3,0.00031326616937493436
nodes_385_638,9,0.2571428571428571,0.41079191812887456,1,0.0
nodes_390_867,0,0.0,0.0,3,0.00035457355697828414
nodes_382_762,7,0.19444444444444445,0.3175264481385601,1,0.0
nodes_390_865,0,0.0,0.0,3,0.0002411039966831248
nodes_854_988,1,0.020408163265306117,0.0408248290463863,2,0.00014141302131516004
nodes_390_861,0,0.0,0.0,3,0.0002411039966831248
nodes_375_986,9,0.21428571428571427,0.35631341210920314,1,0.0
nodes_394_931,6,0.2608695652173913,0.36380343755449945,1,0.0
nodes_390_847,0,0.0,0.0,3,0.00032137688746220264
nodes_390_526,0,0.0,0.0,3,0.0005127369021304576
nodes_372_628,8,0.1702127659574468,0.3147557901458535,2,0.0001235988503345244
nodes_390_706,0,0.0,0.0,3,0.0006407639497288183
nodes_399_855,13,0.2888888888888889,0.4394802124588286,1,0.0
nodes_374_524,12,0.3428571428571429,0.4898979485566357,1,0.0
nodes_390_902,0,0.0,0.0,3,0.00035457355697828414
nodes_379_640,10,0.2857142857142857,0.4351941398892446,2,0.00013267521022825298
nodes_393_907,15,0.35714285714285715,0.4918693768379648,1,0.0
nodes_390_744,0,0.0,0.0,3,0.0004606045149833964
nodes_386_760,14,0.2456140350877193,0.4041451884327381,1,0.0
nodes_383_590,12,0.2727272727272727,0.4310527248642598,1,0.0
nodes_390_872,0,0.0,0.0,3,0.00037455708498390953
nodes_390_785,0,0.0,0.0,3,0.0002411039966831248
nodes_390_619,6,0.2,0.3244428422615251,2,0.00011998501867983723
nodes_394_689,3,0.1153846153846154,0.18190171877724973,1,0.0
nodes_390_939,0,0.0,0.0,3,0.0002411039966831248
nodes_377_592,8,0.2222222222222222,0.3532086285506783,1,0.0
nodes_373_402,8,0.3076923076923077,0.4451319072597257,1,0.0
nodes_390_528,0,0.0,0.0,3,0.0002832707387812254
nodes_395_906,20,0.3389830508474576,0.5113099925649136,1,0.0
nodes_390_574,0,0.0,0.0,3,0.00035499186835032283
nodes_392_800,7,0.21875,0.36004114991154784,2,0.0001687194883277914
nodes_390_786,0,0.0,0.0,3,0.0003793747231112972
nodes_0_1,12,0.3157894736842105,0.4618802153517006,1,0.0
nodes_391_757,0,0.0,0.0,3,0.0003822843075719337
nodes_392_917,9,0.28125,0.4391550328268399,2,0.0001687194883277914
nodes_390_688,0,0.0,0.0,3,0.0005127369021304576
nodes_390_661,0,0.0,0.0,3,0.0005127369021304576
nodes_387_472,7,0.17073170731707318,0.30123203803835463,1,0.0
nodes_372_969,10,0.2222222222222222,0.3834824944236852,1,0.0
nodes_384_833,11,0.21568627450980396,0.3503113654141651,2,9.589322104715229e-05
nodes_390_584,0,0.0,0.0,3,0.0004606045149833964
nodes_386_991,32,0.5245901639344263,0.6598288790738579,1,0.0
nodes_385_706,11,0.2894736842105263,0.4403524229639897,2,0.00011940498483164883
nodes_399_609,9,0.225,0.36,2,0.00010289195582284691
nodes_390_731,0,0.0,0.0,3,0.0003193508045956285
nodes_384_650,22,0.4074074074074074,0.5753723590625356,2,8.905038608176567e-05
nodes_390_518,1,0.016393442622950817,0.03458572319330373,2,0.00015548037693387473
nodes_396_559,20,0.4761904761904762,0.6277648205743445,2,0.0001107596695313235
nodes_355_884,13,0.2653061224489796,0.4249182927993987,1,0.0
nodes_390_671,0,0.0,0.0,4,0.0005325524575956556
nodes_390_750,7,0.25925925925925924,0.38949041885226005,2,0.00016590088661252756
