,Same Community
nodes_390_594,0
nodes_392_512,1
nodes_390_556,0
nodes_388_880,1
nodes_355_507,1
nodes_390_754,0
nodes_388_945,1
nodes_388_932,1
nodes_390_725,0
nodes_391_716,0
nodes_390_565,0
nodes_389_404,1
nodes_854_962,1
nodes_390_718,0
nodes_391_583,1
nodes_387_757,1
nodes_391_747,0
nodes_390_721,0
nodes_375_907,1
nodes_397_557,1
nodes_391_763,0
nodes_376_848,1
nodes_391_731,0
nodes_391_814,1
nodes_390_530,0
nodes_384_605,1
nodes_856_892,1
nodes_391_734,0
nodes_384_469,1
nodes_375_759,1
nodes_395_536,1
nodes_390_672,0
nodes_393_763,1
nodes_390_607,0
nodes_380_723,1
nodes_372_576,1
nodes_383_950,1
nodes_390_951,0
nodes_390_771,0
nodes_390_805,0
nodes_372_980,1
nodes_376_523,1
nodes_384_452,1
nodes_376_639,1
nodes_354_923,1
nodes_372_923,1
nodes_390_953,0
nodes_391_738,0
nodes_388_649,1
nodes_390_588,0
nodes_378_459,1
nodes_387_598,1
nodes_390_544,0
nodes_391_742,0
nodes_390_708,0
nodes_395_905,1
nodes_390_832,0
nodes_386_925,1
nodes_384_651,1
nodes_390_747,0
nodes_390_994,0
nodes_376_710,1
nodes_394_408,1
nodes_381_731,1
nodes_385_485,1
nodes_391_515,1
nodes_390_884,0
nodes_390_545,0
nodes_390_517,0
nodes_390_807,0
nodes_399_712,1
nodes_378_876,1
nodes_390_684,0
nodes_396_473,1
nodes_390_796,0
nodes_390_995,0
nodes_381_871,1
nodes_375_993,1
nodes_390_667,0
nodes_390_921,0
nodes_390_774,0
nodes_391_488,1
nodes_390_967,0
nodes_355_441,1
nodes_390_651,0
nodes_854_984,0
nodes_381_863,1
nodes_390_844,0
nodes_390_665,0
nodes_384_577,1
nodes_390_755,0
nodes_398_713,1
nodes_390_623,0
nodes_393_672,1
nodes_390_904,0
nodes_859_944,1
nodes_385_937,1
nodes_390_830,0
nodes_377_843,1
nodes_379_947,1
nodes_390_859,0
nodes_390_687,0
nodes_391_756,0
nodes_382_831,1
nodes_390_685,0
nodes_371_922,1
nodes_387_464,1
nodes_390_819,0
nodes_390_720,0
nodes_390_745,0
nodes_390_696,0
nodes_390_829,0
nodes_384_776,1
nodes_390_776,0
nodes_391_751,0
nodes_399_801,1
nodes_394_849,1
nodes_386_913,1
nodes_376_481,1
nodes_386_680,1
nodes_379_414,1
nodes_390_779,0
nodes_376_443,1
nodes_390_542,0
nodes_398_725,1
nodes_390_931,0
nodes_388_640,1
nodes_390_702,0
nodes_390_777,0
nodes_390_541,0
nodes_390_759,0
nodes_398_584,1
nodes_380_719,1
nodes_390_873,0
nodes_390_962,0
nodes_390_555,0
nodes_390_514,0
nodes_391_752,0
nodes_390_946,0
nodes_855_865,1
nodes_390_790,0
nodes_378_821,1
nodes_391_766,0
nodes_377_786,1
nodes_396_656,1
nodes_390_935,0
nodes_390_998,0
nodes_390_682,0
nodes_390_880,0
nodes_387_597,1
nodes_390_770,0
nodes_393_986,1
nodes_397_445,1
nodes_379_744,1
nodes_390_626,0
nodes_355_918,1
nodes_385_396,1
nodes_390_577,0
nodes_386_887,1
nodes_375_779,1
nodes_386_550,1
nodes_292_820,0
nodes_391_749,1
nodes_372_951,1
nodes_388_501,1
nodes_388_947,1
nodes_390_817,0
nodes_390_823,0
nodes_384_588,1
nodes_384_518,1
nodes_355_898,1
nodes_390_655,0
nodes_390_635,0
nodes_390_940,0
nodes_398_455,1
nodes_390_576,0
nodes_390_581,0
nodes_390_837,0
nodes_390_587,0
nodes_390_547,0
nodes_390_659,0
nodes_384_949,1
nodes_389_439,1
nodes_390_571,0
nodes_379_932,1
nodes_379_880,1
nodes_854_987,0
nodes_855_861,0
nodes_390_722,0
nodes_390_930,1
nodes_390_638,0
nodes_391_709,0
nodes_355_768,1
nodes_392_526,1
nodes_382_867,1
nodes_390_927,0
nodes_398_623,1
nodes_390_572,0
nodes_390_717,0
nodes_388_436,1
