,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_390_594,1,0.02127659574468085,0.04120428217151646,2,0.00018922646343379662
nodes_392_512,8,0.18181818181818185,0.3038948705590345,1,0.0
nodes_390_556,0,0.0,0.0,3,0.00037455004868164457
nodes_388_880,8,0.1702127659574468,0.2810913475705226,1,0.0
nodes_355_507,7,0.1590909090909091,0.264197974633739,1,0.0
nodes_390_754,0,0.0,0.0,3,0.00037176363955823764
nodes_388_945,12,0.2727272727272727,0.4296689244236597,1,0.0
nodes_388_932,9,0.1914893617021277,0.3222516933177448,1,0.0
nodes_390_725,0,0.0,0.0,3,0.00029533840629188617
nodes_391_716,0,0.0,0.0,1,0.0
nodes_390_565,1,0.02127659574468085,0.04120428217151646,2,0.00032393993431252327
nodes_389_404,12,0.3636363636363637,0.5334650693692644,1,0.0
nodes_854_962,9,0.2307692307692308,0.3872983346207417,2,0.00014210918423483536
nodes_390_718,0,0.0,0.0,4,0.000598882632885434
nodes_391_583,8,0.22857142857142854,0.3670651741928988,2,0.00010740250386694095
nodes_387_757,8,0.21621621621621626,0.3771236166328253,2,0.00016797556773753638
nodes_391_747,1,0.022727272727272728,0.043643578047198484,2,0.0003457135168309936
nodes_390_721,0,0.0,0.0,3,0.0004128564252921952
nodes_375_907,15,0.35714285714285715,0.5085476277156078,1,0.0
nodes_397_557,8,0.2962962962962963,0.4573295603800236,1,0.0
nodes_391_763,0,0.0,0.0,3,0.00031870361776371463
nodes_376_848,10,0.2272727272727273,0.3656362120635653,1,0.0
nodes_391_731,2,0.047619047619047616,0.08944271909999159,2,0.0001370631676634545
nodes_391_814,11,0.28205128205128205,0.4085297439895141,1,0.0
nodes_390_530,1,0.019230769230769232,0.038778336716474064,2,0.00048302571527916347
nodes_384_605,12,0.2926829268292683,0.4601789933084222,2,9.589322104715229e-05
nodes_856_892,4,0.1176470588235294,0.21081851067789195,1,0.0
nodes_391_734,0,0.0,0.0,3,0.0003568803860611437
nodes_384_469,12,0.3,0.4721336852187802,2,9.589322104715229e-05
nodes_375_759,8,0.21621621621621626,0.3713906763541037,1,0.0
nodes_395_536,28,0.41791044776119396,0.5659164584181103,1,0.0
nodes_390_672,0,0.0,0.0,3,0.00033902275353587386
nodes_393_763,8,0.19047619047619047,0.3135447206678483,1,0.0
nodes_390_607,0,0.0,0.0,3,0.00031326616937493436
nodes_380_723,7,0.15217391304347827,0.26457513110645897,1,0.0
