,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_4_node_732,24,0.036231884057971016,0.0013267214340517786,0.3978494623655914,2.5135135135135136,0.022545896998079892,6.89,17.11,0.4064902604103843,0.7129166666666668,0.3565928352585685,0.018041789216641624,0.5553096454186686,0.5559367189675627,0.14641037823016673
graph_014_mu_0_4_node_62,21,0.10952380952380952,0.0008352942038798529,0.3893219017926734,2.5685685685685686,0.019829612757973968,10.911,10.089,1.0976348484848482,0.4804285714285714,0.16885249995241236,0.010779400003960887,0.31715366568914954,0.3175236259563687,0.18801381005620765
graph_014_mu_0_4_node_167,17,0.029411764705882356,0.0006598511117905888,0.39053948397185295,2.5605605605605604,0.01964257672452486,4.02,12.98,0.3099227439227438,0.7635294117647059,0.3317930491646305,0.01352907989803367,0.6175968755881798,0.618072560922966,0.10216417545591773
graph_014_mu_0_4_node_377,42,0.08076923076923077,0.003044075461246549,0.4302325581395349,2.324324324324324,0.044623727631917035,16.055999999999997,25.944000000000003,0.6190784615384614,0.6177142857142855,1.033220908082257,0.02665448336674268,0.4469126826417299,0.4478638540351389,0.5970579606991575
graph_014_mu_0_4_node_255,21,0.03333333333333333,0.001002824994009607,0.3948616600790514,2.5325325325325325,0.021477755824746668,5.195,15.805,0.3305359728506787,0.7526190476190477,0.3050728913050839,0.016704766520755726,0.60412485705865,0.6047040604553098,0.059682018219547
graph_014_mu_0_4_node_943,19,0.06432748538011697,0.0007540735526632657,0.3837879369957741,2.6056056056056054,0.01707406673324111,7.689,11.311,0.6943043317793319,0.5953157894736841,0.2379374547468033,0.011921404391812121,0.4260917270496731,0.4265063800731021,0.17291420353505418
graph_014_mu_0_4_node_721,23,0.1541501976284585,0.0010464676192349137,0.3951740506329114,2.5305305305305303,0.023056633424918902,10.722999999999999,12.277000000000001,0.8760949883449883,0.5337826086956521,0.2633947674286289,0.012891904856097687,0.36432111026228653,0.3647712643296764,0.2366474910154639
graph_014_mu_0_4_node_218,19,0.017543859649122806,0.0007840527478115447,0.3933070866141733,2.5425425425425425,0.02060349743577061,3.053,15.947000000000001,0.1917956232492997,0.8393157894736839,0.4058770834570868,0.016627112841190176,0.7233497082627516,0.7239340218133218,0.1002365214191506
graph_014_mu_0_4_node_136,42,0.1282051282051282,0.0029416318319354573,0.4231257941550191,2.3633633633633635,0.04034742168319728,19.21,22.79,0.8442928853754937,0.5426190476190476,0.4678542731156928,0.024089080027926632,0.3724659307244844,0.3733017573360599,0.3667454079490545
graph_014_mu_0_4_node_499,31,0.13763440860215054,0.0013768783732558095,0.4148671096345515,2.4104104104104103,0.04597027588341734,15.097999999999999,15.902000000000001,0.9511363095238096,0.5129677419354837,0.34923276325241565,0.016691618685398472,0.3450730375628511,0.3456562175165754,0.3510348416765051
graph_014_mu_0_4_node_247,24,0.07608695652173914,0.0011885708562772855,0.4020120724346076,2.4874874874874875,0.02915554876865567,7.063,16.937,0.4178789915966387,0.7057083333333334,0.4464112066310296,0.017634691572526458,0.5454602955551723,0.5460810432700273,0.21081101440038447
