,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_4_node_615,24,0.06159420289855073,0.0011068994383044831,0.4028225806451613,2.4824824824824825,0.030511552617032863,8.052999999999999,15.947000000000001,0.5055208791208792,0.6644583333333333,0.3306177693918964,0.016776523655841983,0.4976305576776165,0.4982150853565104,0.18650742848311436
graph_014_mu_0_4_node_748,31,0.0812807881773399,0.0015978807682982034,0.404126213592233,2.4744744744744747,0.03018023417356822,16.252,14.748,1.1220407362245597,0.4757419354838709,0.3119087692805781,0.015568175064233357,0.3135864445901703,0.3141273632665187,0.3001103383878652
graph_014_mu_0_4_node_138,31,0.15698924731182795,0.0017263695684998658,0.4100985221674877,2.4384384384384385,0.032989817105382915,13.953,17.047,0.8194575863678807,0.5499032258064518,0.3491175679864672,0.01802215339389764,0.37932105023407053,0.3799461426511033,0.2984985957872622
graph_014_mu_0_4_node_903,52,0.07020408163265306,0.004852600984015752,0.4387351778656127,2.2792792792792795,0.04932210295287165,26.143,25.857,1.0122609646691805,0.49725,0.6175720279893321,0.02702772626909304,0.3309697073159463,0.3319183926477334,0.5970526264904445
graph_014_mu_0_4_node_751,23,0.06324110671936757,0.0011898564330653065,0.3965859468042873,2.521521521521521,0.02168625790448915,7.553999999999999,15.446,0.5077792808283907,0.6715652173913044,0.3266397411713272,0.016274597736174123,0.5104104235705974,0.5109765654086664,0.1321637265934562
graph_014_mu_0_4_node_418,33,0.13068181818181818,0.0020404585203881234,0.41263940520446096,2.4234234234234235,0.03414602706962819,13.807,19.192999999999998,0.721048761609907,0.5816060606060607,0.3944509584416374,0.020289141313379132,0.4102873904233293,0.4109911102914747,0.2798908803149096
graph_014_mu_0_4_node_350,26,0.08,0.0013401983643803017,0.4069246435845214,2.457457457457457,0.034587185501426435,8.058,17.942,0.4494681372549021,0.690076923076923,0.3935073470072248,0.018835310266789126,0.5268991596638655,0.5275567650901666,0.197430304277678
graph_014_mu_0_4_node_128,33,0.05806451612903226,0.0021779896437543024,0.4102669404517454,2.437437437437437,0.029435115275458362,13.09,19.91,0.6581952067669175,0.6033333333333334,0.87887939095761,0.020458244512922184,0.4320884397163121,0.4328183920222591,0.528136467559116
graph_014_mu_0_4_node_479,53,0.13568627450980392,0.0044542282374811035,0.451219512195122,2.216216216216216,0.0648018271609775,26.095,26.905,0.9703414387464391,0.5076415094339621,0.8918551484573679,0.02779587029958457,0.3401928626424099,0.34117995822967473,0.8285262838811771
graph_014_mu_0_4_node_177,22,0.06493506493506493,0.0009805784311292117,0.3888672635266641,2.5715715715715715,0.019874050062027745,11.084000000000001,10.915999999999999,1.0175589743589744,0.4961818181818181,0.260925702717969,0.011409702952699856,0.3300835004969729,0.3304837824169617,0.2860577659176072
graph_014_mu_0_4_node_877,24,0.09523809523809523,0.0010046053834656145,0.3920722135007849,2.5505505505505504,0.023777592277679498,10.421,13.579,0.7742477522477521,0.5657916666666666,0.30020533947021444,0.014259244714255603,0.39523567264743736,0.3957335300181301,0.20016219258789966
graph_014_mu_0_4_node_702,28,0.03439153439153439,0.0019236713619976344,0.4064279902359642,2.4604604604604603,0.024158928188940432,10.452,17.548,0.6030965448671667,0.6267142857142857,0.31834898771796866,0.018616089400494397,0.4578387119033348,0.4584819930976462,0.15916462007332374
graph_014_mu_0_4_node_991,18,0.1045751633986928,0.0006483763689869648,0.3811522319725296,2.623623623623624,0.01633291032301919,9.516,8.484,1.131,0.4713333333333334,0.21505797261921725,0.008905650939883053,0.3088380952380952,0.3091491885849353,0.2569294165714124
