,Stability
graph_014_mu_0_4_node_615,0
graph_014_mu_0_4_node_748,0
graph_014_mu_0_4_node_138,1
graph_014_mu_0_4_node_903,0
graph_014_mu_0_4_node_751,1
graph_014_mu_0_4_node_418,1
graph_014_mu_0_4_node_350,0
graph_014_mu_0_4_node_128,0
graph_014_mu_0_4_node_479,0
graph_014_mu_0_4_node_177,0
graph_014_mu_0_4_node_877,0
graph_014_mu_0_4_node_702,1
graph_014_mu_0_4_node_991,1
graph_014_mu_0_4_node_583,0
graph_014_mu_0_4_node_183,1
graph_014_mu_0_4_node_51,0
graph_014_mu_0_4_node_718,0
graph_014_mu_0_4_node_949,0
graph_014_mu_0_4_node_154,0
graph_014_mu_0_4_node_237,1
graph_014_mu_0_4_node_880,0
graph_014_mu_0_4_node_381,0
graph_014_mu_0_4_node_269,1
graph_014_mu_0_4_node_926,0
graph_014_mu_0_4_node_404,0
graph_014_mu_0_4_node_244,0
graph_014_mu_0_4_node_596,1
graph_014_mu_0_4_node_545,0
graph_014_mu_0_4_node_512,1
graph_014_mu_0_4_node_871,0
graph_014_mu_0_4_node_828,1
graph_014_mu_0_4_node_831,1
graph_014_mu_0_4_node_492,1
graph_014_mu_0_4_node_5,0
graph_014_mu_0_4_node_844,0
graph_014_mu_0_4_node_696,0
graph_014_mu_0_4_node_988,0
graph_014_mu_0_4_node_920,0
graph_014_mu_0_4_node_67,1
graph_014_mu_0_4_node_186,1
graph_014_mu_0_4_node_773,0
graph_014_mu_0_4_node_916,0
graph_014_mu_0_4_node_965,0
graph_014_mu_0_4_node_71,0
graph_014_mu_0_4_node_190,1
graph_014_mu_0_4_node_78,0
graph_014_mu_0_4_node_679,0
graph_014_mu_0_4_node_330,1
graph_014_mu_0_4_node_629,0
graph_014_mu_0_4_node_490,0
graph_014_mu_0_4_node_298,0
graph_014_mu_0_4_node_543,0
graph_014_mu_0_4_node_874,0
graph_014_mu_0_4_node_734,0
graph_014_mu_0_4_node_884,0
graph_014_mu_0_4_node_835,0
graph_014_mu_0_4_node_855,1
graph_014_mu_0_4_node_667,0
graph_014_mu_0_4_node_594,1
graph_014_mu_0_4_node_639,0
graph_014_mu_0_4_node_70,1
graph_014_mu_0_4_node_271,1
graph_014_mu_0_4_node_658,0
graph_014_mu_0_4_node_440,0
graph_014_mu_0_4_node_914,0
graph_014_mu_0_4_node_261,0
graph_014_mu_0_4_node_962,1
graph_014_mu_0_4_node_795,0
graph_014_mu_0_4_node_553,1
graph_014_mu_0_4_node_556,0
graph_014_mu_0_4_node_211,0
graph_014_mu_0_4_node_620,1
graph_014_mu_0_4_node_125,0
graph_014_mu_0_4_node_9,1
graph_014_mu_0_4_node_559,1
graph_014_mu_0_4_node_725,0
graph_014_mu_0_4_node_570,0
graph_014_mu_0_4_node_472,0
graph_014_mu_0_4_node_343,0
graph_014_mu_0_4_node_282,1
graph_014_mu_0_4_node_416,0
graph_014_mu_0_4_node_623,1
graph_014_mu_0_4_node_322,1
graph_014_mu_0_4_node_194,0
graph_014_mu_0_4_node_278,0
graph_014_mu_0_4_node_333,0
graph_014_mu_0_4_node_711,1
graph_014_mu_0_4_node_260,0
graph_014_mu_0_4_node_257,1
graph_014_mu_0_4_node_762,1
graph_014_mu_0_4_node_7,1
graph_014_mu_0_4_node_525,0
graph_014_mu_0_4_node_608,0
graph_014_mu_0_4_node_98,1
