,Stability
graph_09_mu_0_3_node_59,0
graph_09_mu_0_3_node_693,1
graph_09_mu_0_3_node_714,1
graph_09_mu_0_3_node_170,1
graph_09_mu_0_3_node_801,1
graph_09_mu_0_3_node_470,1
graph_09_mu_0_3_node_614,1
graph_09_mu_0_3_node_870,1
graph_09_mu_0_3_node_532,0
graph_09_mu_0_3_node_984,0
graph_09_mu_0_3_node_450,1
graph_09_mu_0_3_node_574,1
graph_09_mu_0_3_node_118,0
graph_09_mu_0_3_node_754,0
graph_09_mu_0_3_node_609,1
graph_09_mu_0_3_node_396,0
graph_09_mu_0_3_node_491,0
graph_09_mu_0_3_node_96,1
graph_09_mu_0_3_node_740,1
graph_09_mu_0_3_node_466,0
graph_09_mu_0_3_node_494,1
graph_09_mu_0_3_node_587,1
graph_09_mu_0_3_node_760,1
graph_09_mu_0_3_node_836,0
graph_09_mu_0_3_node_146,0
graph_09_mu_0_3_node_811,0
graph_09_mu_0_3_node_930,1
graph_09_mu_0_3_node_313,0
graph_09_mu_0_3_node_816,1
graph_09_mu_0_3_node_971,0
graph_09_mu_0_3_node_670,1
graph_09_mu_0_3_node_762,0
graph_09_mu_0_3_node_445,0
graph_09_mu_0_3_node_610,0
graph_09_mu_0_3_node_467,1
graph_09_mu_0_3_node_694,1
graph_09_mu_0_3_node_733,0
graph_09_mu_0_3_node_705,0
graph_09_mu_0_3_node_193,0
graph_09_mu_0_3_node_820,0
graph_09_mu_0_3_node_390,1
graph_09_mu_0_3_node_845,0
graph_09_mu_0_3_node_861,0
graph_09_mu_0_3_node_28,1
graph_09_mu_0_3_node_134,0
graph_09_mu_0_3_node_669,0
graph_09_mu_0_3_node_333,0
graph_09_mu_0_3_node_542,1
graph_09_mu_0_3_node_884,0
graph_09_mu_0_3_node_540,1
graph_09_mu_0_3_node_583,0
graph_09_mu_0_3_node_860,1
graph_09_mu_0_3_node_596,0
graph_09_mu_0_3_node_334,1
graph_09_mu_0_3_node_904,0
graph_09_mu_0_3_node_46,1
graph_09_mu_0_3_node_798,0
graph_09_mu_0_3_node_668,0
graph_09_mu_0_3_node_69,0
graph_09_mu_0_3_node_442,1
graph_09_mu_0_3_node_371,1
graph_09_mu_0_3_node_376,0
graph_09_mu_0_3_node_541,1
graph_09_mu_0_3_node_19,0
graph_09_mu_0_3_node_200,1
graph_09_mu_0_3_node_426,1
graph_09_mu_0_3_node_454,0
graph_09_mu_0_3_node_576,0
graph_09_mu_0_3_node_509,0
graph_09_mu_0_3_node_741,1
graph_09_mu_0_3_node_339,1
graph_09_mu_0_3_node_856,1
graph_09_mu_0_3_node_267,0
graph_09_mu_0_3_node_474,0
graph_09_mu_0_3_node_397,1
graph_09_mu_0_3_node_487,1
graph_09_mu_0_3_node_352,0
graph_09_mu_0_3_node_41,0
graph_09_mu_0_3_node_809,0
graph_09_mu_0_3_node_210,0
graph_09_mu_0_3_node_524,1
graph_09_mu_0_3_node_373,0
graph_09_mu_0_3_node_526,0
graph_09_mu_0_3_node_982,1
graph_09_mu_0_3_node_977,0
graph_09_mu_0_3_node_35,1
graph_09_mu_0_3_node_761,0
graph_09_mu_0_3_node_220,0
graph_09_mu_0_3_node_164,1
graph_09_mu_0_3_node_355,0
graph_09_mu_0_3_node_1,1
graph_09_mu_0_3_node_262,0
graph_09_mu_0_3_node_459,0
graph_09_mu_0_3_node_591,0
graph_09_mu_0_3_node_188,0
graph_09_mu_0_3_node_994,1
graph_09_mu_0_3_node_642,0
graph_09_mu_0_3_node_36,0
graph_09_mu_0_3_node_227,0
graph_09_mu_0_3_node_140,1
graph_09_mu_0_3_node_128,0
graph_09_mu_0_3_node_998,0
graph_09_mu_0_3_node_88,1
graph_09_mu_0_3_node_295,1
graph_09_mu_0_3_node_298,1
graph_09_mu_0_3_node_594,0
graph_09_mu_0_3_node_716,1
graph_09_mu_0_3_node_882,0
graph_09_mu_0_3_node_507,0
graph_09_mu_0_3_node_68,0
graph_09_mu_0_3_node_535,0
graph_09_mu_0_3_node_888,0
graph_09_mu_0_3_node_290,0
graph_09_mu_0_3_node_340,1
graph_09_mu_0_3_node_409,1
graph_09_mu_0_3_node_967,1
graph_09_mu_0_3_node_314,0
graph_09_mu_0_3_node_908,1
graph_09_mu_0_3_node_142,0
graph_09_mu_0_3_node_924,0
graph_09_mu_0_3_node_621,0
graph_09_mu_0_3_node_191,0
graph_09_mu_0_3_node_932,1
graph_09_mu_0_3_node_31,0
graph_09_mu_0_3_node_13,0
graph_09_mu_0_3_node_835,1
graph_09_mu_0_3_node_779,0
graph_09_mu_0_3_node_554,0
graph_09_mu_0_3_node_750,0
graph_09_mu_0_3_node_821,1
graph_09_mu_0_3_node_439,1
graph_09_mu_0_3_node_446,0
graph_09_mu_0_3_node_523,0
graph_09_mu_0_3_node_418,0
graph_09_mu_0_3_node_502,1
graph_09_mu_0_3_node_789,0
graph_09_mu_0_3_node_623,1
graph_09_mu_0_3_node_57,0
graph_09_mu_0_3_node_112,1
graph_09_mu_0_3_node_548,1
graph_09_mu_0_3_node_499,1
graph_09_mu_0_3_node_818,0
graph_09_mu_0_3_node_600,0
graph_09_mu_0_3_node_974,1
graph_09_mu_0_3_node_398,0
graph_09_mu_0_3_node_471,0
graph_09_mu_0_3_node_462,0
graph_09_mu_0_3_node_618,0
graph_09_mu_0_3_node_985,1
graph_09_mu_0_3_node_434,0
graph_09_mu_0_3_node_986,1
graph_09_mu_0_3_node_784,1
graph_09_mu_0_3_node_661,1
graph_09_mu_0_3_node_752,0
graph_09_mu_0_3_node_804,0
graph_09_mu_0_3_node_60,1
graph_09_mu_0_3_node_357,0
graph_09_mu_0_3_node_846,1
graph_09_mu_0_3_node_478,1
graph_09_mu_0_3_node_573,0
graph_09_mu_0_3_node_637,0
graph_09_mu_0_3_node_181,1
graph_09_mu_0_3_node_552,1
graph_09_mu_0_3_node_735,1
graph_09_mu_0_3_node_12,0
graph_09_mu_0_3_node_232,0
graph_09_mu_0_3_node_425,0
graph_09_mu_0_3_node_255,0
graph_09_mu_0_3_node_746,0
graph_09_mu_0_3_node_498,0
graph_09_mu_0_3_node_853,1
graph_09_mu_0_3_node_575,1
graph_09_mu_0_3_node_113,1
graph_09_mu_0_3_node_695,0
graph_09_mu_0_3_node_490,0
graph_09_mu_0_3_node_666,0
graph_09_mu_0_3_node_79,0
graph_09_mu_0_3_node_843,0
graph_09_mu_0_3_node_766,0
graph_09_mu_0_3_node_492,0
graph_09_mu_0_3_node_907,0
graph_09_mu_0_3_node_626,0
graph_09_mu_0_3_node_712,0
graph_09_mu_0_3_node_55,0
graph_09_mu_0_3_node_539,1
graph_09_mu_0_3_node_634,0
