,Stability
graph_09_mu_0_3_node_356,0
graph_09_mu_0_3_node_257,0
graph_09_mu_0_3_node_377,0
graph_09_mu_0_3_node_149,1
graph_09_mu_0_3_node_725,1
graph_09_mu_0_3_node_889,1
graph_09_mu_0_3_node_940,1
graph_09_mu_0_3_node_660,1
graph_09_mu_0_3_node_488,0
graph_09_mu_0_3_node_301,0
graph_09_mu_0_3_node_70,0
graph_09_mu_0_3_node_616,1
graph_09_mu_0_3_node_10,1
graph_09_mu_0_3_node_428,1
graph_09_mu_0_3_node_444,1
graph_09_mu_0_3_node_640,1
graph_09_mu_0_3_node_284,1
graph_09_mu_0_3_node_544,1
graph_09_mu_0_3_node_635,0
graph_09_mu_0_3_node_989,0
graph_09_mu_0_3_node_370,0
graph_09_mu_0_3_node_90,1
graph_09_mu_0_3_node_501,0
graph_09_mu_0_3_node_238,1
graph_09_mu_0_3_node_211,1
graph_09_mu_0_3_node_678,1
graph_09_mu_0_3_node_601,0
graph_09_mu_0_3_node_413,1
graph_09_mu_0_3_node_463,1
graph_09_mu_0_3_node_545,0
graph_09_mu_0_3_node_776,0
graph_09_mu_0_3_node_790,0
graph_09_mu_0_3_node_261,0
graph_09_mu_0_3_node_349,0
graph_09_mu_0_3_node_724,1
graph_09_mu_0_3_node_805,0
graph_09_mu_0_3_node_303,1
graph_09_mu_0_3_node_412,0
graph_09_mu_0_3_node_819,1
graph_09_mu_0_3_node_472,0
graph_09_mu_0_3_node_21,0
graph_09_mu_0_3_node_964,0
graph_09_mu_0_3_node_86,1
graph_09_mu_0_3_node_553,0
graph_09_mu_0_3_node_520,0
graph_09_mu_0_3_node_990,0
graph_09_mu_0_3_node_773,0
graph_09_mu_0_3_node_934,1
graph_09_mu_0_3_node_897,0
graph_09_mu_0_3_node_720,0
graph_09_mu_0_3_node_538,0
graph_09_mu_0_3_node_979,0
graph_09_mu_0_3_node_385,1
graph_09_mu_0_3_node_965,1
graph_09_mu_0_3_node_497,0
graph_09_mu_0_3_node_161,0
graph_09_mu_0_3_node_265,0
graph_09_mu_0_3_node_569,0
graph_09_mu_0_3_node_362,0
graph_09_mu_0_3_node_122,0
graph_09_mu_0_3_node_565,1
graph_09_mu_0_3_node_751,1
graph_09_mu_0_3_node_78,1
graph_09_mu_0_3_node_380,0
graph_09_mu_0_3_node_95,0
