,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
node_291,29,0.4444444444444444,0.0001443245445556973,0.4051822061857392,2.4213197969543145,0.018132430999314348,22.041,6.959,3.3972775405150406,0.2399655172413793,0.04845799207825156,0.00813514740278897,0.13757331499983244,0.1377818177268841,0.14571184247972885
node_815,19,0.6323529411764706,2.8987796073115795e-05,0.37354447690490455,2.6263959390862945,0.00983801708799579,16.0,3.0,5.3349166666666665,0.15789473684210528,0.020824136639903863,0.003489993767363049,0.08571605975723623,0.08580592585136547,0.10399405864469706
node_526,63,0.307103825136612,0.00242835746982422,0.4467681746430828,2.1959390862944157,0.03633216411240967,39.046,23.954,1.6494929836523724,0.3802222222222222,0.16609698348553406,0.027997955486987157,0.2351525600127805,0.2358706419920914,0.26171721528921277
node_797,7,0.3,0.0010832546881418058,0.33253942248898416,2.9502538071065985,0.0017555370645387124,5.313,1.6869999999999998,3.744666666666667,0.24099999999999994,0.0126745980663181,0.0019446885789670878,0.13965034965034964,0.13970085307090244,0.023475222465551636
node_31,50,0.4122340425531915,0.0003986822881947071,0.418156452511029,2.3461928934010152,0.033987809139537084,31.78,18.22,1.7478510614772231,0.3644,0.1616806945681235,0.0204454738231364,0.22287539909204104,0.22342145194313587,0.2743236875502003
node_921,11,0.6545454545454545,2.8705699379501002e-05,0.3519153538794567,2.7878172588832486,0.005901273014421993,10.925999999999998,0.07400000000000001,10.925999999999998,0.0067272727272727284,0.0006219868794871472,8.368289420324879e-05,0.003523809523809524,0.0035260255571099163,0.07621276012322828
node_715,5,0.1,1.420126842009483e-05,0.3497501128313384,2.80507614213198,0.003351966368123261,4.729,0.271,4.703166666666667,0.054200000000000005,0.0018184525667174023,0.0003225071993028738,0.03108333333333333,0.03109144571929987,0.01283396472881459
node_64,170,0.13159395494724835,0.021923722805463768,0.5067433464881951,1.936040609137056,0.08993454235540821,36.064,133.936,0.2715124876155792,0.7878588235294121,0.9957186003454944,0.15587385722786384,0.6513143180107293,0.6553154484074089,0.2375069541151295
node_151,46,0.4619450317124736,0.0003996910296834344,0.4124453955411814,2.3786802030456853,0.027888798854765855,37.692,8.308,4.561375108225108,0.18060869565217386,0.07367959045640148,0.009324325193249995,0.09932231341465092,0.09957146587017073,0.3274295832059071
node_973,1,0.0,0.0,0.30532687575133904,3.213197969543147,0.00034881254132071427,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
node_949,25,0.7233201581027668,4.754363427473506e-05,0.3813573645434049,2.5725888324873103,0.012211826030959938,23.000999999999998,1.999,11.5125,0.07996,0.013879996722564751,0.002325285707330683,0.0416454081632653,0.04170531586195609,0.15242552024645656
