,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_5,27,0.21937321937321935,0.0015011106434425102,0.3916111328890631,2.5535535535535536,0.025843125308655405,16.009,10.991,1.4567545454545452,0.4070740740740741,0.4183441989099279,0.011290798555036292,0.25555708245243125,0.25597342436798953,0.6087852379401321
graph_03_mu_0_3_node_211,24,0.10822510822510822,0.0012073141710728385,0.384526558891455,2.6006006006006004,0.021766906902539362,11.009,12.991,0.8475664335664337,0.5412916666666667,0.4944604469867296,0.013345324646004558,0.3710877734877736,0.37157965232773,0.38066833255221055
graph_03_mu_0_3_node_28,21,0.10476190476190476,0.0012634572835064715,0.3815889992360581,2.6206206206206204,0.016123881138375002,10.98,10.02,1.0963972027972024,0.4771428571428571,0.21549914293770345,0.010509980225399392,0.3133668242491657,0.3137462537183573,0.21496610817059195
graph_03_mu_0_3_node_31,29,0.2339901477832512,0.0015154566618807994,0.3972166998011928,2.517517517517517,0.03481914648923825,17.02,11.98,1.4213242424242425,0.4131034482758621,0.3400747021930853,0.012420768429885208,0.2603397317298796,0.2607935548847548,0.4825420102535408
graph_03_mu_0_3_node_264,27,0.21666666666666667,0.0013623670713863193,0.3893219017926734,2.5685685685685686,0.026294700335355463,15.011,11.989,1.2524136363636362,0.4440370370370372,0.6255273532639068,0.012227218645483413,0.2853908184838417,0.2858449133570494,0.730146583147967
graph_03_mu_0_3_node_305,25,0.08333333333333333,0.0018407842137853293,0.3973747016706444,2.5165165165165164,0.023888531822456392,11.012,13.988,0.7874725274725276,0.5595200000000002,0.32715052129950395,0.014618930463174125,0.3884513084513086,0.3889809168247896,0.2339463532081455
graph_03_mu_0_3_node_532,29,0.2535612535612536,0.001494010523041046,0.38616157711635096,2.5895895895895897,0.023750466927587515,18.018,10.982000000000001,1.6422107142857143,0.3786896551724138,0.573241648006963,0.01119994045292913,0.2335949707968295,0.2340110350913327,0.8867148988981326
graph_03_mu_0_3_node_597,29,0.1851851851851852,0.0016456582825257976,0.3976910828025478,2.5145145145145147,0.03004437086688028,16.005,12.995,1.231766317016317,0.4481034482758619,0.27979976849578564,0.013631975490267187,0.2887511768938225,0.2892433933388317,0.3230164155925273
graph_03_mu_0_3_node_81,26,0.20615384615384616,0.0013806523904616454,0.3909980430528376,2.557557557557557,0.023874161868857647,17.995,8.005,2.24829761904762,0.3078846153846153,0.1846601982010738,0.008369233266213744,0.18195682405449845,0.1822601354616772,0.3923082025789741
graph_03_mu_0_3_node_466,16,0.08333333333333333,0.0007888412556724003,0.3727611940298508,2.6826826826826826,0.012900936837680566,6.982,9.017999999999999,0.7960888888888888,0.563625,0.2409281646089683,0.009395364704548312,0.39499341238471664,0.3953348043867696,0.17868106213824
graph_03_mu_0_3_node_575,20,0.09473684210526316,0.0012176929036307415,0.38616157711635096,2.5895895895895897,0.01686563889942527,8.994,11.005999999999998,0.8173030303030304,0.5502999999999999,0.25737091332890594,0.011502645493989624,0.3796091954022988,0.38002588383588304,0.18689748758098115
graph_03_mu_0_3_node_954,27,0.11666666666666667,0.0018221092678252198,0.39053948397185295,2.5605605605605604,0.022670103907114682,12.009,14.991,0.8011769230769232,0.5552222222222222,0.3787973562291768,0.015615169544858734,0.3843055347091934,0.38487313964982295,0.2780884368680484
graph_03_mu_0_3_node_21,21,0.32748538011695905,0.0007360515337476777,0.3689069423929099,2.710710710710711,0.013607848772660134,14.183,6.817,2.1061000000000005,0.3246190476190476,0.21215901290655176,0.0070550050759980954,0.1940315315315316,0.1942897651088505,0.40552145240541576
graph_03_mu_0_3_node_362,19,0.1286549707602339,0.0008849497546633818,0.3900819992190551,2.563563563563564,0.024962180207113247,8.001,10.999,0.7274454545454545,0.5788947368421055,0.34873682300007625,0.01136156111115768,0.4073571428571428,0.4077735351015437,0.2536368813737928
graph_03_mu_0_3_node_56,19,0.15441176470588236,0.0007337798369293215,0.3668747704737422,2.725725725725726,0.012289755635237359,12.01,6.99,1.7189904761904764,0.3678947368421052,0.2186736438452051,0.0072259083814325935,0.2254257086999021,0.225690451592416,0.3440990172965097
graph_03_mu_0_3_node_932,22,0.12121212121212123,0.0011223581941584672,0.3811522319725296,2.623623623623624,0.01944165465083072,11.994000000000002,10.006,1.1987999999999996,0.4548181818181816,0.2308382780691939,0.010461224812585436,0.2943529411764705,0.29473186992382183,0.276791562284084
