,Stability
graph_03_mu_0_3_node_313,1
graph_03_mu_0_3_node_743,1
graph_03_mu_0_3_node_69,1
graph_03_mu_0_3_node_827,0
graph_03_mu_0_3_node_63,0
graph_03_mu_0_3_node_327,0
graph_03_mu_0_3_node_409,1
graph_03_mu_0_3_node_821,0
graph_03_mu_0_3_node_349,0
graph_03_mu_0_3_node_851,0
graph_03_mu_0_3_node_296,0
graph_03_mu_0_3_node_917,1
graph_03_mu_0_3_node_449,0
graph_03_mu_0_3_node_267,0
graph_03_mu_0_3_node_40,0
graph_03_mu_0_3_node_472,0
graph_03_mu_0_3_node_675,0
graph_03_mu_0_3_node_770,0
graph_03_mu_0_3_node_803,0
graph_03_mu_0_3_node_706,1
graph_03_mu_0_3_node_664,1
graph_03_mu_0_3_node_467,0
graph_03_mu_0_3_node_637,0
graph_03_mu_0_3_node_494,0
graph_03_mu_0_3_node_427,0
graph_03_mu_0_3_node_124,0
graph_03_mu_0_3_node_768,0
graph_03_mu_0_3_node_433,1
graph_03_mu_0_3_node_59,0
graph_03_mu_0_3_node_391,1
graph_03_mu_0_3_node_486,0
graph_03_mu_0_3_node_46,1
graph_03_mu_0_3_node_893,1
graph_03_mu_0_3_node_451,0
graph_03_mu_0_3_node_759,0
graph_03_mu_0_3_node_438,1
graph_03_mu_0_3_node_34,0
graph_03_mu_0_3_node_939,0
graph_03_mu_0_3_node_283,0
graph_03_mu_0_3_node_729,0
graph_03_mu_0_3_node_4,0
graph_03_mu_0_3_node_72,0
graph_03_mu_0_3_node_497,0
graph_03_mu_0_3_node_797,0
graph_03_mu_0_3_node_635,0
graph_03_mu_0_3_node_977,1
graph_03_mu_0_3_node_80,0
graph_03_mu_0_3_node_470,0
graph_03_mu_0_3_node_721,0
graph_03_mu_0_3_node_909,1
graph_03_mu_0_3_node_76,0
graph_03_mu_0_3_node_551,0
graph_03_mu_0_3_node_596,0
graph_03_mu_0_3_node_614,0
graph_03_mu_0_3_node_160,0
graph_03_mu_0_3_node_180,0
graph_03_mu_0_3_node_602,1
graph_03_mu_0_3_node_20,1
graph_03_mu_0_3_node_914,0
graph_03_mu_0_3_node_253,0
graph_03_mu_0_3_node_744,1
graph_03_mu_0_3_node_924,0
graph_03_mu_0_3_node_83,0
graph_03_mu_0_3_node_114,1
graph_03_mu_0_3_node_595,0
graph_03_mu_0_3_node_99,0
graph_03_mu_0_3_node_802,0
graph_03_mu_0_3_node_708,1
graph_03_mu_0_3_node_968,1
graph_03_mu_0_3_node_938,0
graph_03_mu_0_3_node_413,0
graph_03_mu_0_3_node_679,0
graph_03_mu_0_3_node_278,0
graph_03_mu_0_3_node_337,0
graph_03_mu_0_3_node_565,1
graph_03_mu_0_3_node_781,1
graph_03_mu_0_3_node_171,0
