,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_2_node_175,31.0,0.33978494623655914,0.0020199924587614073,0.3815889992360581,2.6206206206206204,0.014928443324328643,22.0,9.0,2.444444444444444,0.29032258064516125,0.3331578947368421,0.009250037328113574,0.16981132075471705,0.1701595505864059,0.8514035087719296
graph_05_mu_0_2_node_551,20.0,0.27450980392156865,0.0012741795380316187,0.3639344262295082,2.747747747747748,0.009359475547304956,13.0,7.0,1.8571428571428577,0.3499999999999999,0.15217391304347824,0.007337526205450736,0.21212121212121207,0.2123918899758968,0.26086956521739124
graph_05_mu_0_2_node_927,25.0,0.47,0.0008810311446469408,0.3839354342813221,2.6046046046046047,0.06340311670576539,20.002,4.998,4.0025,0.19992000000000001,0.10180802890057264,0.005256269833670718,0.1110628019323672,0.11125618560149927,0.4277270547157385
graph_05_mu_0_2_node_275,34.0,0.2549019607843137,0.002985474977900088,0.38962558502340094,2.5665665665665665,0.018162886448394075,22.002,11.998,1.8338484848484844,0.3528823529411764,0.42807494145199065,0.012344416834299687,0.2142431077694236,0.2147072830461833,0.8205725995316158
graph_05_mu_0_2_node_277,19.0,0.3970588235294117,0.0006719879122469937,0.3579362235757793,2.793793793793794,0.00666166266455326,14.007,4.993,2.8085499999999994,0.2627894736842105,0.310762722396651,0.005075208966022341,0.1512838808250573,0.15147698143816166,0.8086361394557823
graph_05_mu_0_2_node_390,25.0,0.4166666666666667,0.001391476173899942,0.3722056631892697,2.6866866866866865,0.014333109311891678,19.0,6.0,3.166666666666666,0.2400000000000001,0.2221052631578948,0.006166691552075714,0.1363636363636363,0.13659576264033088,0.7403508771929823
graph_05_mu_0_2_node_860,22.0,0.3722943722943723,0.0011171150973729484,0.3651315789473684,2.7387387387387387,0.009684392216987584,16.0,6.0,2.666666666666666,0.2727272727272726,0.21405386416861827,0.00617327337987615,0.15789473684210528,0.1581268092486961,0.6064859484777516
graph_05_mu_0_2_node_770,56.0,0.3214535290006988,0.004388925068662583,0.4179916317991632,2.3923923923923924,0.12335204190646774,42.005,13.995,3.0016410256410246,0.24991071428571426,0.2844541024239037,0.014720951218932285,0.14279988455988452,0.14334211652779424,0.8332872750567828
graph_05_mu_0_2_node_964,20.0,0.16842105263157894,0.0014794461279535704,0.3823191733639495,2.6156156156156154,0.014933229493669641,10.0,10.0,1.0,0.5,0.3567564402810303,0.010288788966460249,0.3333333333333333,0.3337198814585749,0.3924320843091336
graph_05_mu_0_2_node_688,18.0,0.2083333333333333,0.0009958346200881556,0.3618254255704455,2.7637637637637638,0.009898868662912487,11.021,6.979,1.5804285714285715,0.3877222222222224,0.2474257703081232,0.00718324254722701,0.2405103448275861,0.2407801694792793,0.3540429505135386
graph_05_mu_0_2_node_103,23.0,0.31620553359683795,0.0016263110444416698,0.375,2.6666666666666665,0.012740833279325604,14.008,8.992,1.5581111111111112,0.3909565217391304,0.44171942872885256,0.009184804388247866,0.2429815078236132,0.2433292131492063,0.7364827358246833
graph_05_mu_0_2_node_173,23.0,0.2571428571428571,0.00139231758957455,0.3716517857142857,2.690690690690691,0.012875264753379726,15.005999999999998,7.994,1.8774642857142856,0.34756521739130425,0.3984876811594204,0.0081586263376283,0.21034008097165985,0.2106492311330541,0.6975753623188404
graph_05_mu_0_2_node_48,15.0,0.0380952380952381,0.001105967615947801,0.3754227733934611,2.663663663663664,0.016405261871995456,3.0,12.0,0.25,0.8000000000000002,0.26086956521739124,0.012578616352201257,0.6666666666666665,0.6671302377089289,0.06521739130434781
