,Stability
graph_05_mu_0_2_node_168,0
graph_05_mu_0_2_node_146,0
graph_05_mu_0_2_node_213,0
graph_05_mu_0_2_node_558,0
graph_05_mu_0_2_node_544,0
graph_05_mu_0_2_node_973,0
graph_05_mu_0_2_node_115,0
graph_05_mu_0_2_node_746,0
graph_05_mu_0_2_node_228,0
graph_05_mu_0_2_node_340,0
graph_05_mu_0_2_node_74,1
graph_05_mu_0_2_node_70,1
graph_05_mu_0_2_node_563,1
graph_05_mu_0_2_node_227,0
graph_05_mu_0_2_node_894,1
graph_05_mu_0_2_node_52,0
graph_05_mu_0_2_node_57,0
graph_05_mu_0_2_node_88,0
graph_05_mu_0_2_node_858,0
graph_05_mu_0_2_node_288,0
graph_05_mu_0_2_node_733,0
graph_05_mu_0_2_node_774,0
graph_05_mu_0_2_node_281,0
graph_05_mu_0_2_node_532,0
graph_05_mu_0_2_node_726,0
graph_05_mu_0_2_node_194,0
graph_05_mu_0_2_node_330,1
graph_05_mu_0_2_node_633,0
graph_05_mu_0_2_node_342,0
graph_05_mu_0_2_node_952,0
graph_05_mu_0_2_node_834,0
graph_05_mu_0_2_node_875,0
graph_05_mu_0_2_node_493,0
graph_05_mu_0_2_node_489,0
graph_05_mu_0_2_node_78,0
graph_05_mu_0_2_node_670,0
graph_05_mu_0_2_node_123,0
graph_05_mu_0_2_node_747,0
graph_05_mu_0_2_node_955,0
graph_05_mu_0_2_node_928,0
graph_05_mu_0_2_node_11,0
graph_05_mu_0_2_node_724,0
graph_05_mu_0_2_node_237,1
graph_05_mu_0_2_node_505,1
graph_05_mu_0_2_node_587,0
graph_05_mu_0_2_node_18,0
graph_05_mu_0_2_node_191,0
graph_05_mu_0_2_node_619,0
graph_05_mu_0_2_node_962,0
graph_05_mu_0_2_node_573,0
graph_05_mu_0_2_node_28,0
graph_05_mu_0_2_node_783,0
graph_05_mu_0_2_node_590,0
graph_05_mu_0_2_node_916,0
graph_05_mu_0_2_node_143,0
graph_05_mu_0_2_node_700,0
graph_05_mu_0_2_node_32,0
graph_05_mu_0_2_node_691,0
graph_05_mu_0_2_node_591,0
graph_05_mu_0_2_node_298,0
graph_05_mu_0_2_node_12,0
graph_05_mu_0_2_node_336,1
graph_05_mu_0_2_node_623,0
graph_05_mu_0_2_node_3,0
graph_05_mu_0_2_node_617,0
graph_05_mu_0_2_node_754,0
graph_05_mu_0_2_node_976,0
graph_05_mu_0_2_node_454,0
graph_05_mu_0_2_node_994,0
graph_05_mu_0_2_node_402,0
graph_05_mu_0_2_node_214,0
graph_05_mu_0_2_node_387,0
graph_05_mu_0_2_node_155,0
graph_05_mu_0_2_node_184,1
graph_05_mu_0_2_node_776,0
graph_05_mu_0_2_node_709,0
graph_05_mu_0_2_node_589,0
graph_05_mu_0_2_node_750,0
graph_05_mu_0_2_node_128,0
graph_05_mu_0_2_node_91,0
graph_05_mu_0_2_node_14,0
graph_05_mu_0_2_node_263,0
graph_05_mu_0_2_node_33,0
graph_05_mu_0_2_node_363,0
graph_05_mu_0_2_node_171,0
graph_05_mu_0_2_node_759,1
graph_05_mu_0_2_node_199,0
graph_05_mu_0_2_node_674,0
graph_05_mu_0_2_node_504,0
graph_05_mu_0_2_node_837,0
graph_05_mu_0_2_node_804,1
graph_05_mu_0_2_node_254,0
graph_05_mu_0_2_node_550,1
graph_05_mu_0_2_node_79,0
graph_05_mu_0_2_node_734,0
graph_05_mu_0_2_node_129,0
graph_05_mu_0_2_node_995,1
graph_05_mu_0_2_node_557,1
graph_05_mu_0_2_node_638,1
graph_05_mu_0_2_node_89,0
graph_05_mu_0_2_node_592,0
graph_05_mu_0_2_node_502,0
graph_05_mu_0_2_node_309,0
graph_05_mu_0_2_node_434,0
graph_05_mu_0_2_node_572,1
graph_05_mu_0_2_node_353,0
graph_05_mu_0_2_node_970,0
graph_05_mu_0_2_node_660,0
graph_05_mu_0_2_node_405,0
graph_05_mu_0_2_node_368,0
graph_05_mu_0_2_node_436,0
graph_05_mu_0_2_node_379,0
graph_05_mu_0_2_node_508,1
graph_05_mu_0_2_node_935,0
graph_05_mu_0_2_node_384,0
graph_05_mu_0_2_node_598,0
graph_05_mu_0_2_node_473,0
graph_05_mu_0_2_node_843,0
graph_05_mu_0_2_node_924,0
graph_05_mu_0_2_node_400,0
graph_05_mu_0_2_node_498,1
graph_05_mu_0_2_node_582,0
graph_05_mu_0_2_node_136,0
graph_05_mu_0_2_node_83,0
