,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_2_node_399,26.0,0.1920289855072464,0.001832218336484093,0.38202676864244745,2.6176176176176176,0.013610344869029116,16.991,9.009,1.8862888888888893,0.3464999999999999,0.2380667507810623,0.00936440010810833,0.20956146179401988,0.2099099046313187,0.3961806957462148
graph_05_mu_0_2_node_657,24.0,0.3376623376623377,0.0011730526273163846,0.3627450980392157,2.756756756756757,0.008158131255139573,18.0,6.0,3.0,0.25,0.2398552380952381,0.0061540957228470574,0.1428571428571428,0.14308925117435758,0.6795898412698411
graph_05_mu_0_2_node_216,30.0,0.3057471264367816,0.0021661150404316725,0.3881118881118881,2.5765765765765765,0.01911573807053609,20.006,9.994,2.0021666666666667,0.3331333333333333,0.299986363200136,0.010341768848750536,0.1998606334841629,0.2002472487957224,0.6302734140023369
graph_05_mu_0_2_node_416,36.0,0.30952380952380953,0.002617429807265457,0.397532829287704,2.515515515515516,0.04310196230998059,26.002,9.998,2.6008,0.2777222222222221,0.2035822686798296,0.010515435717630169,0.16125345622119816,0.16164040575638616,0.5497272274763564
graph_05_mu_0_2_node_620,21.0,0.3857142857142857,0.0008733243523127274,0.3695893451720311,2.705705705705706,0.011046947849255744,16.000999999999998,4.999,3.2010500000000004,0.23804761904761906,0.18415016124653166,0.005139198199829354,0.1351052631578947,0.13529862564829112,0.6261891196667793
graph_05_mu_0_2_node_874,20.0,0.41578947368421054,0.000762109637743119,0.3769811320754717,2.6526526526526526,0.04836322642815874,14.0,6.0,2.333333333333333,0.2999999999999999,0.12220772991878236,0.006310085166466765,0.17647058823529405,0.17670262474237128,0.30551932479695604
graph_05_mu_0_2_node_935,26.0,0.2898550724637681,0.0015978250692088973,0.3781226343679031,2.6446446446446448,0.015465064084851148,18.000999999999994,7.999,2.2504642857142856,0.3076538461538461,0.2661302155099147,0.008247217306634115,0.1817919191919192,0.18210133435563616,0.5655845783289389
graph_05_mu_0_2_node_712,17.0,0.14705882352941174,0.00134453189510615,0.3715135738192637,2.6916916916916915,0.012183219991517232,8.001,8.999,0.8891250000000003,0.5293529411764705,0.3183235546470841,0.009262974704553959,0.3599476923076923,0.3602955066673613,0.3183394276629571
graph_05_mu_0_2_node_402,22.0,0.3333333333333333,0.0012219371058546852,0.3774083868530412,2.6496496496496498,0.016070826037526225,14.003,7.997000000000001,1.7511785714285713,0.3635,0.24892676027676025,0.008263566264770475,0.2221231231231232,0.22243236529004026,0.4668452847307014
graph_05_mu_0_2_node_260,18.0,0.4836601307189543,0.0006538049588292047,0.3601297764960346,2.7767767767767766,0.00855305099245787,14.0,4.0,3.5,0.2222222222222223,0.2015,0.004089716628187839,0.125,0.12515470297029704,0.755625
graph_05_mu_0_2_node_253,19.0,0.3625730994152047,0.0008649056354554407,0.3672794117647059,2.7227227227227218,0.010085164005029174,13.002,5.9979999999999976,2.167933333333334,0.31568421052631584,0.1473073782386599,0.006255601682378603,0.18742803030303032,0.1876599715698604,0.3437811428308456
graph_05_mu_0_2_node_427,31.0,0.25862068965517243,0.002476507223036893,0.3801369863013699,2.630630630630631,0.013924067199210044,20.0,11.0,1.8181818181818168,0.3548387096774193,0.4773656850652688,0.01126042851368278,0.215686274509804,0.21611178996375147,0.8245407287491002
graph_05_mu_0_2_node_762,26.0,0.21739130434782608,0.00152845346252685,0.37641296156744536,2.6566566566566565,0.01903991116636461,16.991,9.009,1.886361111111112,0.3464999999999999,0.2380667507810623,0.00936440010810833,0.20956277056277053,0.2099112133911032,0.3961943943763518
graph_05_mu_0_2_node_224,24.0,0.26811594202898553,0.0023352988453588354,0.3851195065535852,2.5965965965965965,0.014412621289747343,13.0,11.0,1.181818181818182,0.4583333333333332,0.4582574712643678,0.01129262103540753,0.29729729729729737,0.2977225824316488,0.5832367816091953
graph_05_mu_0_2_node_601,31.0,0.2733990147783251,0.0023589298290275537,0.3804265041888804,2.6286286286286287,0.014803633566857372,21.0,10.0,2.100000000000001,0.3225806451612903,0.3567564402810303,0.010288788966460249,0.1923076923076924,0.1926945694355165,0.7135128805620606
graph_05_mu_0_2_node_603,31.0,0.30049261083743845,0.002088629533651352,0.3863109048723898,2.5885885885885886,0.018474834541466333,20.002,10.998,1.8187454545454536,0.3547741935483871,0.4572287477485704,0.011270053343141037,0.2156395173453998,0.21606495552269506,0.7898263956511986
graph_05_mu_0_2_node_513,25.0,0.31225296442687744,0.0013017539851508356,0.3791271347248577,2.6376376376376376,0.01927586868906829,17.343,7.657,2.2781250000000006,0.30628000000000005,0.2757153222766217,0.007903974641109262,0.18098006644518272,0.1812762402919862,0.57332426157452
graph_05_mu_0_2_node_239,28.0,0.26461538461538464,0.0019463933206859726,0.38202676864244745,2.6176176176176176,0.021608533146835158,18.005,9.995,1.801555555555556,0.3569642857142857,0.260888284499572,0.010395078508083449,0.2172617946345977,0.2176483887872329,0.4436623748895919
graph_05_mu_0_2_node_268,21.0,0.4035087719298245,0.0006518624380186474,0.3624818577648766,2.7587587587587588,0.009150424424728076,16.002,4.998,3.2021,0.238,0.17834543325526925,0.005142264557777515,0.13507539118065431,0.1352687150087762,0.5351674473067914
graph_05_mu_0_2_node_448,41.0,0.3319838056680162,0.003188416579060191,0.4016887816646562,2.4894894894894897,0.027145557305199845,30.009,10.991,2.7308757575757574,0.2680731707317075,0.32995042280658354,0.011373363687308395,0.15478652968036524,0.15521202655457,0.8703725784617529
graph_05_mu_0_2_node_91,15.0,0.2857142857142857,0.0006550731373112319,0.35755189692197564,2.7967967967967966,0.010321696560799629,10.021,4.979,2.01575,0.3319333333333333,0.17661718020541545,0.005124557377581052,0.1990307692307693,0.19922326912421687,0.3894472455648927
graph_05_mu_0_2_node_600,23.0,0.3809523809523809,0.001079781914778326,0.3649981731823164,2.7397397397397403,0.009568686079888028,17.002,5.9979999999999976,2.83525,0.2607826086956521,0.2493780541202669,0.0061463530958632715,0.14994523809523805,0.15017725112821725,0.6651390967016642
graph_05_mu_0_2_node_166,25.0,0.2766666666666667,0.0015973990995002095,0.3812977099236641,2.6226226226226226,0.01708375816428171,16.002,8.998,1.7784722222222231,0.35992,0.3905367586596773,0.009210950970681132,0.2194541231126597,0.21980211405733915,0.7377469678281428
