,Same Community
nodes_465_958,1
nodes_403_520,0
nodes_403_967,0
nodes_757_916,1
nodes_403_670,0
nodes_827_887,1
nodes_63_469,1
nodes_831_837,1
nodes_174_782,1
nodes_403_575,0
nodes_403_722,0
nodes_174_848,1
nodes_404_415,0
nodes_626_739,1
nodes_256_648,1
nodes_174_650,1
nodes_528_803,1
nodes_396_780,1
nodes_403_713,0
nodes_403_886,0
nodes_403_840,0
nodes_403_690,0
nodes_403_768,0
nodes_102_912,1
nodes_102_353,1
nodes_403_774,0
nodes_627_990,1
nodes_828_980,1
nodes_403_907,0
nodes_403_838,0
nodes_403_723,0
nodes_403_606,0
nodes_133_636,1
nodes_426_551,1
nodes_404_424,0
nodes_830_947,1
nodes_395_559,1
nodes_625_883,1
nodes_155_978,1
nodes_403_590,0
nodes_403_829,0
nodes_403_836,0
nodes_403_607,0
nodes_343_968,1
nodes_404_433,0
nodes_403_970,0
nodes_301_470,1
nodes_395_938,1
nodes_26_161,1
nodes_403_766,0
nodes_403_920,0
nodes_403_527,0
nodes_13_123,1
nodes_403_937,0
nodes_528_684,1
nodes_403_837,0
nodes_103_551,1
nodes_403_657,0
nodes_103_112,1
nodes_62_702,1
nodes_403_487,0
nodes_527_567,1
nodes_403_497,0
nodes_403_502,0
nodes_403_749,0
nodes_403_752,0
nodes_403_519,0
nodes_403_991,0
nodes_161_583,1
nodes_174_215,1
nodes_466_817,1
nodes_466_735,1
nodes_527_910,1
nodes_629_726,1
nodes_403_919,0
nodes_161_563,1
nodes_313_438,1
nodes_233_841,1
nodes_403_849,0
nodes_12_739,1
nodes_256_458,1
nodes_404_738,0
nodes_403_598,0
nodes_403_873,0
nodes_403_697,0
nodes_830_902,1
nodes_403_709,0
nodes_403_583,0
nodes_62_878,1
nodes_395_920,1
nodes_426_557,1
nodes_403_779,0
nodes_403_643,0
nodes_625_892,1
nodes_403_694,0
nodes_403_787,0
nodes_343_972,1
nodes_403_968,0
nodes_403_807,0
nodes_403_596,0
nodes_396_519,1
nodes_403_617,0
nodes_527_599,1
nodes_12_729,1
nodes_210_482,1
nodes_714_795,1
nodes_102_433,1
nodes_626_978,1
nodes_426_568,1
nodes_403_501,0
nodes_527_885,1
nodes_494_787,1
nodes_528_691,1
nodes_403_632,0
nodes_209_859,1
nodes_832_843,1
nodes_403_751,0
nodes_417_546,1
nodes_404_758,0
nodes_403_771,0
nodes_161_691,1
nodes_403_767,0
nodes_528_696,1
nodes_313_431,1
nodes_286_369,1
nodes_403_844,0
nodes_343_374,1
nodes_13_142,1
nodes_403_719,0
nodes_403_746,0
nodes_209_857,1
nodes_174_195,1
nodes_13_278,1
nodes_403_777,0
nodes_426_600,1
nodes_211_501,1
nodes_403_593,0
nodes_403_804,0
nodes_175_232,1
nodes_403_881,0
nodes_403_717,0
nodes_625_857,1
nodes_628_916,1
nodes_403_521,0
nodes_404_783,0
nodes_404_775,0
nodes_12_978,1
nodes_528_583,1
nodes_403_696,0
nodes_63_161,1
nodes_403_819,0
nodes_403_928,0
nodes_404_771,0
nodes_403_812,0
nodes_403_966,0
nodes_403_637,0
nodes_629_868,1
nodes_403_493,0
nodes_403_834,0
nodes_403_742,0
nodes_256_474,1
nodes_438_672,1
nodes_404_745,0
nodes_12_985,1
nodes_404_435,0
nodes_403_499,0
nodes_403_756,0
nodes_404_417,0
nodes_403_780,0
nodes_12_794,1
nodes_403_852,0
nodes_417_650,1
nodes_174_797,1
nodes_403_902,0
nodes_404_782,0
nodes_830_953,1
nodes_403_901,0
nodes_403_999,0
nodes_118_756,1
nodes_627_886,1
nodes_403_948,0
nodes_403_788,0
nodes_62_128,1
nodes_403_641,0
nodes_403_827,0
nodes_13_172,1
nodes_343_364,1
nodes_210_301,1
nodes_286_444,1
nodes_343_382,1
nodes_62_181,1
nodes_403_850,0
nodes_210_470,1
nodes_527_868,1
nodes_313_427,1
nodes_403_587,0
nodes_403_686,0
nodes_403_546,0
nodes_403_725,0
nodes_403_688,0
