,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_465_958,16,0.4571428571428571,0.6172133998483676,2,0.00013330659896490274
nodes_403_520,0,0.0,0.0,3,0.0003625410828613064
nodes_403_967,0,0.0,0.0,3,0.00043264876620730013
nodes_757_916,9,0.2647058823529412,0.4095141796739611,2,0.00017700671448689462
nodes_403_670,0,0.0,0.0,3,0.0002847841177512561
nodes_827_887,18,0.39130434782608703,0.5518254055364693,1,0.0
nodes_63_469,11,0.24444444444444444,0.3946228018337964,1,0.0
nodes_831_837,6,0.1875,0.29999999999999993,2,0.00021003464283911465
nodes_174_782,21,0.3230769230769231,0.4834297182919374,1,0.0
nodes_403_575,1,0.023809523809523808,0.04564354645876384,2,0.0003625410828613064
nodes_403_722,0,0.0,0.0,3,0.00042852548014003046
nodes_174_848,18,0.35294117647058826,0.5231143743471868,1,0.0
nodes_404_415,2,0.03636363636363636,0.06950480468569159,2,0.0003012154767891672
nodes_626_739,5,0.1111111111111111,0.2060214108575823,2,0.0001121030513532016
nodes_256_648,8,0.25806451612903225,0.4103913408340616,1,0.0
nodes_174_650,23,0.3484848484848485,0.5243548654756862,1,0.0
nodes_528_803,15,0.38461538461538464,0.5529073355808642,2,0.00011384842168251924
nodes_396_780,7,0.2258064516129032,0.3333333333333333,1,0.0
nodes_403_713,1,0.027027027027027032,0.0512989176042577,2,0.00018111407226184472
nodes_403_886,0,0.0,0.0,3,0.0003625410828613064
nodes_403_840,0,0.0,0.0,3,0.0002984456630166307
nodes_403_690,0,0.0,0.0,3,0.00044403184351295567
nodes_403_768,0,0.0,0.0,3,0.00039151429025112156
nodes_102_912,13,0.2765957446808511,0.4340573661412156,1,0.0
nodes_102_353,8,0.16326530612244894,0.27311549679956754,1,0.0
nodes_403_774,0,0.0,0.0,3,0.0003625410828613064
nodes_627_990,7,0.2058823529411765,0.34156502553198664,2,0.00013403387051978008
nodes_828_980,11,0.3142857142857143,0.4403524229639897,1,0.0
nodes_403_907,1,0.027027027027027032,0.0512989176042577,2,0.00014792471112141584
nodes_403_838,0,0.0,0.0,3,0.00018240182469760665
nodes_403_723,0,0.0,0.0,3,0.00044403184351295567
nodes_403_606,0,0.0,0.0,3,0.00035481176812789404
nodes_133_636,16,0.32653061224489793,0.4900511134653511,1,0.0
nodes_426_551,19,0.36538461538461536,0.5217732845620352,1,0.0
nodes_404_424,1,0.014285714285714284,0.027777777777777776,2,0.00041017010881590096
nodes_830_947,11,0.28205128205128205,0.4314554973040048,2,0.000153389556798383
nodes_395_559,10,0.3703703703703704,0.5407380704358752,1,0.0
nodes_625_883,6,0.15789473684210525,0.2752988806446741,2,0.00013444374935635416
nodes_155_978,17,0.2982456140350877,0.4364717410686324,1,0.0
nodes_403_590,0,0.0,0.0,3,0.0006533362942592738
nodes_403_829,0,0.0,0.0,3,0.0003625410828613064
