,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_403_621,0,0.0,0.0,3,0.0002685713551451908
nodes_466_783,7,0.28,0.4124789556921528,1,0.0
nodes_403_778,0,0.0,0.0,3,0.0003625410828613064
nodes_482_636,16,0.32,0.4900511134653511,2,0.00011244509317277331
nodes_344_505,7,0.21212121212121213,0.3348554112644579,1,0.0
nodes_345_451,8,0.21052631578947367,0.3359684204526464,1,0.0
nodes_345_493,11,0.3055555555555556,0.4619565781223888,2,0.00012189471413113648
nodes_403_823,0,0.0,0.0,3,0.0002685713551451908
nodes_525_887,18,0.375,0.5518254055364693,2,0.00012188783644453003
nodes_404_409,0,0.0,0.0,3,0.00030518891770189084
nodes_403_554,0,0.0,0.0,3,0.0006533362942592738
nodes_403_731,2,0.057142857142857134,0.10540925533894598,2,0.00034615889817091324
nodes_404_430,0,0.0,0.0,3,0.00034799098344215584
nodes_12_993,16,0.22535211267605634,0.3614031611621005,1,0.0
nodes_148_967,7,0.18421052631578946,0.3111879571320709,2,0.00014350453462970975
nodes_403_782,1,0.014705882352941175,0.03131121455425747,2,0.00043264876620730013
nodes_285_867,15,0.375,0.5455447255899809,1,0.0
nodes_404_426,1,0.0136986301369863,0.026688025634181187,2,0.000449331083996716
nodes_403_703,0,0.0,0.0,3,0.00046197971702936574
nodes_403_929,1,0.02083333333333333,0.040160966445124936,2,0.00043264876620730013
nodes_525_987,15,0.3125,0.4866642633922877,1,0.0
nodes_403_577,0,0.0,0.0,3,0.0003327675920097163
nodes_403_642,0,0.0,0.0,3,0.00039184177855802727
nodes_403_863,1,0.029411764705882356,0.05590169943749474,2,0.00031194683545197964
nodes_403_859,0,0.0,0.0,3,0.00034615889817091324
nodes_403_910,0,0.0,0.0,3,0.0003625410828613064
nodes_233_909,31,0.4696969696969697,0.613891476645538,1,0.0
nodes_102_323,15,0.29411764705882354,0.4460257750875393,1,0.0
nodes_403_888,2,0.03389830508474576,0.06900655593423542,2,0.00034615889817091324
nodes_312_938,8,0.32,0.4364357804719848,1,0.0
nodes_403_662,0,0.0,0.0,3,0.0003675261759974806
nodes_629_659,9,0.2368421052631579,0.3851644432598217,2,0.00011090447260668872
