,Same Community
nodes_403_621,0
nodes_466_783,1
nodes_403_778,0
nodes_482_636,1
nodes_344_505,1
nodes_345_451,1
nodes_345_493,1
nodes_403_823,0
nodes_525_887,1
nodes_404_409,0
nodes_403_554,0
nodes_403_731,0
nodes_404_430,0
nodes_12_993,1
nodes_148_967,1
nodes_403_782,0
nodes_285_867,1
nodes_404_426,0
nodes_403_703,0
nodes_403_929,0
nodes_525_987,1
nodes_403_577,0
nodes_403_642,0
nodes_403_863,0
nodes_403_859,0
nodes_403_910,0
nodes_233_909,1
nodes_102_323,1
nodes_403_888,0
nodes_312_938,1
nodes_403_662,0
nodes_629_659,1
nodes_403_669,0
nodes_626_975,1
nodes_243_537,1
nodes_342_970,1
nodes_626_721,1
nodes_12_904,1
nodes_62_216,1
nodes_102_446,1
nodes_155_992,1
nodes_103_126,1
nodes_404_746,0
nodes_63_528,1
nodes_494_920,1
nodes_174_682,1
nodes_403_684,0
nodes_343_381,1
nodes_403_892,0
nodes_343_748,1
nodes_713_805,1
nodes_345_602,1
nodes_403_535,0
nodes_63_547,1
nodes_827_874,1
nodes_403_656,0
nodes_344_839,1
nodes_827_977,1
nodes_403_648,0
nodes_403_950,0
nodes_403_622,0
nodes_403_650,0
nodes_403_735,0
nodes_403_958,0
nodes_403_965,0
nodes_133_489,1
nodes_395_876,1
nodes_404_416,0
nodes_403_841,0
nodes_403_816,0
nodes_627_753,1
nodes_133_736,1
nodes_403_651,0
nodes_403_775,0
nodes_403_586,0
nodes_466_542,1
nodes_403_695,0
nodes_404_407,0
nodes_403_913,0
nodes_525_977,1
nodes_403_972,0
nodes_403_762,0
nodes_403_927,0
nodes_404_428,0
nodes_404_429,0
nodes_403_631,0
nodes_466_598,1
nodes_404_755,0
nodes_61_783,1
nodes_211_445,1
nodes_103_616,1
nodes_174_263,1
nodes_626_992,1
nodes_403_897,0
nodes_403_572,0
nodes_403_997,0
nodes_210_878,1
nodes_403_916,0
nodes_403_490,0
nodes_125_209,1
nodes_403_576,0
nodes_403_887,0
nodes_210_216,1
nodes_62_210,1
nodes_62_685,1
nodes_174_546,1
nodes_403_597,0
nodes_528_547,1
nodes_13_253,1
nodes_404_754,0
nodes_525_909,1
nodes_627_802,1
nodes_404_773,0
nodes_404_422,0
nodes_403_793,0
nodes_285_694,1
nodes_404_774,0
nodes_403_726,0
nodes_404_744,0
nodes_403_689,0
nodes_404_412,0
nodes_403_612,0
nodes_403_839,0
nodes_403_548,0
nodes_403_933,0
nodes_625_708,1
nodes_403_580,0
nodes_713_940,1
nodes_62_301,1
nodes_403_578,0
nodes_403_813,0
nodes_527_749,1
nodes_629_986,1
nodes_526_642,1
nodes_403_649,0
nodes_403_639,0
nodes_403_864,0
nodes_210_227,1
nodes_102_964,1
nodes_626_995,1
nodes_403_614,0
nodes_525_899,1
nodes_403_820,0
nodes_403_528,0
nodes_404_747,0
nodes_174_406,1
nodes_404_750,0
nodes_404_408,0
nodes_426_566,1
nodes_395_823,1
nodes_344_837,1
nodes_403_498,0
nodes_175_223,1
nodes_174_941,1
nodes_403_924,0
nodes_63_476,1
nodes_403_789,0
nodes_403_494,0
nodes_628_801,1
nodes_403_797,0
nodes_628_638,1
nodes_403_744,0
nodes_174_913,1
nodes_628_869,1
nodes_63_71,1
nodes_403_940,0
nodes_403_549,0
nodes_629_910,1
nodes_403_795,0
nodes_403_634,0
nodes_626_985,1
nodes_403_594,0
nodes_174_963,1
nodes_527_774,1
nodes_403_495,0
nodes_403_963,0
nodes_627_936,1
nodes_403_733,0
nodes_286_439,1
nodes_403_926,0
nodes_403_591,0
nodes_626_794,1
nodes_404_434,0
nodes_403_921,0
nodes_13_282,1
nodes_404_769,0
nodes_13_70,1
nodes_403_533,0
nodes_344_435,1
nodes_403_842,0
nodes_403_890,0
nodes_63_336,1
nodes_625_761,1
nodes_344_744,1
nodes_174_725,1
nodes_404_740,0
nodes_13_247,1
nodes_344_394,1
nodes_404_737,0
nodes_403_618,0
nodes_404_759,0
nodes_403_989,0
nodes_174_791,1
nodes_403_728,0
nodes_466_679,1
nodes_396_526,1
nodes_313_368,1
nodes_829_953,1
nodes_210_695,1
nodes_403_613,0
nodes_102_704,1
nodes_233_874,1
nodes_403_757,0
nodes_403_536,0
nodes_494_823,1
nodes_403_753,0
nodes_403_977,0
nodes_404_405,0
nodes_62_208,1
nodes_404_413,0
nodes_403_620,0
nodes_403_608,0
nodes_403_800,0
nodes_102_706,1
nodes_403_627,0
nodes_830_989,1
nodes_344_385,1
nodes_403_806,0
nodes_36_578,1
nodes_403_868,0
nodes_63_684,1
nodes_829_989,1
nodes_233_827,1
nodes_13_423,1
nodes_13_251,1
nodes_343_638,1
nodes_403_798,0
nodes_403_692,0
nodes_403_700,0
nodes_174_786,1
nodes_403_951,0
nodes_403_660,0
nodes_211_593,1
nodes_403_569,0
nodes_404_733,0
nodes_63_558,1
nodes_403_488,0
nodes_256_459,1
nodes_403_874,0
nodes_403_845,0
nodes_286_473,1
nodes_103_557,1
nodes_403_489,0
nodes_403_564,0
nodes_345_347,1
nodes_403_883,0
nodes_404_735,0
nodes_403_678,0
nodes_426_592,1
nodes_403_843,0
nodes_403_882,0
nodes_403_758,0
nodes_403_638,0
nodes_404_411,0
nodes_403_511,0
nodes_403_998,0
nodes_61_817,1
nodes_528_842,1
nodes_403_917,0
nodes_102_400,1
nodes_12_981,1
