,Stability
graph_08_mu_0_3_node_129,0
graph_08_mu_0_3_node_100,0
graph_08_mu_0_3_node_474,0
graph_08_mu_0_3_node_867,0
graph_08_mu_0_3_node_741,0
graph_08_mu_0_3_node_736,0
graph_08_mu_0_3_node_570,1
graph_08_mu_0_3_node_623,0
graph_08_mu_0_3_node_595,1
graph_08_mu_0_3_node_354,0
graph_08_mu_0_3_node_141,1
graph_08_mu_0_3_node_821,1
graph_08_mu_0_3_node_954,1
graph_08_mu_0_3_node_797,0
graph_08_mu_0_3_node_789,0
graph_08_mu_0_3_node_327,0
graph_08_mu_0_3_node_863,0
graph_08_mu_0_3_node_882,1
graph_08_mu_0_3_node_372,1
graph_08_mu_0_3_node_566,1
graph_08_mu_0_3_node_433,1
graph_08_mu_0_3_node_288,1
graph_08_mu_0_3_node_879,0
graph_08_mu_0_3_node_796,0
graph_08_mu_0_3_node_924,0
graph_08_mu_0_3_node_587,1
graph_08_mu_0_3_node_227,0
graph_08_mu_0_3_node_801,0
graph_08_mu_0_3_node_149,0
graph_08_mu_0_3_node_21,1
graph_08_mu_0_3_node_923,1
graph_08_mu_0_3_node_563,0
graph_08_mu_0_3_node_381,0
graph_08_mu_0_3_node_476,0
graph_08_mu_0_3_node_562,0
graph_08_mu_0_3_node_142,0
graph_08_mu_0_3_node_716,1
graph_08_mu_0_3_node_272,1
graph_08_mu_0_3_node_522,1
graph_08_mu_0_3_node_990,1
graph_08_mu_0_3_node_482,1
graph_08_mu_0_3_node_219,1
graph_08_mu_0_3_node_220,0
graph_08_mu_0_3_node_157,0
graph_08_mu_0_3_node_420,1
graph_08_mu_0_3_node_598,1
graph_08_mu_0_3_node_900,0
graph_08_mu_0_3_node_234,0
graph_08_mu_0_3_node_906,0
graph_08_mu_0_3_node_67,1
graph_08_mu_0_3_node_760,0
graph_08_mu_0_3_node_826,1
graph_08_mu_0_3_node_552,0
graph_08_mu_0_3_node_438,1
graph_08_mu_0_3_node_766,0
graph_08_mu_0_3_node_726,0
graph_08_mu_0_3_node_642,0
graph_08_mu_0_3_node_494,1
graph_08_mu_0_3_node_717,0
graph_08_mu_0_3_node_173,1
graph_08_mu_0_3_node_564,1
graph_08_mu_0_3_node_656,0
graph_08_mu_0_3_node_356,0
graph_08_mu_0_3_node_742,0
graph_08_mu_0_3_node_776,1
graph_08_mu_0_3_node_187,0
graph_08_mu_0_3_node_583,1
graph_08_mu_0_3_node_247,0
graph_08_mu_0_3_node_414,0
graph_08_mu_0_3_node_404,1
graph_08_mu_0_3_node_444,1
graph_08_mu_0_3_node_350,0
graph_08_mu_0_3_node_430,0
graph_08_mu_0_3_node_225,1
graph_08_mu_0_3_node_411,1
graph_08_mu_0_3_node_808,1
graph_08_mu_0_3_node_948,1
graph_08_mu_0_3_node_64,0
graph_08_mu_0_3_node_249,0
graph_08_mu_0_3_node_514,0
graph_08_mu_0_3_node_108,0
graph_08_mu_0_3_node_660,0
graph_08_mu_0_3_node_702,1
graph_08_mu_0_3_node_754,0
graph_08_mu_0_3_node_635,1
graph_08_mu_0_3_node_690,0
graph_08_mu_0_3_node_174,0
graph_08_mu_0_3_node_270,0
graph_08_mu_0_3_node_154,1
