,Stability
graph_08_mu_0_3_node_557,0
graph_08_mu_0_3_node_653,0
graph_08_mu_0_3_node_389,1
graph_08_mu_0_3_node_903,0
graph_08_mu_0_3_node_471,1
graph_08_mu_0_3_node_891,1
graph_08_mu_0_3_node_976,1
graph_08_mu_0_3_node_130,1
graph_08_mu_0_3_node_753,1
graph_08_mu_0_3_node_805,1
graph_08_mu_0_3_node_92,0
graph_08_mu_0_3_node_127,0
graph_08_mu_0_3_node_600,0
graph_08_mu_0_3_node_489,0
graph_08_mu_0_3_node_269,0
graph_08_mu_0_3_node_91,0
graph_08_mu_0_3_node_82,0
graph_08_mu_0_3_node_156,0
graph_08_mu_0_3_node_994,0
graph_08_mu_0_3_node_192,0
graph_08_mu_0_3_node_429,1
graph_08_mu_0_3_node_163,1
graph_08_mu_0_3_node_203,1
