,Same Community
nodes_76_427,0
nodes_877_946,1
nodes_379_665,1
nodes_364_701,1
nodes_358_505,1
nodes_450_733,0
nodes_339_504,1
nodes_355_595,1
nodes_76_422,0
nodes_327_609,1
nodes_740_943,0
nodes_275_534,0
nodes_150_838,0
nodes_382_437,1
nodes_376_840,1
nodes_674_738,0
nodes_361_395,1
nodes_328_941,1
nodes_367_622,1
nodes_387_700,1
nodes_361_823,1
nodes_358_419,1
nodes_329_808,1
nodes_335_816,1
nodes_379_883,1
nodes_311_565,0
nodes_370_445,1
nodes_387_406,1
nodes_387_391,0
nodes_450_650,0
nodes_450_738,0
nodes_367_900,1
nodes_358_534,0
nodes_361_852,1
nodes_150_739,0
nodes_387_651,1
nodes_299_308,0
nodes_379_564,1
nodes_330_591,1
nodes_339_602,1
nodes_150_604,0
nodes_874_905,0
nodes_311_609,0
nodes_339_428,1
nodes_369_966,1
nodes_361_629,1
nodes_330_726,1
nodes_358_918,1
nodes_150_634,0
nodes_742_971,0
nodes_335_340,1
nodes_76_387,0
nodes_381_835,1
nodes_55_931,0
nodes_149_555,0
nodes_323_861,1
nodes_150_526,0
nodes_39_853,0
nodes_358_930,1
nodes_76_270,0
nodes_740_972,0
nodes_150_776,0
nodes_328_412,1
nodes_327_644,1
nodes_150_411,0
nodes_385_969,1
nodes_382_888,1
nodes_387_659,1
nodes_355_876,1
nodes_381_676,1
nodes_299_342,0
nodes_387_555,1
nodes_110_895,0
nodes_740_998,0
nodes_367_894,1
nodes_339_828,1
nodes_385_740,0
nodes_150_881,0
nodes_150_596,0
nodes_150_792,0
nodes_149_480,0
nodes_299_340,0
nodes_361_718,1
nodes_39_512,0
nodes_327_648,1
nodes_111_279,0
nodes_367_891,1
nodes_327_720,1
nodes_339_761,1
nodes_450_799,0
nodes_740_952,0
nodes_334_563,1
nodes_110_948,0
nodes_76_162,0
nodes_384_875,1
nodes_150_335,0
nodes_149_524,0
nodes_311_534,0
nodes_334_489,1
nodes_355_401,1
nodes_564_756,0
nodes_76_442,0
nodes_379_614,1
nodes_150_910,0
nodes_150_711,0
nodes_355_652,1
nodes_357_644,1
nodes_521_869,0
nodes_150_373,0
nodes_334_595,1
nodes_150_488,0
nodes_39_635,0
nodes_382_581,1
nodes_383_390,1
nodes_150_524,0
nodes_334_967,1
nodes_150_812,0
nodes_381_552,1
nodes_366_485,1
nodes_379_840,1
nodes_311_648,0
nodes_375_534,1
nodes_334_578,1
nodes_361_986,1
nodes_355_913,1
nodes_740_994,0
nodes_375_557,1
nodes_564_821,0
nodes_383_400,1
nodes_339_430,1
nodes_364_494,1
nodes_110_888,0
nodes_150_888,0
nodes_110_991,0
nodes_39_776,0
nodes_966_978,0
nodes_358_595,1
nodes_17_481,0
nodes_383_768,1
nodes_39_804,0
nodes_149_512,0
nodes_378_728,1
nodes_150_221,0
nodes_197_314,0
nodes_17_555,0
nodes_740_969,0
nodes_17_460,0
nodes_334_918,1
nodes_150_592,0
nodes_384_846,1
nodes_150_749,0
nodes_358_967,1
nodes_150_845,0
nodes_370_914,1
nodes_370_720,1
nodes_150_715,0
nodes_378_637,1
nodes_357_727,1
nodes_634_799,0
nodes_334_616,1
nodes_450_857,0
nodes_76_224,0
nodes_387_412,0
nodes_361_769,1
nodes_377_903,1
nodes_367_875,1
nodes_740_939,0
nodes_361_690,1
nodes_110_873,0
nodes_150_455,0
nodes_380_729,1
nodes_358_541,0
nodes_76_205,0
nodes_39_682,0
nodes_370_648,1
nodes_330_384,1
nodes_334_913,1
nodes_150_206,0
nodes_358_557,0
nodes_150_342,0
nodes_275_541,0
nodes_76_251,0
nodes_335_607,1
nodes_150_234,0
nodes_334_533,1
nodes_357_991,0
nodes_327_857,1
nodes_355_809,1
nodes_634_866,0
nodes_150_895,0
nodes_324_829,1
nodes_741_867,0
nodes_328_872,1
nodes_380_880,1
nodes_150_516,0
nodes_330_367,1
nodes_387_684,1
nodes_76_129,0
nodes_674_740,0
nodes_150_707,0
