,Same Community
nodes_366_628,1
nodes_380_877,1
nodes_367_846,1
nodes_275_550,0
nodes_450_565,0
nodes_237_575,0
nodes_150_861,0
nodes_311_431,0
nodes_110_937,0
nodes_450_609,0
nodes_149_503,0
nodes_376_777,1
nodes_674_807,0
nodes_150_853,0
nodes_339_778,1
nodes_299_520,0
nodes_741_857,0
nodes_150_353,0
nodes_521_811,0
nodes_323_816,1
nodes_308_539,0
nodes_384_726,1
nodes_298_977,0
nodes_150_688,0
nodes_299_335,0
nodes_380_554,1
nodes_311_600,0
nodes_740_931,0
nodes_362_679,1
nodes_334_876,1
nodes_382_653,1
nodes_150_214,0
nodes_378_955,1
nodes_299_480,0
nodes_327_592,0
nodes_150_818,0
nodes_311_539,0
nodes_150_854,0
nodes_328_391,1
nodes_298_862,0
nodes_385_898,1
nodes_339_627,1
nodes_150_291,0
nodes_361_758,1
nodes_385_440,1
nodes_299_315,0
nodes_521_874,0
nodes_76_406,0
nodes_150_470,0
nodes_385_738,0
nodes_369_567,1
nodes_370_405,1
nodes_111_375,0
nodes_328_706,1
nodes_376_665,1
nodes_17_635,0
nodes_327_634,0
nodes_150_552,0
nodes_740_942,0
nodes_380_477,1
nodes_384_860,1
nodes_450_567,0
nodes_110_978,0
nodes_381_818,1
nodes_742_994,0
nodes_358_913,1
nodes_380_403,1
nodes_311_650,0
nodes_387_392,0
nodes_335_615,1
nodes_149_470,0
nodes_39_794,0
nodes_367_909,1
nodes_150_948,0
nodes_149_422,0
nodes_366_998,1
nodes_387_635,1
nodes_150_270,0
nodes_334_745,1
nodes_76_284,0
nodes_357_857,1
nodes_358_775,1
nodes_150_486,0
nodes_323_741,1
nodes_617_650,0
nodes_335_949,1
nodes_324_560,1
nodes_39_700,0
nodes_357_962,0
nodes_368_983,1
nodes_358_616,1
nodes_367_989,1
nodes_150_703,0
nodes_311_469,0
nodes_110_988,0
nodes_358_652,1
nodes_150_728,0
nodes_357_648,1
nodes_76_281,0
nodes_367_404,1
nodes_358_416,1
nodes_521_824,0
nodes_361_493,1
