,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_76_427,0,0.0,0.0,3,0.000308283892370416
nodes_877_946,9,0.25,0.3872983346207417,1,0.0
nodes_379_665,4,0.10810810810810813,0.20573779994945587,1,0.0
nodes_364_701,8,0.1951219512195122,0.3296342573721317,2,0.0001453280845817759
nodes_358_505,12,0.1935483870967742,0.3253956867279842,2,0.00011253434957462732
nodes_450_733,1,0.019230769230769232,0.037062465833055065,2,0.0002781342133697852
nodes_339_504,11,0.1774193548387097,0.3027650354097492,1,0.0
nodes_355_595,7,0.125,0.2386980188146657,2,0.0001421382791532483
nodes_76_422,2,0.05,0.0970142500145332,2,0.0001164338354248862
nodes_327_609,5,0.12195121951219512,0.21926450482675733,2,0.0001481093049009973
nodes_740_943,2,0.0392156862745098,0.07597371763975863,2,0.00012255750503221665
nodes_275_534,0,0.0,0.0,3,0.0003258033572620838
nodes_150_838,0,0.0,0.0,3,0.0003698804586154685
nodes_382_437,9,0.25,0.3927922024247863,2,0.00017343433798855935
nodes_376_840,4,0.10256410256410256,0.1873171623163388,1,0.0
nodes_674_738,1,0.016129032258064516,0.032274861218395144,2,0.0003442323376153712
nodes_361_395,10,0.19230769230769232,0.33296357910601343,2,0.00014068787483150345
nodes_328_941,5,0.15151515151515152,0.2571722499368199,2,0.00014763064067345309
nodes_367_622,7,0.14583333333333334,0.2619684159977919,2,0.00011356963741345639
nodes_387_700,8,0.1509433962264151,0.26637086328481074,2,0.00014346883783456274
nodes_361_823,5,0.125,0.2222771122371935,2,0.00015888650450942532
nodes_358_419,17,0.288135593220339,0.4498677054212187,2,0.00011253434957462732
nodes_329_808,8,0.1509433962264151,0.2626128657194451,1,0.0
nodes_335_816,7,0.14285714285714285,0.25,2,0.00015447223077602896
nodes_379_883,3,0.09375,0.17496355305594133,1,0.0
nodes_311_565,0,0.0,0.0,3,0.0002620504736582396
nodes_370_445,8,0.18181818181818185,0.3067859955389481,1,0.0
nodes_387_406,22,0.3928571428571429,0.5365853658536586,1,0.0
nodes_387_391,0,0.0,0.0,3,0.00036067410881244073
nodes_450_650,0,0.0,0.0,3,0.00032422031640232216
nodes_450_738,0,0.0,0.0,3,0.00025215420661739185
nodes_367_900,11,0.2075471698113208,0.3444233600968322,2,0.00013343777178404564
nodes_358_534,0,0.0,0.0,3,0.0003258033572620838
nodes_361_852,6,0.12244897959183673,0.22268088570756164,2,0.00014068787483150345
nodes_150_739,0,0.0,0.0,3,0.0004143586609512505
nodes_387_651,21,0.35,0.4944256898154116,1,0.0
nodes_299_308,0,0.0,0.0,3,0.00024706486639882586
nodes_379_564,2,0.0625,0.11952286093343935,2,0.00020870154820416774
nodes_330_591,8,0.14814814814814814,0.24242424242424246,1,0.0
nodes_339_602,13,0.18840579710144928,0.3171675237082732,1,0.0
nodes_150_604,0,0.0,0.0,3,0.0004143586609512505
nodes_874_905,0,0.0,0.0,3,0.0002896344750202158
nodes_311_609,0,0.0,0.0,3,0.000370450901661249
nodes_339_428,13,0.17333333333333334,0.2906888370749727,1,0.0
nodes_369_966,6,0.13333333333333333,0.23570226039551584,1,0.0
nodes_361_629,7,0.18421052631578946,0.3111879571320709,2,0.00015888650450942532
nodes_330_726,4,0.0784313725490196,0.14519080172812554,2,0.00013354644043291544
nodes_358_918,10,0.16393442622950818,0.2819419372173005,1,0.0
nodes_150_634,0,0.0,0.0,3,0.00026662899433551755
nodes_742_971,0,0.0,0.0,3,0.0003086185038129025
nodes_335_340,4,0.09302325581395347,0.17342199390482396,2,0.0001890220224095375
nodes_76_387,1,0.017857142857142856,0.03787770095392851,2,0.0002808534928335654
nodes_381_835,11,0.28205128205128205,0.4403524229639897,1,0.0
nodes_55_931,0,0.0,0.0,3,0.0002695102588559189
nodes_149_555,1,0.015873015873015872,0.031622776601683784,2,0.00030602377582342384
nodes_323_861,15,0.2112676056338028,0.34170426675113597,1,0.0
nodes_150_526,1,0.015151515151515154,0.029235267310234306,2,0.0003321925711112285
nodes_39_853,1,0.015873015873015872,0.031068488300060006,2,0.00019230474046261166
nodes_358_930,11,0.2075471698113208,0.3444233600968322,1,0.0
nodes_76_270,0,0.0,0.0,3,0.00014958001660821078
nodes_740_972,0,0.0,0.0,3,0.0002800142936989745
nodes_150_776,0,0.0,0.0,3,0.0002566846577835556
nodes_328_412,8,0.19047619047619047,0.3233808333817773,1,0.0
nodes_327_644,10,0.2,0.3363363969981562,2,0.00015070204869806932
nodes_150_411,0,0.0,0.0,3,0.0002759813492379145
nodes_385_969,9,0.2,0.329956008798045,2,0.00014519197925469082
nodes_382_888,8,0.2222222222222222,0.3670651741928988,2,0.00029256844141956203
nodes_387_659,17,0.3207547169811321,0.4768438064352322,2,0.00011158865484236679
nodes_355_876,4,0.1176470588235294,0.21081851067789195,2,0.00015604567748474167
nodes_381_676,11,0.2972972972972973,0.4583333333333334,1,0.0
nodes_299_342,0,0.0,0.0,3,0.00025827022299502984
nodes_387_555,13,0.2549019607843137,0.4060517809103758,1,0.0
nodes_110_895,0,0.0,0.0,3,0.0002702675125240503
nodes_740_998,0,0.0,0.0,3,0.00028071749515971324
nodes_367_894,12,0.2,0.3253956867279842,1,0.0
nodes_339_828,8,0.12307692307692307,0.21693045781865614,2,0.0001170605134301844
nodes_385_740,0,0.0,0.0,3,0.00031720607047562566
nodes_150_881,1,0.017857142857142856,0.03673591791853225,2,0.00030024555533943815
nodes_150_596,0,0.0,0.0,3,0.0002788397356491991
nodes_150_792,0,0.0,0.0,3,0.0004143586609512505
nodes_149_480,0,0.0,0.0,3,0.00029939103475882075
nodes_299_340,0,0.0,0.0,3,0.0002862467671537056
nodes_361_718,8,0.2,0.3344968040028363,2,0.00014068787483150345
nodes_39_512,0,0.0,0.0,3,0.00030531404390872485
nodes_327_648,7,0.16279069767441862,0.2745625891934577,2,0.00015070204869806932
nodes_111_279,0,0.0,0.0,3,0.0002419344169148065
nodes_367_891,14,0.2333333333333333,0.3796283011826482,2,0.00013343777178404564
nodes_327_720,10,0.2631578947368421,0.4181210050035454,2,0.00015070204869806932
nodes_339_761,10,0.17543859649122806,0.30429030972509225,2,0.00015856960758290427
nodes_450_799,0,0.0,0.0,3,0.0002835408014442053
nodes_740_952,0,0.0,0.0,3,0.00029686288553859824
nodes_334_563,9,0.18,0.30202022484631097,1,0.0
nodes_110_948,2,0.043478260869565216,0.08333333333333334,2,0.00014164814438459052
nodes_76_162,0,0.0,0.0,3,0.00032178497508682886
nodes_384_875,11,0.19298245614035087,0.3286878675669582,1,0.0
nodes_150_335,0,0.0,0.0,3,0.00025620520647791985
nodes_149_524,0,0.0,0.0,3,0.00023289241211369043
nodes_311_534,0,0.0,0.0,3,0.0002583150013991782
nodes_334_489,10,0.1724137931034483,0.2952692976787463,2,0.00013416285192874316
nodes_355_401,4,0.07692307692307693,0.14704292441876154,2,0.0001421382791532483
nodes_564_756,1,0.018867924528301886,0.03779644730092272,2,0.0002667181068980659
nodes_76_442,0,0.0,0.0,3,0.00014958001660821078
nodes_379_614,4,0.14814814814814814,0.25928148942086576,2,0.00017232622621747432
nodes_150_910,0,0.0,0.0,3,0.0002788397356491991
nodes_150_711,1,0.015151515151515154,0.029735051672502632,2,0.0001358140775595652
nodes_355_652,4,0.09090909090909093,0.16903085094570328,2,0.0001090513806133412
nodes_357_644,15,0.2727272727272727,0.4173111630559929,1,0.0
nodes_521_869,2,0.040816326530612235,0.08199200616907877,2,0.00026727503196977235
nodes_150_373,0,0.0,0.0,3,0.00040126519178362304
nodes_334_595,11,0.15942028985507245,0.2757767158101452,1,0.0
nodes_150_488,0,0.0,0.0,3,0.0002788397356491991
nodes_39_635,1,0.013513513513513514,0.02632490632463282,2,0.00022956019793824215
nodes_382_581,6,0.14285714285714285,0.2502172968684897,2,0.0001277326648898986
nodes_383_390,7,0.2258064516129032,0.37047928681747416,2,0.00017008616660461916
nodes_150_524,0,0.0,0.0,3,0.0003347367691536181
nodes_334_967,7,0.12962962962962962,0.2349046193249085,2,0.00012438540614922346
nodes_150_812,0,0.0,0.0,3,0.0002817965652619812
nodes_381_552,9,0.2571428571428571,0.41079191812887456,1,0.0
nodes_366_485,4,0.1111111111111111,0.20025046972870356,2,0.00017476092570295468
nodes_379_840,4,0.1176470588235294,0.2182178902359924,2,0.00020721390601161101
nodes_311_648,0,0.0,0.0,3,0.0002620504736582396
nodes_375_534,7,0.2413793103448276,0.3913118960624632,1,0.0
nodes_334_578,12,0.19672131147540986,0.3287979746107146,2,0.00012438540614922346
nodes_361_986,7,0.16666666666666666,0.28721347895177635,2,0.00015888650450942532
nodes_355_913,5,0.125,0.22360679774997896,1,0.0
nodes_740_994,0,0.0,0.0,3,0.0003227503245395965
nodes_375_557,8,0.22857142857142854,0.35777087639996635,1,0.0
nodes_564_821,2,0.040816326530612235,0.07905694150420949,2,0.0002667181068980659
nodes_383_400,8,0.25,0.4005009394574071,1,0.0
nodes_339_430,12,0.2033898305084746,0.3407771005482389,2,0.0001170605134301844
nodes_364_494,4,0.12903225806451613,0.2294157338705617,2,0.00014799110442361888
nodes_110_888,0,0.0,0.0,3,0.00031656020055988187
nodes_150_888,0,0.0,0.0,3,0.00040126519178362304
nodes_110_991,1,0.02325581395348837,0.04564354645876384,2,0.00012145378479327139
nodes_39_776,0,0.0,0.0,3,0.000221822980802568
nodes_966_978,0,0.0,0.0,3,0.0002632751845468234
nodes_358_595,12,0.18461538461538465,0.3138394685795649,1,0.0
nodes_17_481,1,0.015151515151515154,0.02913582733740325,2,0.00022182838248502792
nodes_383_768,4,0.10810810810810813,0.19518001458970666,1,0.0
nodes_39_804,0,0.0,0.0,3,0.00024284403232967543
nodes_149_512,1,0.012658227848101266,0.024397501823713325,2,0.00030602377582342384
nodes_378_728,6,0.13043478260869565,0.2279211529192759,1,0.0
nodes_150_221,0,0.0,0.0,3,0.0004143586609512505
nodes_197_314,1,0.022222222222222227,0.042796049251091296,2,0.0002526612452229494
nodes_17_555,0,0.0,0.0,3,0.0003173247545004089
nodes_740_969,0,0.0,0.0,3,0.0002923793597045165
nodes_17_460,0,0.0,0.0,3,0.00029388093201099285
nodes_334_918,8,0.12121212121212123,0.21621621621621626,2,0.00013416285192874316
nodes_150_592,0,0.0,0.0,3,0.0003347367691536181
nodes_384_846,13,0.203125,0.3291402943021916,1,0.0
nodes_150_749,0,0.0,0.0,3,0.00040126519178362304
nodes_358_967,7,0.13725490196078433,0.2450490147049017,1,0.0
nodes_150_845,0,0.0,0.0,3,0.00040126519178362304
nodes_370_914,10,0.2,0.3492151478847891,2,0.00010702582231959188
nodes_370_720,7,0.2,0.3337119062359573,2,0.00010702582231959188
nodes_150_715,0,0.0,0.0,3,0.0004143586609512505
nodes_378_637,5,0.14285714285714285,0.2503130871608794,2,0.00016031393899668104
nodes_357_727,8,0.1568627450980392,0.2706040365966954,1,0.0
nodes_634_799,1,0.014492753623188406,0.027788500718836418,2,0.0002443449917395415
nodes_334_616,13,0.26,0.4191368221424547,2,0.00014200949862800872
nodes_450_857,0,0.0,0.0,3,0.0003296898094857553
nodes_76_224,1,0.030303030303030307,0.05882352941176471,2,0.0002580081539096049
nodes_387_412,0,0.0,0.0,3,0.00028604716823490864
