,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_366_628,4,0.12121212121212123,0.21629522817435007,2,0.00018186179345492856
nodes_380_877,10,0.2857142857142857,0.4303314829119352,1,0.0
nodes_367_846,11,0.18333333333333326,0.3020792700095993,1,0.0
nodes_275_550,0,0.0,0.0,3,0.0003258033572620838
nodes_450_565,0,0.0,0.0,3,0.00033045706279015994
nodes_237_575,0,0.0,0.0,3,0.00026783122561587207
nodes_150_861,0,0.0,0.0,3,0.0003347367691536181
nodes_311_431,1,0.025,0.048112522432468816,2,0.00030649752494526204
nodes_110_937,2,0.02985074626865672,0.0601929265428846,2,0.00019520944024496058
nodes_450_609,1,0.022727272727272728,0.043852900965351466,2,0.0001557951789480094
nodes_149_503,0,0.0,0.0,3,0.0003211925448000875
nodes_376_777,4,0.10526315789473684,0.1835325870964494,1,0.0
nodes_674_807,1,0.016393442622950817,0.03296902366978935,2,0.00034045375837173374
nodes_150_853,1,0.015384615384615384,0.03026137663344012,2,0.00030024555533943815
nodes_339_778,9,0.16666666666666666,0.2846049894151541,1,0.0
nodes_299_520,0,0.0,0.0,3,0.00020713668840061396
nodes_741_857,0,0.0,0.0,3,0.00019683007935736088
nodes_150_353,0,0.0,0.0,3,0.00035521014646113533
nodes_521_811,0,0.0,0.0,3,0.0002838437984280856
nodes_323_816,11,0.19298245614035087,0.32465473485552543,2,0.0001282789242867832
nodes_308_539,0,0.0,0.0,3,0.00022308764782739518
nodes_384_726,9,0.16666666666666666,0.29672121302810417,1,0.0
nodes_298_977,0,0.0,0.0,3,0.000143448354996469
nodes_150_688,1,0.013333333333333334,0.02597621667330656,2,0.00030024555533943815
nodes_299_335,1,0.020408163265306117,0.04029114820126901,2,0.00020713668840061396
nodes_380_554,12,0.2608695652173913,0.3903600291794133,1,0.0
nodes_311_600,1,0.016129032258064516,0.032274861218395144,2,0.0001640649572591655
nodes_740_931,0,0.0,0.0,3,0.0003000973254337556
nodes_362_679,1,0.027027027027027032,0.051031036307982884,1,0.0
nodes_334_876,8,0.1702127659574468,0.30999370331685144,2,0.00012438540614922346
nodes_382_653,5,0.11904761904761905,0.2041241452319315,1,0.0
nodes_150_214,1,0.016666666666666666,0.033389028164708894,2,0.00016231110269469368
nodes_378_955,4,0.08888888888888889,0.1649572197684645,2,0.00012572984173104713
nodes_299_480,0,0.0,0.0,3,0.00024706486639882586
nodes_327_592,0,0.0,0.0,3,0.00027050388103235033
nodes_150_818,0,0.0,0.0,3,0.00026571879650063614
nodes_311_539,1,0.02,0.03928371006591929,2,0.00025790260845895554
nodes_150_854,0,0.0,0.0,3,0.00028050325771277374
nodes_328_391,9,0.21428571428571427,0.3585685828003181,1,0.0
nodes_298_862,0,0.0,0.0,3,0.0002752594119576038
nodes_385_898,2,0.05128205128205128,0.0936585811581694,1,0.0
nodes_339_627,5,0.09090909090909093,0.17677669529663687,1,0.0
nodes_150_291,0,0.0,0.0,3,0.0002532658420512734
nodes_361_758,5,0.15151515151515152,0.26650089544451305,2,0.00014068787483150345
nodes_385_440,8,0.14035087719298245,0.2550306852253353,1,0.0
nodes_299_315,0,0.0,0.0,3,0.00024706486639882586
nodes_521_874,1,0.015625,0.030358837035945805,2,0.0003453497060403037
nodes_76_406,1,0.017857142857142856,0.03787770095392851,2,0.0002808534928335654
nodes_150_470,0,0.0,0.0,3,0.00025620520647791985
nodes_385_738,0,0.0,0.0,3,0.00031720607047562566
nodes_369_567,9,0.1914893617021277,0.3247595264191645,1,0.0
nodes_370_405,6,0.16666666666666666,0.2860387767736777,1,0.0
nodes_111_375,1,0.0196078431372549,0.039528470752104736,2,0.00015397550313040858
nodes_328_706,8,0.16666666666666666,0.298142396999972,1,0.0
nodes_376_665,5,0.12195121951219512,0.22075539284417392,1,0.0
nodes_17_635,0,0.0,0.0,3,0.00028789689747562284
nodes_327_634,2,0.03448275862068965,0.06629935441317959,2,0.00022917756511745644
nodes_150_552,0,0.0,0.0,3,0.00028050325771277374
nodes_740_942,0,0.0,0.0,3,0.0003194990062013829
nodes_380_477,12,0.26666666666666666,0.3960590171906697,1,0.0
nodes_384_860,16,0.24242424242424246,0.3903600291794132,2,0.00014016792184133755
nodes_450_567,1,0.017857142857142856,0.03466876226407682,2,0.00016581919735761974
nodes_110_978,0,0.0,0.0,3,0.00025126839372293253
nodes_381_818,11,0.3235294117647059,0.4899789435061114,1,0.0
nodes_742_994,1,0.02631578947368421,0.052128603514268686,2,0.0002207679206251882
nodes_358_913,8,0.1568627450980392,0.27439773622801417,2,0.00011253434957462732
nodes_380_403,9,0.225,0.3396831102433787,1,0.0
nodes_311_650,1,0.02083333333333333,0.040824829046386304,2,0.00013221966678904186
nodes_387_392,0,0.0,0.0,3,0.0002758489469119229
nodes_335_615,7,0.11864406779661014,0.21459876881973805,1,0.0
nodes_149_470,0,0.0,0.0,3,0.0002616550226608388
nodes_39_794,0,0.0,0.0,3,0.00032980529946753217
nodes_367_909,9,0.1836734693877551,0.31506301890630223,2,0.00011356963741345639
nodes_150_948,2,0.03333333333333333,0.06537204504606135,2,0.00014113585162020797
nodes_149_422,0,0.0,0.0,3,0.00029967412501580754
nodes_366_998,4,0.12121212121212123,0.21629522817435007,2,0.0001655353353528868
nodes_387_635,18,0.3,0.45014069095231984,1,0.0
nodes_150_270,1,0.012658227848101266,0.02470831055537004,2,0.00031354717936730477
nodes_334_745,13,0.17333333333333334,0.29926601608548503,2,0.00012438540614922346
nodes_76_284,1,0.020408163265306117,0.04159451654038514,2,0.0002808534928335654
nodes_357_857,13,0.2888888888888889,0.4601950115131127,2,0.00012439950601395293
nodes_358_775,11,0.16417910447761194,0.28439822949726057,1,0.0
nodes_150_486,0,0.0,0.0,3,0.0002532658420512734
nodes_323_741,9,0.17307692307692307,0.2996672211954121,1,0.0
nodes_617_650,1,0.024390243902439025,0.0485071250072666,2,0.00030100684660921967
nodes_335_949,3,0.054545454545454536,0.10350983390135313,2,0.00019503359354711787
nodes_324_560,6,0.16216216216216214,0.2667325346846322,1,0.0
nodes_39_700,1,0.017857142857142856,0.03504998186163908,2,0.00026080236368143883
nodes_357_962,0,0.0,0.0,3,0.00028050325771277374
nodes_368_983,7,0.21212121212121213,0.3504383220252312,1,0.0
nodes_358_616,10,0.2,0.3363363969981562,2,0.00011253434957462732
nodes_367_989,9,0.15,0.2608969660436017,1,0.0
nodes_150_703,0,0.0,0.0,3,0.00031354717936730477
nodes_311_469,0,0.0,0.0,3,0.00030649752494526204
nodes_110_988,0,0.0,0.0,3,0.00025126839372293253
nodes_358_652,10,0.19230769230769232,0.3241018617760822,2,0.00012448511324844396
nodes_150_728,2,0.029411764705882356,0.05574946733380605,2,0.0003034325972977612
nodes_357_648,9,0.18,0.2919985580353726,1,0.0
nodes_76_281,1,0.024390243902439025,0.0485071250072666,2,0.0002545906499930506
