,Stability
graph_2_2_node_618,1
graph_2_2_node_226,0
graph_2_2_node_738,0
graph_2_2_node_671,1
graph_2_2_node_222,0
graph_2_2_node_929,0
graph_2_2_node_27,0
graph_2_2_node_766,0
graph_2_2_node_965,0
graph_2_2_node_316,0
graph_2_2_node_556,0
graph_2_2_node_938,0
graph_2_2_node_771,1
graph_2_2_node_982,0
graph_2_2_node_281,0
graph_2_2_node_297,0
graph_2_2_node_416,0
graph_2_2_node_459,0
graph_2_2_node_702,0
graph_2_2_node_741,0
graph_2_2_node_762,0
graph_2_2_node_346,0
graph_2_2_node_621,0
graph_2_2_node_886,0
graph_2_2_node_730,0
graph_2_2_node_206,0
graph_2_2_node_892,1
graph_2_2_node_596,1
graph_2_2_node_534,0
graph_2_2_node_164,0
graph_2_2_node_133,0
graph_2_2_node_371,0
graph_2_2_node_109,0
graph_2_2_node_510,0
graph_2_2_node_31,0
graph_2_2_node_560,1
graph_2_2_node_159,0
graph_2_2_node_358,0
graph_2_2_node_2,0
graph_2_2_node_865,0
graph_2_2_node_858,0
graph_2_2_node_790,0
graph_2_2_node_835,1
graph_2_2_node_88,0
graph_2_2_node_659,0
graph_2_2_node_201,0
graph_2_2_node_285,0
graph_2_2_node_716,0
graph_2_2_node_554,0
graph_2_2_node_168,0
graph_2_2_node_400,0
graph_2_2_node_262,0
graph_2_2_node_339,0
graph_2_2_node_249,0
graph_2_2_node_313,0
graph_2_2_node_770,0
graph_2_2_node_715,0
graph_2_2_node_296,0
graph_2_2_node_633,0
graph_2_2_node_649,0
graph_2_2_node_65,1
graph_2_2_node_910,0
graph_2_2_node_332,0
graph_2_2_node_397,0
graph_2_2_node_484,0
graph_2_2_node_812,0
graph_2_2_node_55,0
graph_2_2_node_950,1
graph_2_2_node_631,0
graph_2_2_node_323,1
graph_2_2_node_309,0
graph_2_2_node_691,0
graph_2_2_node_637,0
graph_2_2_node_623,0
graph_2_2_node_327,0
graph_2_2_node_173,0
graph_2_2_node_993,0
graph_2_2_node_76,0
graph_2_2_node_79,1
graph_2_2_node_582,0
graph_2_2_node_385,0
graph_2_2_node_176,0
graph_2_2_node_977,0
graph_2_2_node_59,0
graph_2_2_node_378,0
graph_2_2_node_740,0
graph_2_2_node_374,1
graph_2_2_node_763,1
graph_2_2_node_110,1
graph_2_2_node_807,0
graph_2_2_node_254,1
graph_2_2_node_696,0
graph_2_2_node_341,1
graph_2_2_node_105,0
graph_2_2_node_974,0
