,Stability
graph_2_2_node_38,0
graph_2_2_node_275,1
graph_2_2_node_722,0
graph_2_2_node_747,0
graph_2_2_node_132,0
graph_2_2_node_310,0
graph_2_2_node_590,0
graph_2_2_node_116,0
graph_2_2_node_291,0
graph_2_2_node_775,0
graph_2_2_node_903,1
graph_2_2_node_939,0
graph_2_2_node_885,0
graph_2_2_node_245,0
graph_2_2_node_748,1
graph_2_2_node_994,0
graph_2_2_node_501,1
graph_2_2_node_927,0
graph_2_2_node_388,0
graph_2_2_node_981,1
graph_2_2_node_634,0
graph_2_2_node_278,0
graph_2_2_node_923,0
graph_2_2_node_667,1
graph_2_2_node_452,0
graph_2_2_node_984,0
graph_2_2_node_755,0
graph_2_2_node_453,0
graph_2_2_node_253,0
graph_2_2_node_386,0
graph_2_2_node_153,0
graph_2_2_node_469,1
graph_2_2_node_426,0
graph_2_2_node_773,1
graph_2_2_node_774,0
graph_2_2_node_894,0
graph_2_2_node_210,0
graph_2_2_node_15,0
graph_2_2_node_796,0
graph_2_2_node_257,0
graph_2_2_node_160,0
graph_2_2_node_525,0
graph_2_2_node_586,0
graph_2_2_node_752,0
graph_2_2_node_0,0
graph_2_2_node_37,0
graph_2_2_node_587,0
graph_2_2_node_848,0
graph_2_2_node_639,0
graph_2_2_node_387,0
graph_2_2_node_119,0
graph_2_2_node_728,0
graph_2_2_node_979,0
graph_2_2_node_286,0
graph_2_2_node_107,0
graph_2_2_node_956,1
graph_2_2_node_768,0
graph_2_2_node_577,0
graph_2_2_node_145,0
graph_2_2_node_17,0
graph_2_2_node_284,0
graph_2_2_node_785,0
graph_2_2_node_154,0
graph_2_2_node_377,0
graph_2_2_node_83,0
graph_2_2_node_100,1
graph_2_2_node_237,0
graph_2_2_node_648,0
graph_2_2_node_412,0
graph_2_2_node_947,0
graph_2_2_node_207,0
graph_2_2_node_548,0
graph_2_2_node_273,0
graph_2_2_node_597,0
graph_2_2_node_964,0
graph_2_2_node_791,0
graph_2_2_node_441,1
graph_2_2_node_817,0
graph_2_2_node_517,0
graph_2_2_node_104,0
graph_2_2_node_101,0
graph_2_2_node_663,0
graph_2_2_node_792,1
graph_2_2_node_209,0
graph_2_2_node_464,0
graph_2_2_node_813,0
graph_2_2_node_256,0
graph_2_2_node_946,0
graph_2_2_node_389,1
graph_2_2_node_486,0
graph_2_2_node_576,0
graph_2_2_node_944,1
graph_2_2_node_913,0
graph_2_2_node_999,0
graph_2_2_node_317,0
graph_2_2_node_553,0
graph_2_2_node_827,0
graph_2_2_node_652,0
graph_2_2_node_375,0
graph_2_2_node_744,0
graph_2_2_node_612,0
graph_2_2_node_934,0
graph_2_2_node_238,0
graph_2_2_node_32,0
graph_2_2_node_127,0
graph_2_2_node_909,1
graph_2_2_node_50,1
graph_2_2_node_117,0
graph_2_2_node_660,0
graph_2_2_node_516,0
graph_2_2_node_782,0
graph_2_2_node_566,0
graph_2_2_node_505,0
graph_2_2_node_506,0
graph_2_2_node_607,0
graph_2_2_node_674,0
graph_2_2_node_151,0
graph_2_2_node_34,0
graph_2_2_node_841,0
graph_2_2_node_565,0
graph_2_2_node_451,0
graph_2_2_node_393,0
graph_2_2_node_370,0
graph_2_2_node_477,0
graph_2_2_node_350,0
graph_2_2_node_920,0
graph_2_2_node_860,0
graph_2_2_node_727,0
graph_2_2_node_871,0
graph_2_2_node_765,0
graph_2_2_node_439,0
graph_2_2_node_943,0
graph_2_2_node_216,1
graph_2_2_node_128,0
graph_2_2_node_356,0
graph_2_2_node_283,0
graph_2_2_node_604,0
graph_2_2_node_524,0
graph_2_2_node_147,0
graph_2_2_node_24,0
graph_2_2_node_20,1
graph_2_2_node_863,1
graph_2_2_node_926,0
graph_2_2_node_870,0
graph_2_2_node_324,0
graph_2_2_node_854,1
graph_2_2_node_406,0
graph_2_2_node_362,0
graph_2_2_node_334,0
graph_2_2_node_77,0
graph_2_2_node_684,0
graph_2_2_node_897,0
graph_2_2_node_731,1
graph_2_2_node_125,0
graph_2_2_node_108,0
graph_2_2_node_531,0
graph_2_2_node_93,0
graph_2_2_node_864,0
graph_2_2_node_355,1
graph_2_2_node_832,0
graph_2_2_node_241,0
graph_2_2_node_422,0
graph_2_2_node_931,1
graph_2_2_node_523,0
graph_2_2_node_513,1
graph_2_2_node_395,0
graph_2_2_node_288,1
graph_2_2_node_672,1
graph_2_2_node_788,0
graph_2_2_node_594,0
graph_2_2_node_541,0
graph_2_2_node_465,0
graph_2_2_node_877,0
graph_2_2_node_793,0
graph_2_2_node_500,0
graph_2_2_node_635,0
graph_2_2_node_822,0
graph_2_2_node_890,1
graph_2_2_node_613,1
graph_2_2_node_518,1
graph_2_2_node_473,0
graph_2_2_node_401,0
graph_2_2_node_610,0
graph_2_2_node_444,0
graph_2_2_node_359,0
graph_2_2_node_99,1
graph_2_2_node_761,0
graph_2_2_node_430,0
graph_2_2_node_824,0
graph_2_2_node_30,0
graph_2_2_node_121,0
graph_2_2_node_857,0
graph_2_2_node_570,0
graph_2_2_node_686,0
graph_2_2_node_425,0
graph_2_2_node_600,1
graph_2_2_node_887,0
graph_2_2_node_869,1
graph_2_2_node_527,0
graph_2_2_node_647,0
graph_2_2_node_268,0
graph_2_2_node_654,0
graph_2_2_node_213,0
graph_2_2_node_21,0
graph_2_2_node_503,0
graph_2_2_node_320,1
graph_2_2_node_919,0
graph_2_2_node_714,0
graph_2_2_node_842,0
graph_2_2_node_344,0
graph_2_2_node_16,0
graph_2_2_node_7,0
graph_2_2_node_277,0
graph_2_2_node_826,1
graph_2_2_node_111,0
graph_2_2_node_512,0
graph_2_2_node_235,1
graph_2_2_node_538,0
graph_2_2_node_398,1
graph_2_2_node_3,0
graph_2_2_node_10,1
graph_2_2_node_528,0
graph_2_2_node_630,1
graph_2_2_node_232,0
graph_2_2_node_51,1
graph_2_2_node_837,0
graph_2_2_node_183,0
graph_2_2_node_131,1
graph_2_2_node_156,1
graph_2_2_node_818,0
graph_2_2_node_178,0
graph_2_2_node_644,1
graph_2_2_node_476,1
graph_2_2_node_136,0
graph_2_2_node_261,0
graph_2_2_node_900,0
graph_2_2_node_666,1
graph_2_2_node_936,0
graph_2_2_node_205,0
graph_2_2_node_379,0
graph_2_2_node_533,0
graph_2_2_node_777,1
graph_2_2_node_806,0
graph_2_2_node_73,0
graph_2_2_node_482,0
graph_2_2_node_225,0
graph_2_2_node_328,0
graph_2_2_node_384,0
graph_2_2_node_413,0
graph_2_2_node_776,0
graph_2_2_node_204,0
graph_2_2_node_139,0
graph_2_2_node_289,0
graph_2_2_node_901,0
graph_2_2_node_280,0
graph_2_2_node_735,0
graph_2_2_node_200,0
graph_2_2_node_363,0
graph_2_2_node_583,0
graph_2_2_node_521,0
graph_2_2_node_966,0
graph_2_2_node_496,0
graph_2_2_node_563,0
graph_2_2_node_916,0
graph_2_2_node_308,0
graph_2_2_node_118,0
graph_2_2_node_182,0
graph_2_2_node_259,0
graph_2_2_node_184,0
graph_2_2_node_409,1
graph_2_2_node_472,0
graph_2_2_node_881,0
graph_2_2_node_141,0
graph_2_2_node_224,0
graph_2_2_node_381,0
graph_2_2_node_163,0
graph_2_2_node_463,0
graph_2_2_node_376,0
graph_2_2_node_446,0
graph_2_2_node_954,1
graph_2_2_node_174,0
graph_2_2_node_580,0
graph_2_2_node_419,0
graph_2_2_node_911,0
graph_2_2_node_645,0
graph_2_2_node_846,1
graph_2_2_node_498,0
graph_2_2_node_718,0
graph_2_2_node_697,0
graph_2_2_node_338,0
graph_2_2_node_688,0
graph_2_2_node_712,0
graph_2_2_node_432,0
graph_2_2_node_852,0
graph_2_2_node_729,0
graph_2_2_node_75,0
graph_2_2_node_646,0
graph_2_2_node_701,0
graph_2_2_node_751,0
graph_2_2_node_146,0
graph_2_2_node_391,0
graph_2_2_node_799,0
graph_2_2_node_142,0
graph_2_2_node_5,0
graph_2_2_node_130,0
graph_2_2_node_805,0
graph_2_2_node_917,0
graph_2_2_node_750,0
graph_2_2_node_129,0
graph_2_2_node_480,0
graph_2_2_node_899,0
graph_2_2_node_942,0
graph_2_2_node_733,0
graph_2_2_node_655,0
graph_2_2_node_808,0
graph_2_2_node_572,0
graph_2_2_node_611,0
graph_2_2_node_969,0
graph_2_2_node_103,0
graph_2_2_node_399,0
graph_2_2_node_616,1
graph_2_2_node_997,0
graph_2_2_node_135,1
graph_2_2_node_828,0
graph_2_2_node_581,0
graph_2_2_node_255,1
graph_2_2_node_330,0
graph_2_2_node_218,0
graph_2_2_node_230,0
graph_2_2_node_312,1
graph_2_2_node_122,1
graph_2_2_node_789,0
graph_2_2_node_670,0
graph_2_2_node_208,1
graph_2_2_node_192,0
graph_2_2_node_331,0
graph_2_2_node_134,0
graph_2_2_node_71,0
graph_2_2_node_544,1
graph_2_2_node_843,0
graph_2_2_node_396,0
graph_2_2_node_760,1
graph_2_2_node_102,0
graph_2_2_node_52,0
graph_2_2_node_723,0
graph_2_2_node_800,0
graph_2_2_node_360,1
graph_2_2_node_448,0
graph_2_2_node_382,0
graph_2_2_node_880,0
graph_2_2_node_115,0
graph_2_2_node_658,0
graph_2_2_node_435,0
graph_2_2_node_838,0
graph_2_2_node_29,0
graph_2_2_node_783,1
graph_2_2_node_595,1
graph_2_2_node_162,0
graph_2_2_node_367,0
graph_2_2_node_166,0
graph_2_2_node_578,0
graph_2_2_node_743,1
graph_2_2_node_462,0
graph_2_2_node_483,0
graph_2_2_node_474,0
graph_2_2_node_780,0
graph_2_2_node_772,0
graph_2_2_node_14,0
graph_2_2_node_690,0
graph_2_2_node_557,0
graph_2_2_node_769,1
graph_2_2_node_23,0
graph_2_2_node_429,1
graph_2_2_node_836,0
graph_2_2_node_84,0
graph_2_2_node_795,0
graph_2_2_node_971,0
graph_2_2_node_25,1
graph_2_2_node_468,0
