,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_38,24.0,0.4239130434782609,0.0010896290759189193,0.3683628318584071,2.714714714714715,0.013497728877795831,18.0,6.0,3.0,0.25,0.25,0.006147540983606559,0.1428571428571428,0.1430887673166858,0.7916666666666665
graph_2_2_node_275,31.0,0.2903225806451613,0.00202918506400643,0.3878105590062112,2.578578578578578,0.0277510584864708,22.000999999999998,8.999,2.4448749999999992,0.29029032258064513,0.2694713491295937,0.009311648782160445,0.16978965758211045,0.17013712277098966,0.6887033768536429
graph_2_2_node_722,32.0,0.3471264367816092,0.0016795409631447235,0.38144329896907214,2.621621621621621,0.029901575198446863,23.0,9.0,2.5555555555555567,0.28125,0.2571428571428571,0.00932642487046632,0.16363636363636366,0.16398389423836385,0.6285714285714284
graph_2_2_node_747,16.0,0.425,0.0005943277776048759,0.3607800650054171,2.771771771771772,0.009303669559397513,11.0,5.0,2.2,0.3125,0.2083333333333333,0.0051229508196721325,0.1851851851851852,0.1853781087488692,0.5
graph_2_2_node_132,30.0,0.31264367816091954,0.001966871142326484,0.39053948397185295,2.5605605605605604,0.032422845547661734,21.0,9.0,2.333333333333333,0.2999999999999999,0.2571428571428571,0.00932642487046632,0.17647058823529405,0.17681806516668666,0.6285714285714284
graph_2_2_node_310,20.0,0.3684210526315789,0.0010819507952593722,0.3697261287934863,2.704704704704705,0.011192536098726431,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2916666666666667,0.007172131147540979,0.21212121212121207,0.21239132595489926,0.5833333333333334
graph_2_2_node_590,37.0,0.2369747899159664,0.0029200130147742503,0.3992805755395684,2.5045045045045047,0.030425391352130283,25.0,12.0,2.083333333333333,0.3243243243243245,0.2999222222222221,0.012500184989429178,0.19354838709677416,0.1940117791264312,0.5998444444444442
graph_2_2_node_116,23.0,0.3399209486166008,0.0012631994161500925,0.3772658610271904,2.650650650650651,0.015788207282596292,15.0,8.0,1.875,0.3478260869565216,0.3333333333333333,0.008196721311475407,0.21052631578947364,0.2108350530540616,0.6666666666666665
graph_2_2_node_291,28.0,0.3015873015873016,0.0018214775457229266,0.3799923925446938,2.6316316316316315,0.017809917363894683,20.0,8.0,2.5,0.2857142857142856,0.3332051282051281,0.008196849251974545,0.16666666666666666,0.16697552312562733,0.8746634615384615
graph_2_2_node_775,30.0,0.3724137931034483,0.0016809132932156295,0.3772658610271904,2.650650650650651,0.02252992785813351,24.0,6.0,4.0,0.20000000000000004,0.14996111111111105,0.006250092494714589,0.11111111111111116,0.11134284292016414,0.6248379629629629
graph_2_2_node_903,22.0,0.31601731601731603,0.0010174180072410588,0.3664710198092443,2.7287287287287287,0.015894848974472284,16.074,5.926,2.7345,0.26936363636363625,0.17812008381689232,0.006130734307632212,0.15575263157894734,0.15598136534006618,0.5105832930367507
graph_2_2_node_939,27.0,0.4301994301994302,0.0011359420127315786,0.3761295180722892,2.6586586586586587,0.026899113058943203,21.0,6.0,3.5,0.2222222222222223,0.17142857142857135,0.006217616580310879,0.125,0.12523167812186273,0.6285714285714284
graph_2_2_node_885,20.0,0.22105263157894736,0.001390811277711632,0.3712374581939799,2.6936936936936937,0.011690405787538615,12.0,8.0,1.5,0.4000000000000001,0.2424242424242423,0.008273009307135471,0.25,0.2503086657921135,0.39393939393939387
graph_2_2_node_245,16.0,0.18333333333333326,0.0008817652029676764,0.3734579439252336,2.6776776776776776,0.016542143980671744,8.0,8.0,1.0,0.5,0.2051282051282052,0.008324661810613945,0.3333333333333333,0.33364190388027465,0.2307692307692308
graph_2_2_node_748,17.0,0.2857142857142857,0.0007925595458829394,0.35501066098081024,2.8168168168168166,0.006622894221881661,12.0,5.0,2.399999999999999,0.29411764705882354,0.3243271993810787,0.005082925752598626,0.17241379310344834,0.17260673155608194,0.7135198386383729
graph_2_2_node_994,34.0,0.3868092691622103,0.0020317307190014654,0.3893219017926734,2.5685685685685686,0.02979166997135225,26.0,8.0,3.25,0.23529411764705885,0.22857142857142865,0.008290155440414506,0.1333333333333333,0.13364233294708378,0.7714285714285717
graph_2_2_node_501,19.0,0.29411764705882354,0.0008415301294193197,0.35844994617868675,2.78978978978979,0.007937627242079606,13.0,6.0,2.166666666666667,0.31578947368421056,0.34865093028413696,0.006106396045606217,0.1875,0.1877315350775643,0.6973018605682739
graph_2_2_node_927,23.0,0.4031620553359684,0.0009004924512985848,0.3649981731823164,2.7397397397397403,0.012036079347607006,19.0,4.0,4.75,0.1739130434782608,0.1333333333333333,0.004123711340206185,0.09523809523809527,0.09539253539253537,0.6666666666666665
graph_2_2_node_388,18.0,0.3,0.0005744097857432497,0.3587073608617594,2.787787787787788,0.008428350799120741,13.0,5.0,2.600000000000001,0.2777777777777778,0.15625,0.005165289256198346,0.16129032258064516,0.16148327592452655,0.375
graph_2_2_node_981,19.0,0.18382352941176472,0.0012835331913495242,0.3622189992748369,2.760760760760761,0.008963087836277717,11.074000000000002,7.926,1.4042916666666665,0.4171578947368421,0.5173818523430591,0.00805495011172083,0.2637375,0.26404328902009216,0.650196065428824
graph_2_2_node_634,29.0,0.2389162561576355,0.0025289055532225647,0.3882627283326856,2.5755755755755763,0.022185295889022915,17.0,12.0,1.4166666666666667,0.4137931034482759,0.3636363636363637,0.012409513960703205,0.26086956521739124,0.261332671114273,0.5454545454545452
graph_2_2_node_278,25.0,0.25666666666666665,0.0017887369801481863,0.3914576802507837,2.5545545545545547,0.024381757410384657,15.0,10.0,1.5,0.4000000000000001,0.2564102564102564,0.010405827263267432,0.25,0.25038589179594034,0.4102564102564104
