,Stability
graph_09_mu_0_4_node_826,0
graph_09_mu_0_4_node_168,1
graph_09_mu_0_4_node_289,0
graph_09_mu_0_4_node_733,0
graph_09_mu_0_4_node_807,0
graph_09_mu_0_4_node_490,0
graph_09_mu_0_4_node_397,0
graph_09_mu_0_4_node_803,0
graph_09_mu_0_4_node_444,0
graph_09_mu_0_4_node_678,0
graph_09_mu_0_4_node_950,1
graph_09_mu_0_4_node_758,0
graph_09_mu_0_4_node_390,0
graph_09_mu_0_4_node_349,0
graph_09_mu_0_4_node_297,0
graph_09_mu_0_4_node_461,0
graph_09_mu_0_4_node_623,0
graph_09_mu_0_4_node_72,0
graph_09_mu_0_4_node_705,0
graph_09_mu_0_4_node_998,0
graph_09_mu_0_4_node_56,1
graph_09_mu_0_4_node_638,1
graph_09_mu_0_4_node_98,0
graph_09_mu_0_4_node_822,0
graph_09_mu_0_4_node_990,0
graph_09_mu_0_4_node_139,0
graph_09_mu_0_4_node_723,0
graph_09_mu_0_4_node_805,1
graph_09_mu_0_4_node_67,1
graph_09_mu_0_4_node_86,0
graph_09_mu_0_4_node_159,0
graph_09_mu_0_4_node_83,0
graph_09_mu_0_4_node_968,0
graph_09_mu_0_4_node_675,0
graph_09_mu_0_4_node_838,1
graph_09_mu_0_4_node_52,0
graph_09_mu_0_4_node_810,0
graph_09_mu_0_4_node_142,0
graph_09_mu_0_4_node_498,0
graph_09_mu_0_4_node_500,0
graph_09_mu_0_4_node_616,0
graph_09_mu_0_4_node_748,0
graph_09_mu_0_4_node_451,0
graph_09_mu_0_4_node_82,0
graph_09_mu_0_4_node_328,1
graph_09_mu_0_4_node_353,0
graph_09_mu_0_4_node_997,0
graph_09_mu_0_4_node_648,0
graph_09_mu_0_4_node_247,0
graph_09_mu_0_4_node_131,0
graph_09_mu_0_4_node_464,0
graph_09_mu_0_4_node_729,0
graph_09_mu_0_4_node_881,1
graph_09_mu_0_4_node_392,0
graph_09_mu_0_4_node_540,0
graph_09_mu_0_4_node_335,0
graph_09_mu_0_4_node_639,0
graph_09_mu_0_4_node_971,0
graph_09_mu_0_4_node_886,0
graph_09_mu_0_4_node_153,0
graph_09_mu_0_4_node_469,0
graph_09_mu_0_4_node_524,0
graph_09_mu_0_4_node_576,0
graph_09_mu_0_4_node_825,0
graph_09_mu_0_4_node_380,0
graph_09_mu_0_4_node_853,0
graph_09_mu_0_4_node_491,0
graph_09_mu_0_4_node_190,0
graph_09_mu_0_4_node_674,0
graph_09_mu_0_4_node_55,0
graph_09_mu_0_4_node_642,0
graph_09_mu_0_4_node_384,1
graph_09_mu_0_4_node_88,0
graph_09_mu_0_4_node_398,0
graph_09_mu_0_4_node_685,0
graph_09_mu_0_4_node_604,0
graph_09_mu_0_4_node_871,0
graph_09_mu_0_4_node_179,0
graph_09_mu_0_4_node_579,0
graph_09_mu_0_4_node_944,0
graph_09_mu_0_4_node_267,1
graph_09_mu_0_4_node_626,0
graph_09_mu_0_4_node_931,0
graph_09_mu_0_4_node_376,0
graph_09_mu_0_4_node_145,0
graph_09_mu_0_4_node_404,0
graph_09_mu_0_4_node_37,0
graph_09_mu_0_4_node_317,0
graph_09_mu_0_4_node_531,1
graph_09_mu_0_4_node_447,0
graph_09_mu_0_4_node_608,0
graph_09_mu_0_4_node_324,1
graph_09_mu_0_4_node_454,1
graph_09_mu_0_4_node_378,0
graph_09_mu_0_4_node_952,1
graph_09_mu_0_4_node_701,0
graph_09_mu_0_4_node_919,0
graph_09_mu_0_4_node_613,0
graph_09_mu_0_4_node_309,0
graph_09_mu_0_4_node_191,0
graph_09_mu_0_4_node_646,0
graph_09_mu_0_4_node_198,0
graph_09_mu_0_4_node_347,0
graph_09_mu_0_4_node_422,0
graph_09_mu_0_4_node_966,1
graph_09_mu_0_4_node_410,0
graph_09_mu_0_4_node_926,0
graph_09_mu_0_4_node_520,0
graph_09_mu_0_4_node_724,0
graph_09_mu_0_4_node_668,0
graph_09_mu_0_4_node_885,0
graph_09_mu_0_4_node_548,0
graph_09_mu_0_4_node_393,0
graph_09_mu_0_4_node_428,0
graph_09_mu_0_4_node_763,1
graph_09_mu_0_4_node_437,0
graph_09_mu_0_4_node_751,0
graph_09_mu_0_4_node_1,0
graph_09_mu_0_4_node_339,0
graph_09_mu_0_4_node_133,0
graph_09_mu_0_4_node_436,0
graph_09_mu_0_4_node_344,0
graph_09_mu_0_4_node_351,0
graph_09_mu_0_4_node_588,0
graph_09_mu_0_4_node_513,0
graph_09_mu_0_4_node_584,0
graph_09_mu_0_4_node_750,0
graph_09_mu_0_4_node_240,1
graph_09_mu_0_4_node_562,0
graph_09_mu_0_4_node_406,0
graph_09_mu_0_4_node_824,0
graph_09_mu_0_4_node_194,0
graph_09_mu_0_4_node_128,0
graph_09_mu_0_4_node_859,0
graph_09_mu_0_4_node_605,0
graph_09_mu_0_4_node_450,0
graph_09_mu_0_4_node_364,0
graph_09_mu_0_4_node_258,0
graph_09_mu_0_4_node_819,0
graph_09_mu_0_4_node_129,0
graph_09_mu_0_4_node_150,0
graph_09_mu_0_4_node_670,0
graph_09_mu_0_4_node_334,0
graph_09_mu_0_4_node_112,1
graph_09_mu_0_4_node_622,0
graph_09_mu_0_4_node_484,0
graph_09_mu_0_4_node_415,0
graph_09_mu_0_4_node_682,1
graph_09_mu_0_4_node_147,0
graph_09_mu_0_4_node_856,0
graph_09_mu_0_4_node_101,1
graph_09_mu_0_4_node_187,0
graph_09_mu_0_4_node_655,0
graph_09_mu_0_4_node_905,0
graph_09_mu_0_4_node_636,0
graph_09_mu_0_4_node_91,0
graph_09_mu_0_4_node_448,1
graph_09_mu_0_4_node_453,0
graph_09_mu_0_4_node_434,0
graph_09_mu_0_4_node_379,0
graph_09_mu_0_4_node_909,0
graph_09_mu_0_4_node_96,0
graph_09_mu_0_4_node_175,0
graph_09_mu_0_4_node_538,0
graph_09_mu_0_4_node_170,0
graph_09_mu_0_4_node_496,0
graph_09_mu_0_4_node_10,0
graph_09_mu_0_4_node_884,0
graph_09_mu_0_4_node_151,0
graph_09_mu_0_4_node_521,1
graph_09_mu_0_4_node_650,1
graph_09_mu_0_4_node_915,0
graph_09_mu_0_4_node_801,0
graph_09_mu_0_4_node_502,0
graph_09_mu_0_4_node_964,0
graph_09_mu_0_4_node_901,0
graph_09_mu_0_4_node_508,0
graph_09_mu_0_4_node_463,0
graph_09_mu_0_4_node_924,0
graph_09_mu_0_4_node_961,0
graph_09_mu_0_4_node_217,0
graph_09_mu_0_4_node_512,1
graph_09_mu_0_4_node_429,0
graph_09_mu_0_4_node_653,0
graph_09_mu_0_4_node_201,0
graph_09_mu_0_4_node_399,0
graph_09_mu_0_4_node_79,0
graph_09_mu_0_4_node_470,0
graph_09_mu_0_4_node_58,1
graph_09_mu_0_4_node_934,0
graph_09_mu_0_4_node_160,0
graph_09_mu_0_4_node_41,1
graph_09_mu_0_4_node_578,0
graph_09_mu_0_4_node_686,0
graph_09_mu_0_4_node_74,1
graph_09_mu_0_4_node_765,0
graph_09_mu_0_4_node_211,1
graph_09_mu_0_4_node_940,0
graph_09_mu_0_4_node_503,0
graph_09_mu_0_4_node_104,0
