,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_4_node_826,21,0.12280701754385966,0.0007016147212104487,0.3867595818815331,2.5855855855855854,0.019869043527135945,10.013,10.987,0.9115727272727271,0.5231904761904761,0.5154732571827817,0.011246078072952623,0.3542883064516129,0.3546883142500767,0.4220501287145991
graph_09_mu_0_4_node_168,22,0.030303030303030307,0.001164774265433487,0.3866099071207431,2.5865865865865865,0.01818662522928917,5.7410000000000005,16.259,0.3583014278720935,0.7390454545454544,0.5501620229640869,0.016886568609220796,0.5883548634285007,0.588946509195281,0.1898915549190718
graph_09_mu_0_4_node_289,37,0.1066066066066066,0.0025105157099746546,0.4233050847457627,2.3623623623623624,0.03863252946827867,19.547,17.453,1.1235954812086777,0.4717027027027028,0.4092531228549018,0.018263562178244118,0.3088435538040105,0.3094792614734763,0.4666565851971215
graph_09_mu_0_4_node_733,23,0.04743083003952569,0.001081682225645493,0.4010437575270975,2.4934934934934936,0.025509999724057486,8.333,14.667,0.5705618548118548,0.6376956521739131,0.4332167668507606,0.015201983576805831,0.4685447996500655,0.4690786486014552,0.26511820398407393
graph_09_mu_0_4_node_807,28,0.07142857142857142,0.0014883447563838654,0.4054383116883117,2.4664664664664664,0.031018505025484026,10.097000000000001,17.903,0.5646424836601307,0.6393928571428571,0.33403490001129216,0.018949377231818467,0.4700500576017907,0.4707016982938558,0.20569629356356675
graph_09_mu_0_4_node_490,20,0.13157894736842105,0.0007333387551438812,0.3858632676709154,2.5915915915915915,0.019173822040868885,9.033,10.967,0.8242626262626264,0.5483499999999999,0.4278320168788177,0.01127099603240712,0.377799035965888,0.37819828732589705,0.3895433896011752
graph_09_mu_0_4_node_397,29,0.1339031339031339,0.00130204580387874,0.4029850746268657,2.4814814814814814,0.030694964173892274,14.183,14.817,0.9590615384615386,0.5109310344827587,0.5237738409865926,0.01527498847812751,0.3432557067132396,0.34379524264580025,0.4621880594206119
graph_09_mu_0_4_node_803,34,0.05040322580645161,0.002383754624479584,0.4208087615838248,2.3763763763763763,0.03240214092471199,11.140999999999998,22.859,0.4880170713344628,0.6723235294117647,0.8925703194019623,0.02349152976992713,0.5065387244321101,0.5073706685799639,0.3895447272148725
graph_09_mu_0_4_node_444,29,0.09401709401709403,0.0014230611728405275,0.4065934065934066,2.45945945945946,0.02997462903665388,11.072000000000001,17.928,0.6182781862745096,0.6182068965517242,0.8508617687015427,0.018330492898582414,0.4475024970963997,0.4481550934619581,0.4738580157549261
graph_09_mu_0_4_node_678,25,0.07666666666666666,0.0012205573903672886,0.4028225806451613,2.4824824824824825,0.02715201161561651,9.107999999999999,15.892000000000001,0.5741254578754579,0.63568,0.3656214904082873,0.01664701509866119,0.4661055161751757,0.4666839602197125,0.22961778644418865
graph_09_mu_0_4_node_950,16,0.025,0.0005854485997645648,0.3864603481624758,2.587587587587588,0.016561893180113724,2.56,13.44,0.1928737928737929,0.84,0.4232274063317525,0.013994504061547026,0.7258762592756403,0.7263652639732087,0.0024526212368103963
graph_09_mu_0_4_node_758,18,0.2549019607843137,0.00042583033935639946,0.3873594416440481,2.581581581581581,0.02529537044320359,10.027000000000001,7.973,1.2606071428571426,0.4429444444444446,0.21182521993108866,0.0082971154545922,0.284560146194184,0.28485045413810617,0.2918391802502253
graph_09_mu_0_4_node_390,37,0.17142857142857146,0.0016969311651019994,0.42169691853102576,2.3713713713713718,0.04840963337314149,22.044,14.956,1.4747849816849812,0.4042162162162161,0.4450264617470522,0.015497551431158697,0.2533263576800008,0.25387126475541394,0.6241304597012035
graph_09_mu_0_4_node_349,28,0.13538461538461538,0.0012235243517731867,0.3942383583267561,2.5365365365365364,0.02484318130501969,14.130999999999998,13.869000000000002,1.022900233100233,0.4953214285714286,0.6538217016999386,0.014192238598506006,0.3294063506654002,0.32991138178735724,0.6107173795404225
graph_09_mu_0_4_node_297,36,0.07142857142857142,0.002586915933082712,0.4225888324873097,2.3663663663663663,0.03599292931193094,13.265,22.735,0.5845771761419357,0.6315277777777778,0.5231255518123415,0.023815276981581344,0.4616834033003622,0.4625109656628889,0.3222273593251076
graph_09_mu_0_4_node_461,21,0.05263157894736842,0.0007528041073199566,0.3899297423887588,2.5645645645645647,0.020358642427503338,8.243,12.757,0.6501048951048949,0.6074761904761904,0.6955697486742567,0.013064356565912255,0.4368050967123964,0.4372694544581747,0.37754758105986497
