,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_5_node_321,27.0,0.11666666666666667,0.001131375354663509,0.3956435643564357,2.5275275275275275,0.025140011141377344,21.553,5.447,17.345628071928072,0.20174074074074072,0.26450103352739995,0.005630927990402164,0.1390199907862982,0.13921729996772186,0.20473382107297
graph_4_5_node_400,28.0,0.08994708994708994,0.0015042138781109376,0.4116192830655129,2.4294294294294296,0.030786785404562013,22.557,5.443,18.00664867849729,0.19439285714285712,0.11819105865739735,0.005808867600563657,0.13251561117688446,0.1327127881571053,0.11641287166892172
graph_4_5_node_371,19.0,0.023391812865497075,0.0007982552271066938,0.3860123647604328,2.5905905905905904,0.01800846757066782,13.78,5.22,12.12260625763126,0.2747368421052632,0.09075308806963182,0.00580997590531895,0.2211027674069503,0.22129175449243696,0.02526154653428139
graph_4_5_node_213,18.0,0.14166666666666666,0.0004447760352638141,0.3713754646840149,2.6926926926926926,0.01479296871594781,14.765,3.235,11.75395,0.17972222222222226,0.17773872783849548,0.003331155689858137,0.11909355765665555,0.11921074031823647,0.16585385956382973
graph_4_5_node_584,27.0,0.06837606837606837,0.001460062027420618,0.4026602176541717,2.483483483483484,0.02645869196898511,20.916,6.084,17.276106799972478,0.2253333333333333,0.15919350397238835,0.006423216076171942,0.1626962923508838,0.16291663354060712,0.1147041517394326
graph_4_5_node_731,24.0,0.036231884057971016,0.0011872607032136539,0.3976910828025478,2.5145145145145147,0.02392332517949328,17.863,6.1370000000000005,15.309957469981,0.2557083333333333,0.16992172356776547,0.0064655377750417325,0.19614005302354445,0.19636226262898634,0.08736916261627657
graph_4_5_node_101,19.0,0.04093567251461988,0.0007449100913076558,0.38482280431432975,2.5985985985985987,0.01784040030879996,13.921,5.079,12.14121176878677,0.26731578947368423,0.0754978195860255,0.005693890839109187,0.21228406019783894,0.21246794894510834,0.02494129885560823
graph_4_5_node_769,28.0,0.16923076923076924,0.0011006252262682633,0.3961141950832672,2.5245245245245247,0.02565299125012021,23.294,4.706,18.113992307692307,0.1680714285714286,0.2101172616069613,0.0048551979905817385,0.10899030537285599,0.10916082231947627,0.24064866257162826
graph_4_5_node_386,25.0,0.08300395256916998,0.000972823263532958,0.4015273311897106,2.4904904904904903,0.026831271527614317,19.187,5.813,15.99296475705667,0.23251999999999998,0.18337859584283134,0.00609618095428495,0.16997073705123242,0.1701812510969565,0.10198166922909244
graph_4_5_node_745,27.0,0.09686609686609686,0.0012416429748424642,0.4160766347355269,2.4034034034034035,0.035749763162866835,21.406999999999996,5.593,17.330998801198806,0.20714814814814814,0.0868679937773486,0.006098859882112275,0.14454860870389127,0.14475119630114633,0.08473590102213366
graph_4_5_node_116,18.0,0.0457516339869281,0.0006439032855655603,0.3953304313415117,2.5295295295295297,0.02184767523990455,13.370999999999999,4.629,11.521953846153847,0.2571666666666667,0.09948255047925683,0.004943545696575331,0.1981655072463768,0.19833311631668865,0.04499186656164054
graph_4_5_node_262,31.0,0.08817204301075267,0.001723776557296339,0.4148671096345515,2.4104104104104103,0.03463417988140791,24.485,6.515,19.842458481804574,0.21016129032258066,0.16754503678235974,0.006887132075481736,0.14716543592860942,0.1474014256271741,0.14548607954814832
graph_4_5_node_467,33.0,0.10606060606060606,0.0018713239758678991,0.41625,2.4024024024024024,0.03752649373351892,26.160999999999998,6.8389999999999995,21.114882415172552,0.20724242424242426,0.16211144472570685,0.0072436147005424546,0.14440971734170874,0.14465745466082547,0.1472954796874472
graph_4_5_node_61,23.0,0.08695652173913042,0.0010809419381117454,0.39268867924528295,2.5465465465465464,0.022704900770820092,17.569000000000006,5.431,14.723307042957046,0.2361304347826087,0.2867033450112017,0.005605189208125153,0.17401524379057587,0.1742119171475535,0.1835360075572529
graph_4_5_node_699,21.0,0.10476190476190476,0.0008032877527056135,0.397532829287704,2.515515515515516,0.02468335719530684,16.667,4.333,13.54492826340326,0.2063333333333333,0.10248352731847647,0.0045912880379138645,0.14346564475977466,0.1436225843172553,0.096226121342551
graph_4_5_node_795,22.0,0.14285714285714285,0.0008818254163882361,0.3867595818815331,2.5855855855855854,0.020511684178355968,17.340999999999998,4.659,14.159872283272286,0.21177272727272725,0.2431955619673257,0.004798018844168404,0.14886647164242042,0.14903521450234472,0.20239160041309368
graph_4_5_node_145,35.0,0.08712121212121213,0.002131816751613864,0.41263940520446096,2.4234234234234235,0.035712726451343844,28.53,6.47,22.457880708880907,0.1848571428571429,0.14857232785998048,0.00684951509876638,0.1235953613104129,0.12382979105598604,0.1465225720530661
graph_4_5_node_348,23.0,0.08300395256916998,0.0010253337131565154,0.39627132090440303,2.523523523523524,0.0234311919926195,17.297,5.702999999999999,14.697913357149384,0.2479565217391304,0.12986378231634074,0.006055993305632808,0.18752885564626626,0.18773536141513789,0.07737976921946002
graph_4_5_node_83,31.0,0.11182795698924733,0.0017191960708712627,0.4195716085678287,2.3833833833833835,0.03907679513215731,24.174,6.8260000000000005,19.81367722577561,0.2201935483870968,0.18781547168387414,0.007201580260704956,0.15729778835751626,0.1575450199896927,0.14376417587395424
graph_4_5_node_146,24.0,0.10144927536231883,0.0010511775605735187,0.4018503620273532,2.4884884884884886,0.026677839088834497,19.278,4.7219999999999995,15.469229656617891,0.19675,0.1236597497912932,0.0049893590981908405,0.1343365038221325,0.13450755046148616,0.12507539311687998
graph_4_5_node_698,25.0,0.09881422924901186,0.0010084066404711914,0.3964285714285714,2.5225225225225225,0.025729581628758758,20.322,4.678,16.13807162935104,0.18712,0.12217643026010652,0.0049396739531198134,0.12562796462636,0.1257974314061445,0.1139873778921388
graph_4_5_node_437,30.0,0.07586206896551724,0.0019109210452462613,0.4090909090909091,2.4444444444444446,0.028185891065028643,22.706999999999997,7.2929999999999975,19.12245619988886,0.2431,0.3535909165382045,0.00752826216440632,0.18147882739627952,0.1817429191508836,0.20445611415360693
graph_4_5_node_85,31.0,0.11612903225806452,0.001576880041911208,0.4077551020408163,2.4524524524524525,0.03192536250092756,24.826,6.1739999999999995,19.877927518315012,0.19916129032258065,0.24245120728186345,0.0064121427785518575,0.13655294404984175,0.13677660465861882,0.22501122839701027
graph_4_5_node_768,30.0,0.08735632183908046,0.0016833021999454227,0.4109419991772933,2.433433433433433,0.03207486294777717,22.838,7.162000000000001,19.135660632879034,0.2387333333333333,0.1889727660973989,0.007558213910914454,0.17711607551584474,0.17737543136961192,0.12165593603453433
graph_4_5_node_192,32.0,0.10804597701149424,0.0016693698450901675,0.4067589576547232,2.4584584584584586,0.03105840094102132,25.45300000000001,6.5470000000000015,20.49021198540022,0.20459375,0.2567815984933524,0.00679996120389965,0.14167278612186407,0.14190995043977586,0.2011477597900452
graph_4_5_node_665,18.0,0.0784313725490196,0.0006591572351878277,0.3857142857142857,2.592592592592593,0.018273482547398214,14.029000000000002,3.971,11.611589560439565,0.22061111111111112,0.13300827746525706,0.004207525014661087,0.15799582142994434,0.15813963301687484,0.10038299359609472
graph_4_5_node_290,42.0,0.10452961672473868,0.002690573165159062,0.42857142857142855,2.333333333333333,0.0515020564731468,35.383,6.617000000000001,27.007197111325212,0.15754761904761905,0.10313088368063404,0.0072100897663157455,0.10047377826110117,0.10071364360923127,0.1575459457120394
graph_4_5_node_15,20.0,0.0784313725490196,0.0007318402346385642,0.3772658610271904,2.650650650650651,0.014655952598874668,15.895,4.105,12.92583633033633,0.20525,0.15425757807676746,0.004479287498849601,0.14324655264847308,0.14339523139983032,0.09784225266548548
graph_4_5_node_706,45.0,0.0595959595959596,0.003723490133109565,0.4402820625826355,2.271271271271272,0.05342635463547002,35.225,9.775,28.657240973337608,0.21722222222222226,0.151443607209867,0.010661430481426834,0.15443415236410335,0.15478824273795194,0.1236229553758616
graph_4_5_node_166,52.0,0.10857142857142857,0.003945035443148845,0.4443950177935943,2.25025025025025,0.06405254015531983,43.227,8.773,33.25618725189125,0.16871153846153844,0.13594623182242296,0.009566093507020002,0.10960112924258553,0.10991917868743983,0.1763462195175834
graph_4_5_node_417,26.0,0.11384615384615385,0.0011167143511460083,0.4015273311897106,2.4904904904904903,0.02962067376414398,20.968000000000004,5.032,16.74479451659452,0.1935384615384615,0.11533338040905827,0.005329694112774984,0.13143992933656784,0.1316222144970465,0.12231712676230085
graph_4_5_node_419,30.0,0.06206896551724138,0.0017447331603251597,0.4082550061299551,2.4494494494494496,0.02983206332764132,23.2,6.8,19.170156545293228,0.22666666666666666,0.1487419179320362,0.007459649212064592,0.16478520242657738,0.16503147260508114,0.10010627376289462
graph_4_5_node_652,32.0,0.06666666666666668,0.001786679828734929,0.4129805704836709,2.4214214214214214,0.03263249751141545,24.326,7.673999999999999,20.391657963749953,0.2398125,0.2564963392867154,0.007994949417459426,0.17779017702808178,0.1780680747590527,0.134882767112642
graph_4_5_node_942,39.0,0.13090418353576247,0.0023152814477879905,0.43359375,2.3063063063063063,0.055037470370243896,31.84800000000001,7.152,24.98667713077064,0.1833846153846154,0.14202495165201484,0.007666823352905585,0.12227488407695355,0.1225340479728688,0.1670001390313194
graph_4_5_node_165,17.0,0.029411764705882363,0.0005951788497049189,0.3866099071207431,2.5865865865865865,0.01854845734886764,12.453,4.547,10.87271274003774,0.2674705882352941,0.09806965045757493,0.005045723595876964,0.21144414544096465,0.21160877658505825,0.04056926221662476
graph_4_5_node_349,24.0,0.06884057971014493,0.0010222092365156877,0.4064279902359642,2.4604604604604603,0.03178793395872668,18.634,5.3660000000000005,15.386983216783216,0.22358333333333336,0.0825723043342658,0.005858397318986889,0.16077136235588246,0.1609656995124654,0.06548264148851818
graph_4_5_node_314,35.0,0.05378151260504202,0.002481553365662385,0.4174676138737986,2.395395395395396,0.033544924809722966,27.00800000000001,7.992000000000001,22.314564914076605,0.22834285714285715,0.22339705186701905,0.008386663461372096,0.16564910612885034,0.16593855406201893,0.15409442891936573
