,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_5_node_112,26.0,0.15692307692307692,0.0010411978244793,0.39454976303317535,2.5345345345345347,0.026195575801851785,21.656,4.343999999999999,16.856330086580087,0.1670769230769231,0.17030870224808375,0.004490545661260713,0.1081372344300308,0.10829462883067936,0.2250800978357355
graph_4_5_node_331,18.0,0.0718954248366013,0.000592305219417703,0.38408304498269896,2.603603603603604,0.018411389097008343,13.992,4.008,11.601927272727275,0.22266666666666668,0.11174934070540317,0.004207481260786117,0.1596167032967033,0.1597618541702977,0.08786925118759414
graph_4_5_node_593,25.0,0.08333333333333333,0.0012580271492972828,0.4092585006145023,2.443443443443444,0.02940783681716492,18.944000000000006,6.056,15.971996736536601,0.24224,0.13031774433876436,0.006464892345492693,0.18099683612908296,0.1812161331403659,0.08097018727016546
graph_4_5_node_258,45.0,0.097452934662237,0.0033524733897746088,0.4319066147859921,2.3153153153153148,0.0466577065367074,36.231,8.769,28.729049969011626,0.19486666666666666,0.2307644000934764,0.009261370027117228,0.1327448322576907,0.13306257628885645,0.2105963874738805
graph_4_5_node_516,18.0,0.0457516339869281,0.0006913289376145517,0.3881118881118881,2.5765765765765765,0.01792295005023351,13.244000000000002,4.756,11.511905344655347,0.2642222222222222,0.2026009437395417,0.005348139163753886,0.208141393099654,0.2083135922524004,0.06838864825932403
graph_4_5_node_343,22.0,0.12554112554112554,0.0009479334090070561,0.3879611650485437,2.5775775775775776,0.022161325123380586,17.308,4.692,14.155635470085466,0.21327272727272728,0.1851703687034544,0.0048690644254288425,0.15035969323213158,0.1505296296150476,0.15315579565724438
graph_4_5_node_702,35.0,0.08403361344537816,0.0021351836309917434,0.42241014799154336,2.3673673673673674,0.03841819359738263,28.412,6.587999999999999,22.446470794612736,0.1882285714285714,0.1668538844444679,0.007008652905385143,0.12686862093051052,0.12710731616541027,0.1781278802683301
graph_4_5_node_787,17.0,0.029411764705882363,0.0006224955520196064,0.3855654187572366,2.5935935935935936,0.01782152351502571,12.269,4.731,10.855535173160174,0.2782941176470588,0.08988580589182624,0.00522301944746228,0.2260992128161693,0.22627049564181925,0.030157933336511508
graph_4_5_node_385,35.0,0.08907563025210084,0.0021968515013847303,0.4227676682183665,2.365365365365365,0.03845247924516911,26.607,8.392999999999999,22.28490340406012,0.2398,0.2809122783207706,0.00873855325372322,0.17779775044359866,0.17810168669306728,0.1750201989914939
graph_4_5_node_259,24.0,0.07971014492753623,0.0011192491296139935,0.4010437575270975,2.4934934934934936,0.02500323839561029,18.235,5.765,15.344165317035904,0.2402083333333333,0.14851169801560826,0.006093899880619507,0.17847169687245587,0.1786804599888117,0.09459882152965388
graph_4_5_node_807,31.0,0.10752688172043012,0.0018256361709223245,0.4129805704836709,2.4214214214214214,0.03162523954685401,25.22,5.78,19.92615530180604,0.18645161290322584,0.1827683291171308,0.006054472215591635,0.12497113780733715,0.12518054905229695,0.1965542599025941
graph_4_5_node_710,17.0,0.05147058823529412,0.0005703253389270801,0.3854166666666667,2.5945945945945947,0.018808866215369244,11.966,5.034,10.823443167943168,0.29611764705882354,0.08202510075824637,0.005688005577813557,0.25002515231526673,0.25020738940601045,0.023271519468665642
graph_4_5_node_418,23.0,0.1067193675889328,0.0009710545830510486,0.4057676685621446,2.4644644644644647,0.02778060970789057,18.316,4.684,14.81671661949162,0.20365217391304344,0.12063809979908185,0.004950585655557146,0.14094114410399242,0.14111080351692282,0.11445405472136334
graph_4_5_node_848,28.0,0.12698412698412698,0.0014751844255656585,0.4034733441033926,2.4784784784784786,0.026806647894401302,22.6,5.4,18.01065703185703,0.19285714285714284,0.24106133201331345,0.005569596851603539,0.13084247416952927,0.13103809704121475,0.24224079103405746
graph_4_5_node_230,27.0,0.1168091168091168,0.001340754402072174,0.3997599039615846,2.5015015015015014,0.026381539997969536,21.17,5.83,17.2999260989011,0.2159259259259259,0.28273822053390224,0.006018990181302236,0.15276417356712607,0.1529753329056223,0.22152238288310008
graph_4_5_node_943,51.0,0.06717687074829932,0.004720595405726626,0.4493927125506073,2.225225225225225,0.04852643273373642,41.403999999999996,9.596,32.566239405934056,0.18815686274509805,0.2444139908354792,0.010437521177991954,0.12835995177417753,0.12870769824541367,0.20301188719039007
graph_4_5_node_159,42.0,0.11846689895470384,0.002815392483069261,0.432842287694974,2.31031031031031,0.054274316534647066,34.549,7.4510000000000005,26.90751857476889,0.1774047619047619,0.12988813591401266,0.008028242876600316,0.11708681243812775,0.1173568447574267,0.16159490858478695
graph_4_5_node_868,21.0,0.04678362573099415,0.0008110200949778268,0.3858632676709154,2.5915915915915915,0.018434886538004947,15.724,5.276,13.43115562011518,0.2512380952380953,0.20477268909470508,0.005708356522889703,0.19179036654413004,0.19198140611299244,0.07422297440819939
graph_4_5_node_607,22.0,0.15151515151515152,0.0006702228334409762,0.3983253588516745,2.5105105105105103,0.03283828908322554,18.804000000000002,3.196,14.459296825396828,0.1452727272727273,0.04940857782854029,0.003486619624401853,0.09063544620386724,0.09075125095187947,0.0910689861717631
graph_4_5_node_788,18.0,0.05882352941176471,0.0006342833292903888,0.3849710982658959,2.5975975975975976,0.019352256930163875,13.927999999999999,4.072,11.610283466533469,0.22622222222222224,0.1491956900850347,0.004451477322153139,0.16558685586148952,0.1657343176342108,0.07889417860292874
graph_4_5_node_322,46.0,0.08773784355179702,0.0031800942381073672,0.4397007042253521,2.2742742742742736,0.05778178956131547,37.365,8.635,29.385208707597872,0.1877173913043478,0.17065727642814266,0.009262095469963722,0.12605990460931707,0.12637283001509686,0.17412602987327985
graph_4_5_node_863,20.0,0.10526315789473684,0.000723803473285629,0.3878105590062112,2.578578578578578,0.021781524995869214,15.628,4.372,12.875418414918412,0.2186,0.17065649806853786,0.004522939433096064,0.15547838427176575,0.15563672342282214,0.13599802822427032
graph_4_5_node_79,39.0,0.06882591093117409,0.002857962846967699,0.4391208791208791,2.2772772772772774,0.04361477051697209,31.441999999999997,7.558,24.95135086720792,0.19379487179487176,0.12577348814528175,0.008361170982026336,0.13217068410704558,0.13244452296500198,0.12681388723783207
graph_4_5_node_776,43.0,0.08859357696567,0.003167135248488243,0.4322803980960623,2.313313313313313,0.05020919726424892,35.503,7.497000000000001,27.554201978555497,0.17434883720930233,0.11692311006520352,0.008169407834333772,0.1145764598815245,0.1148481735090174,0.1488625341996053
graph_4_5_node_410,25.0,0.10333333333333332,0.0012865886680167404,0.3970588235294117,2.5185185185185186,0.024379172049429042,18.881,6.119,15.966669075613927,0.24476,0.32198487176506385,0.00632446214704623,0.18379803048862647,0.18401960469080586,0.1831119055392568
graph_4_5_node_337,25.0,0.07666666666666666,0.001257985158537182,0.3976910828025478,2.5145145145145147,0.02454607464205659,18.621,6.379,15.946005182188813,0.25515999999999994,0.28575256505592106,0.0067053142646321395,0.1962145800645,0.19644555002938693,0.1380807140279063
graph_4_5_node_504,18.0,0.0784313725490196,0.000655349721673498,0.3891702376314765,2.5695695695695697,0.019782531279979643,14.13,3.87,11.629098651348652,0.215,0.07764772740504182,0.004207748816097693,0.15245120604532902,0.15259136378323326,0.062203917160325375
graph_4_5_node_677,17.0,0.11029411764705882,0.0005084667420988014,0.3863109048723898,2.5885885885885886,0.01882377898254212,13.052999999999999,3.947,10.949158771783774,0.2321764705882353,0.07732284106286139,0.004302916671951371,0.17007384866341388,0.1702167818589629,0.05638732107910109
graph_4_5_node_680,27.0,0.1339031339031339,0.0012103251464806787,0.4119587628865979,2.4274274274274275,0.03233204358274279,21.211,5.789,17.306511863136862,0.21440740740740727,0.28186727232961284,0.005981887464967038,0.15141438772440502,0.15162406383013002,0.22646222279532924
graph_4_5_node_394,27.0,0.07977207977207977,0.0013008900983150946,0.4051094890510949,2.468468468468469,0.028510072614016887,21.199,5.801,17.316689882949866,0.21485185185185185,0.1167005896394924,0.0062957149757504535,0.1530082095330364,0.15321831455645166,0.09161349309349046
graph_4_5_node_905,28.0,0.042328042328042326,0.0016618701638902824,0.4114497528830313,2.4304304304304303,0.029201236264039136,21.116,6.8839999999999995,17.85615887592911,0.2458571428571429,0.1314047141860704,0.007529291970934175,0.18506529045786266,0.18531456381151068,0.07736384719207151
graph_4_5_node_744,30.0,0.0925925925925926,0.0014258850674767586,0.4036363636363636,2.477477477477477,0.0336009044510569,24.329,5.671,19.287251623376626,0.18903333333333333,0.09884247405127704,0.006111653434895121,0.12743370816664062,0.12763916121823116,0.09484931592683696
graph_4_5_node_581,37.0,0.05378151260504202,0.002554320222342617,0.4185169669040637,2.3893893893893896,0.035109291621406295,28.038,8.962,23.544543602578937,0.2422162162162162,0.28547068507889084,0.00937968475054062,0.1809896028168871,0.1813141330993991,0.13184119050281706
graph_4_5_node_162,37.0,0.07507507507507508,0.0024843371504070515,0.4296774193548387,2.3273273273273274,0.04186481485584466,29.064,7.936,23.614739233291,0.21448648648648647,0.16990553465780167,0.00848559050914448,0.15142981015315626,0.15171727654709175,0.1417743411714753
graph_4_5_node_170,23.0,0.07509881422924901,0.0009684908995588633,0.3991210547343188,2.5055055055055053,0.026250251078643445,18.660999999999998,4.3389999999999995,14.870238530913534,0.18865217391304348,0.09949271345368088,0.004595842533774901,0.12698255934416927,0.1271397384746175,0.11040055266428538
graph_4_5_node_612,23.0,0.03952569169960474,0.0010677985467577335,0.3964285714285714,2.5225225225225225,0.022947510062923025,16.672,6.327999999999999,14.643991426289569,0.27513043478260873,0.2796474889410947,0.006722667914990705,0.22090869791709453,0.22113779171794656,0.09970654690377928
graph_4_5_node_542,21.0,0.028571428571428567,0.0010114726616043774,0.390234375,2.5625625625625625,0.019061797571397074,15.859000000000002,5.141,13.452417752874062,0.2448095238095237,0.1772882034552386,0.005649984019007194,0.18588365527074224,0.18606981094782685,0.08086322895015849
graph_4_5_node_436,28.0,0.12698412698412698,0.0013724267597722095,0.4069246435845214,2.457457457457457,0.030660981823915686,21.879,6.121,17.926199963435266,0.2186071428571429,0.2994683981242581,0.006311676537701768,0.15574230111376175,0.1559639959958499,0.2268445566413876
graph_4_5_node_878,34.0,0.06951871657754011,0.0022817676410630877,0.41764214046822745,2.3943943943943946,0.03302632930115787,26.784000000000002,7.216,21.73684020623541,0.21223529411764708,0.2423068996532692,0.007635002121612019,0.1498552156011312,0.1501165953534195,0.18858849364805724
graph_4_5_node_460,36.0,0.12834224598930485,0.0019238707202408594,0.4140074595938665,2.415415415415416,0.03958390341716552,29.092,6.9079999999999995,23.05883515292757,0.1918888888888889,0.2703426319774324,0.007143907074290883,0.1298114250260699,0.1300617120610725,0.24656707602693906
graph_4_5_node_154,29.0,0.09401709401709404,0.0013865118130855388,0.4005613472333601,2.4964964964964964,0.02861357212374328,23.558000000000003,5.442,18.65982303252304,0.18765517241379312,0.1830444427952902,0.00566165935916185,0.1260425854366496,0.1262397420008705,0.167729649527825
graph_4_5_node_611,19.0,0.06432748538011697,0.0005843911532794824,0.3928430987023201,2.5455455455455454,0.025553468996783856,15.032,3.968,12.274692568542573,0.2088421052631579,0.06080571631108704,0.004335898375401975,0.14588756525475102,0.14603127937713972,0.059337398137290616
graph_4_5_node_728,28.0,0.13756613756613756,0.0012978048611858794,0.4054383116883117,2.4664664664664664,0.03098939695412908,22.195999999999998,5.803999999999999,17.958443473193473,0.20728571428571427,0.2272131712188893,0.006001340128232786,0.144343259171906,0.14455349319366118,0.20167471662524414
graph_4_5_node_193,24.0,0.08695652173913042,0.0011471192953732216,0.404126213592233,2.4744744744744747,0.02805108445721649,18.622,5.377999999999999,15.38549250749251,0.22408333333333336,0.1273716549875244,0.005698815334921047,0.16127482211816574,0.1614695932309099,0.09666539104385524
graph_4_5_node_235,34.0,0.13911290322580644,0.0017818658141064048,0.4107730263157895,2.434434434434434,0.0337632716384648,27.799,6.2010000000000005,21.832730952380953,0.18238235294117647,0.3005032250186716,0.00640439425560832,0.12119295797144852,0.1214176442403338,0.29608332635176393
graph_4_5_node_104,19.0,0.2222222222222222,0.00046831803185208516,0.3830521472392638,2.6106106106106104,0.02146541966320744,16.076,2.924,12.506214285714286,0.15389473684210522,0.11382738442480705,0.0030257813306428273,0.0972635752688172,0.09736951036965584,0.18008670769927052
graph_4_5_node_968,36.0,0.09047619047619047,0.002457038888603338,0.4174676138737986,2.395395395395396,0.03628969680504105,28.41800000000001,7.5820000000000025,22.997451824494885,0.21061111111111114,0.19989695806974395,0.008006437425846509,0.14779689067577104,0.1480715413361335,0.16954842941162418
