,Stability
graph_4_5_node_321,1
graph_4_5_node_400,1
graph_4_5_node_371,0
graph_4_5_node_213,1
graph_4_5_node_584,1
graph_4_5_node_731,1
graph_4_5_node_101,0
graph_4_5_node_769,1
graph_4_5_node_386,1
graph_4_5_node_745,0
graph_4_5_node_116,1
graph_4_5_node_262,1
graph_4_5_node_467,1
graph_4_5_node_61,1
graph_4_5_node_699,1
graph_4_5_node_795,1
graph_4_5_node_145,1
graph_4_5_node_348,1
graph_4_5_node_83,1
graph_4_5_node_146,1
graph_4_5_node_698,1
graph_4_5_node_437,1
graph_4_5_node_85,1
graph_4_5_node_768,1
graph_4_5_node_192,1
graph_4_5_node_665,1
graph_4_5_node_290,0
graph_4_5_node_15,0
graph_4_5_node_706,0
graph_4_5_node_166,0
graph_4_5_node_417,1
graph_4_5_node_419,0
graph_4_5_node_652,1
graph_4_5_node_942,0
graph_4_5_node_165,0
graph_4_5_node_349,0
graph_4_5_node_314,1
graph_4_5_node_57,0
graph_4_5_node_476,0
graph_4_5_node_489,0
graph_4_5_node_169,1
graph_4_5_node_569,1
graph_4_5_node_674,0
graph_4_5_node_214,1
graph_4_5_node_952,0
graph_4_5_node_938,1
graph_4_5_node_182,1
graph_4_5_node_568,1
graph_4_5_node_582,1
graph_4_5_node_6,1
graph_4_5_node_551,0
graph_4_5_node_194,0
graph_4_5_node_500,0
graph_4_5_node_567,0
graph_4_5_node_763,1
graph_4_5_node_790,1
graph_4_5_node_324,0
graph_4_5_node_993,0
graph_4_5_node_704,0
graph_4_5_node_69,1
graph_4_5_node_940,1
graph_4_5_node_4,1
graph_4_5_node_972,1
graph_4_5_node_965,1
graph_4_5_node_16,0
graph_4_5_node_412,1
graph_4_5_node_374,1
graph_4_5_node_443,0
graph_4_5_node_991,1
graph_4_5_node_430,0
graph_4_5_node_924,0
graph_4_5_node_735,0
graph_4_5_node_486,1
graph_4_5_node_405,1
graph_4_5_node_541,0
graph_4_5_node_777,0
graph_4_5_node_673,0
graph_4_5_node_765,1
graph_4_5_node_278,1
graph_4_5_node_664,1
graph_4_5_node_950,0
graph_4_5_node_429,0
graph_4_5_node_446,1
graph_4_5_node_151,0
graph_4_5_node_842,1
graph_4_5_node_167,1
graph_4_5_node_384,1
graph_4_5_node_535,0
graph_4_5_node_667,0
graph_4_5_node_679,1
graph_4_5_node_719,1
graph_4_5_node_845,1
graph_4_5_node_36,0
graph_4_5_node_547,1
graph_4_5_node_764,1
graph_4_5_node_494,0
graph_4_5_node_813,1
graph_4_5_node_784,1
graph_4_5_node_205,1
graph_4_5_node_431,1
graph_4_5_node_466,0
graph_4_5_node_244,1
graph_4_5_node_249,1
graph_4_5_node_752,1
graph_4_5_node_894,1
graph_4_5_node_306,1
graph_4_5_node_327,1
graph_4_5_node_619,0
graph_4_5_node_975,1
graph_4_5_node_740,1
graph_4_5_node_758,0
graph_4_5_node_451,1
graph_4_5_node_945,1
graph_4_5_node_781,1
graph_4_5_node_238,1
graph_4_5_node_709,1
graph_4_5_node_149,1
graph_4_5_node_352,0
graph_4_5_node_933,0
graph_4_5_node_7,1
graph_4_5_node_954,1
graph_4_5_node_225,1
graph_4_5_node_534,1
graph_4_5_node_801,1
graph_4_5_node_359,1
graph_4_5_node_662,1
graph_4_5_node_393,1
graph_4_5_node_304,0
graph_4_5_node_64,1
graph_4_5_node_357,1
graph_4_5_node_780,1
graph_4_5_node_483,0
graph_4_5_node_806,1
graph_4_5_node_980,0
graph_4_5_node_465,1
graph_4_5_node_834,0
graph_4_5_node_303,1
graph_4_5_node_441,1
graph_4_5_node_902,1
graph_4_5_node_956,0
graph_4_5_node_115,0
graph_4_5_node_876,1
graph_4_5_node_197,1
graph_4_5_node_841,0
graph_4_5_node_422,1
graph_4_5_node_90,0
graph_4_5_node_888,0
graph_4_5_node_939,1
graph_4_5_node_614,0
graph_4_5_node_512,0
graph_4_5_node_517,1
graph_4_5_node_683,1
graph_4_5_node_701,1
graph_4_5_node_475,0
graph_4_5_node_860,0
graph_4_5_node_216,1
graph_4_5_node_339,1
graph_4_5_node_900,0
graph_4_5_node_793,0
graph_4_5_node_838,1
graph_4_5_node_387,1
graph_4_5_node_750,0
graph_4_5_node_862,1
graph_4_5_node_142,1
graph_4_5_node_827,0
graph_4_5_node_741,1
graph_4_5_node_520,1
graph_4_5_node_124,0
graph_4_5_node_984,1
graph_4_5_node_379,1
graph_4_5_node_641,1
graph_4_5_node_687,0
graph_4_5_node_133,1
graph_4_5_node_932,0
graph_4_5_node_922,0
graph_4_5_node_411,1
graph_4_5_node_829,1
graph_4_5_node_325,0
graph_4_5_node_891,0
graph_4_5_node_615,1
graph_4_5_node_222,1
graph_4_5_node_808,1
graph_4_5_node_901,0
graph_4_5_node_602,1
graph_4_5_node_362,1
graph_4_5_node_254,0
graph_4_5_node_658,1
graph_4_5_node_558,0
graph_4_5_node_294,0
graph_4_5_node_966,0
graph_4_5_node_365,1
graph_4_5_node_749,1
graph_4_5_node_625,1
graph_4_5_node_382,1
graph_4_5_node_164,0
graph_4_5_node_447,1
graph_4_5_node_686,1
graph_4_5_node_631,1
graph_4_5_node_399,0
graph_4_5_node_73,0
