,Stability
graph_02_mu_0_2_node_461,0
graph_02_mu_0_2_node_261,0
graph_02_mu_0_2_node_310,0
graph_02_mu_0_2_node_553,0
graph_02_mu_0_2_node_719,0
graph_02_mu_0_2_node_132,0
graph_02_mu_0_2_node_1,0
graph_02_mu_0_2_node_823,1
graph_02_mu_0_2_node_486,1
graph_02_mu_0_2_node_742,0
graph_02_mu_0_2_node_87,0
graph_02_mu_0_2_node_998,1
graph_02_mu_0_2_node_536,1
graph_02_mu_0_2_node_199,0
graph_02_mu_0_2_node_629,0
graph_02_mu_0_2_node_303,0
graph_02_mu_0_2_node_670,0
graph_02_mu_0_2_node_89,0
graph_02_mu_0_2_node_146,0
graph_02_mu_0_2_node_109,1
graph_02_mu_0_2_node_230,1
graph_02_mu_0_2_node_66,1
graph_02_mu_0_2_node_722,0
graph_02_mu_0_2_node_360,1
graph_02_mu_0_2_node_962,1
graph_02_mu_0_2_node_363,0
graph_02_mu_0_2_node_528,0
graph_02_mu_0_2_node_92,1
graph_02_mu_0_2_node_665,1
graph_02_mu_0_2_node_204,0
graph_02_mu_0_2_node_365,0
graph_02_mu_0_2_node_98,0
graph_02_mu_0_2_node_764,1
graph_02_mu_0_2_node_933,1
graph_02_mu_0_2_node_770,0
graph_02_mu_0_2_node_693,0
graph_02_mu_0_2_node_653,0
graph_02_mu_0_2_node_562,0
graph_02_mu_0_2_node_448,0
graph_02_mu_0_2_node_681,1
graph_02_mu_0_2_node_538,0
graph_02_mu_0_2_node_49,1
graph_02_mu_0_2_node_46,0
graph_02_mu_0_2_node_263,0
graph_02_mu_0_2_node_405,0
graph_02_mu_0_2_node_692,1
graph_02_mu_0_2_node_105,0
graph_02_mu_0_2_node_38,0
graph_02_mu_0_2_node_535,1
graph_02_mu_0_2_node_431,1
graph_02_mu_0_2_node_672,0
graph_02_mu_0_2_node_737,0
graph_02_mu_0_2_node_325,0
graph_02_mu_0_2_node_31,0
graph_02_mu_0_2_node_40,0
graph_02_mu_0_2_node_856,0
graph_02_mu_0_2_node_772,1
graph_02_mu_0_2_node_341,0
graph_02_mu_0_2_node_709,0
