,Stability
graph_02_mu_0_2_node_193,0
graph_02_mu_0_2_node_870,0
graph_02_mu_0_2_node_803,1
graph_02_mu_0_2_node_58,1
graph_02_mu_0_2_node_734,1
graph_02_mu_0_2_node_580,1
graph_02_mu_0_2_node_56,0
graph_02_mu_0_2_node_145,1
graph_02_mu_0_2_node_787,1
graph_02_mu_0_2_node_808,1
graph_02_mu_0_2_node_942,0
graph_02_mu_0_2_node_502,1
graph_02_mu_0_2_node_695,0
graph_02_mu_0_2_node_652,0
graph_02_mu_0_2_node_688,0
graph_02_mu_0_2_node_485,1
graph_02_mu_0_2_node_992,0
graph_02_mu_0_2_node_834,0
graph_02_mu_0_2_node_820,0
graph_02_mu_0_2_node_381,0
graph_02_mu_0_2_node_749,1
graph_02_mu_0_2_node_436,0
graph_02_mu_0_2_node_606,0
graph_02_mu_0_2_node_305,1
graph_02_mu_0_2_node_551,0
graph_02_mu_0_2_node_987,0
graph_02_mu_0_2_node_674,0
graph_02_mu_0_2_node_568,0
graph_02_mu_0_2_node_655,0
graph_02_mu_0_2_node_350,0
graph_02_mu_0_2_node_134,0
graph_02_mu_0_2_node_232,1
graph_02_mu_0_2_node_682,0
graph_02_mu_0_2_node_632,1
graph_02_mu_0_2_node_167,1
graph_02_mu_0_2_node_640,1
graph_02_mu_0_2_node_22,0
graph_02_mu_0_2_node_897,0
graph_02_mu_0_2_node_669,0
graph_02_mu_0_2_node_547,0
graph_02_mu_0_2_node_872,0
graph_02_mu_0_2_node_912,0
graph_02_mu_0_2_node_27,0
graph_02_mu_0_2_node_139,0
graph_02_mu_0_2_node_740,0
graph_02_mu_0_2_node_481,1
graph_02_mu_0_2_node_509,0
graph_02_mu_0_2_node_747,0
graph_02_mu_0_2_node_212,0
graph_02_mu_0_2_node_780,0
graph_02_mu_0_2_node_6,0
graph_02_mu_0_2_node_492,1
graph_02_mu_0_2_node_88,1
graph_02_mu_0_2_node_237,0
graph_02_mu_0_2_node_850,0
graph_02_mu_0_2_node_540,0
graph_02_mu_0_2_node_628,0
graph_02_mu_0_2_node_238,0
graph_02_mu_0_2_node_996,0
graph_02_mu_0_2_node_885,0
graph_02_mu_0_2_node_192,1
graph_02_mu_0_2_node_907,1
graph_02_mu_0_2_node_793,0
graph_02_mu_0_2_node_842,0
graph_02_mu_0_2_node_630,0
graph_02_mu_0_2_node_296,0
graph_02_mu_0_2_node_144,0
graph_02_mu_0_2_node_184,0
graph_02_mu_0_2_node_839,1
graph_02_mu_0_2_node_697,0
graph_02_mu_0_2_node_438,0
graph_02_mu_0_2_node_99,0
graph_02_mu_0_2_node_817,0
graph_02_mu_0_2_node_635,0
graph_02_mu_0_2_node_413,0
graph_02_mu_0_2_node_522,0
graph_02_mu_0_2_node_25,1
graph_02_mu_0_2_node_895,0
graph_02_mu_0_2_node_978,0
graph_02_mu_0_2_node_190,0
graph_02_mu_0_2_node_852,0
graph_02_mu_0_2_node_537,1
graph_02_mu_0_2_node_367,0
graph_02_mu_0_2_node_879,0
graph_02_mu_0_2_node_21,0
graph_02_mu_0_2_node_20,0
graph_02_mu_0_2_node_811,1
graph_02_mu_0_2_node_0,0
graph_02_mu_0_2_node_445,0
graph_02_mu_0_2_node_376,0
graph_02_mu_0_2_node_891,0
graph_02_mu_0_2_node_792,0
graph_02_mu_0_2_node_746,1
graph_02_mu_0_2_node_15,0
graph_02_mu_0_2_node_704,1
graph_02_mu_0_2_node_875,0
graph_02_mu_0_2_node_17,0
graph_02_mu_0_2_node_276,1
graph_02_mu_0_2_node_716,0
graph_02_mu_0_2_node_550,1
graph_02_mu_0_2_node_503,0
graph_02_mu_0_2_node_750,0
graph_02_mu_0_2_node_943,0
graph_02_mu_0_2_node_207,1
graph_02_mu_0_2_node_513,1
graph_02_mu_0_2_node_45,1
graph_02_mu_0_2_node_579,0
graph_02_mu_0_2_node_984,0
graph_02_mu_0_2_node_233,0
graph_02_mu_0_2_node_525,0
graph_02_mu_0_2_node_164,1
graph_02_mu_0_2_node_560,0
graph_02_mu_0_2_node_925,1
graph_02_mu_0_2_node_889,0
graph_02_mu_0_2_node_266,0
graph_02_mu_0_2_node_544,0
graph_02_mu_0_2_node_200,0
