,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_461,24,0.24675324675324675,0.0014178099734813026,0.3702742772424018,2.700700700700701,0.013885012073991586,16.007,7.992999999999999,2.0045714285714284,0.3330416666666666,0.3432402469314505,0.008187661400133592,0.19983406435745035,0.20014255530131736,0.6426751467524011
graph_02_mu_0_2_node_261,26,0.3115942028985507,0.0014841522821318778,0.3715135738192637,2.6916916916916915,0.011702431633441248,19.005,6.995,2.7178761904761912,0.2690384615384616,0.2866764448271901,0.007174512424567725,0.15543208962894434,0.1557021356858433,0.7374994047764489
graph_02_mu_0_2_node_310,20,0.3684210526315789,0.0010819507952593722,0.3697261287934863,2.704704704704705,0.011192536098726431,13.025,6.975,1.869428571428572,0.3487499999999999,0.28322582582852524,0.007157150994003669,0.2112340208810796,0.21150317067477584,0.5272453151688992
graph_02_mu_0_2_node_553,18,0.1503267973856209,0.0011605794479990481,0.3733183856502241,2.6786786786786787,0.01164524613211335,9.007,8.993,1.0018928571428571,0.4996111111111111,0.2852814607142247,0.009290118492642071,0.33300656814449914,0.3333534536225484,0.2855038443460677
graph_02_mu_0_2_node_719,30,0.3954022988505747,0.0016097183018862098,0.39268867924528295,2.5465465465465464,0.04702203788315985,22.005,7.995,2.7526785714285706,0.2665,0.20421492029879884,0.008326773219020787,0.15373730043541362,0.1540460116893652,0.561824830907221
graph_02_mu_0_2_node_132,30,0.31264367816091954,0.0019668711423264837,0.39053948397185295,2.5605605605605604,0.032422845547661734,21.009,8.991,2.3372023809523808,0.2996999999999999,0.25018955740439663,0.009332488305965336,0.1762678220780329,0.17661495184556789,0.5841276291276306
graph_02_mu_0_2_node_1,24,0.3073593073593073,0.001222515483822295,0.36380189366351057,2.7487487487487487,0.008975784251404459,17.999000000000002,6.001,3.0033142857142856,0.25004166666666666,0.2576558497919062,0.006147315582988169,0.14294000390854011,0.14317166662838787,0.7280853014677029
graph_02_mu_0_2_node_823,37,0.4264264264264264,0.0017600314930106972,0.39268867924528295,2.5465465465465464,0.1167313355705376,30.035,6.965,4.3172523809523815,0.18824324324324326,0.14433611820327633,0.0073270602633381185,0.10391007240014763,0.10417918966306468,0.6207926982096069
graph_02_mu_0_2_node_486,23,0.3238095238095238,0.0015830907987015922,0.3697261287934863,2.704704704704705,0.009445694519081416,15.046,7.954,1.8957547619047617,0.3458260869565216,0.4657685199808566,0.008115039106446096,0.20911857740034884,0.20942554074844305,0.8175505250429179
graph_02_mu_0_2_node_742,15,0.24761904761904766,0.000712144124146894,0.3634048744998181,2.751751751751752,0.012603404706102156,9.006,5.994,1.5030000000000001,0.3996000000000001,0.21814503336305388,0.006166248891199804,0.2497,0.2499312322919666,0.3274186201353009
