,Stability
graph_07_mu_0_2_node_658,0
graph_07_mu_0_2_node_977,1
graph_07_mu_0_2_node_332,0
graph_07_mu_0_2_node_199,1
graph_07_mu_0_2_node_873,0
graph_07_mu_0_2_node_740,0
graph_07_mu_0_2_node_891,0
graph_07_mu_0_2_node_23,1
graph_07_mu_0_2_node_785,1
graph_07_mu_0_2_node_135,0
graph_07_mu_0_2_node_578,1
graph_07_mu_0_2_node_681,1
graph_07_mu_0_2_node_602,0
graph_07_mu_0_2_node_656,0
graph_07_mu_0_2_node_887,1
graph_07_mu_0_2_node_5,0
graph_07_mu_0_2_node_591,0
graph_07_mu_0_2_node_468,0
graph_07_mu_0_2_node_16,0
graph_07_mu_0_2_node_592,1
graph_07_mu_0_2_node_929,0
graph_07_mu_0_2_node_690,1
graph_07_mu_0_2_node_219,0
graph_07_mu_0_2_node_178,1
graph_07_mu_0_2_node_232,1
graph_07_mu_0_2_node_625,0
graph_07_mu_0_2_node_261,1
graph_07_mu_0_2_node_886,0
graph_07_mu_0_2_node_434,1
graph_07_mu_0_2_node_840,1
graph_07_mu_0_2_node_127,0
graph_07_mu_0_2_node_811,1
graph_07_mu_0_2_node_829,0
graph_07_mu_0_2_node_986,0
graph_07_mu_0_2_node_992,1
graph_07_mu_0_2_node_731,0
graph_07_mu_0_2_node_187,0
graph_07_mu_0_2_node_323,0
graph_07_mu_0_2_node_14,0
graph_07_mu_0_2_node_910,0
graph_07_mu_0_2_node_904,1
graph_07_mu_0_2_node_478,0
graph_07_mu_0_2_node_472,1
graph_07_mu_0_2_node_532,0
graph_07_mu_0_2_node_266,0
graph_07_mu_0_2_node_718,0
graph_07_mu_0_2_node_827,1
graph_07_mu_0_2_node_860,1
graph_07_mu_0_2_node_106,0
graph_07_mu_0_2_node_802,0
graph_07_mu_0_2_node_773,1
graph_07_mu_0_2_node_150,0
graph_07_mu_0_2_node_636,0
graph_07_mu_0_2_node_714,0
graph_07_mu_0_2_node_993,1
graph_07_mu_0_2_node_486,0
graph_07_mu_0_2_node_458,0
graph_07_mu_0_2_node_935,0
graph_07_mu_0_2_node_102,0
graph_07_mu_0_2_node_482,0
graph_07_mu_0_2_node_175,1
graph_07_mu_0_2_node_228,1
graph_07_mu_0_2_node_309,1
graph_07_mu_0_2_node_231,0
graph_07_mu_0_2_node_644,0
graph_07_mu_0_2_node_52,1
graph_07_mu_0_2_node_724,1
graph_07_mu_0_2_node_851,0
graph_07_mu_0_2_node_842,0
graph_07_mu_0_2_node_114,1
graph_07_mu_0_2_node_544,0
graph_07_mu_0_2_node_454,1
graph_07_mu_0_2_node_155,1
graph_07_mu_0_2_node_1,0
graph_07_mu_0_2_node_932,0
graph_07_mu_0_2_node_223,1
graph_07_mu_0_2_node_192,0
graph_07_mu_0_2_node_304,0
graph_07_mu_0_2_node_507,1
graph_07_mu_0_2_node_571,0
graph_07_mu_0_2_node_252,1
graph_07_mu_0_2_node_233,1
graph_07_mu_0_2_node_919,1
graph_07_mu_0_2_node_419,0
graph_07_mu_0_2_node_547,0
graph_07_mu_0_2_node_43,1
graph_07_mu_0_2_node_527,0
graph_07_mu_0_2_node_206,0
graph_07_mu_0_2_node_149,1
graph_07_mu_0_2_node_572,0
graph_07_mu_0_2_node_97,0
graph_07_mu_0_2_node_830,0
graph_07_mu_0_2_node_866,0
graph_07_mu_0_2_node_477,1
graph_07_mu_0_2_node_147,1
graph_07_mu_0_2_node_596,1
graph_07_mu_0_2_node_88,0
graph_07_mu_0_2_node_600,1
graph_07_mu_0_2_node_626,1
graph_07_mu_0_2_node_637,0
graph_07_mu_0_2_node_543,1
graph_07_mu_0_2_node_687,0
graph_07_mu_0_2_node_86,1
graph_07_mu_0_2_node_379,0
graph_07_mu_0_2_node_39,1
graph_07_mu_0_2_node_703,1
graph_07_mu_0_2_node_433,0
graph_07_mu_0_2_node_856,0
graph_07_mu_0_2_node_77,1
graph_07_mu_0_2_node_878,0
graph_07_mu_0_2_node_648,0
graph_07_mu_0_2_node_103,1
graph_07_mu_0_2_node_585,0
graph_07_mu_0_2_node_370,1
graph_07_mu_0_2_node_27,1
graph_07_mu_0_2_node_732,1
graph_07_mu_0_2_node_148,0
graph_07_mu_0_2_node_998,1
graph_07_mu_0_2_node_857,0
graph_07_mu_0_2_node_976,0
graph_07_mu_0_2_node_586,0
graph_07_mu_0_2_node_62,0
graph_07_mu_0_2_node_284,0
graph_07_mu_0_2_node_218,0
graph_07_mu_0_2_node_796,1
graph_07_mu_0_2_node_460,1
graph_07_mu_0_2_node_491,1
graph_07_mu_0_2_node_170,0
graph_07_mu_0_2_node_20,0
graph_07_mu_0_2_node_506,0
graph_07_mu_0_2_node_859,0
graph_07_mu_0_2_node_3,1
graph_07_mu_0_2_node_990,0
graph_07_mu_0_2_node_870,0
graph_07_mu_0_2_node_549,0
graph_07_mu_0_2_node_737,1
graph_07_mu_0_2_node_810,1
graph_07_mu_0_2_node_995,1
graph_07_mu_0_2_node_965,1
graph_07_mu_0_2_node_845,0
graph_07_mu_0_2_node_418,1
graph_07_mu_0_2_node_671,0
graph_07_mu_0_2_node_632,0
graph_07_mu_0_2_node_670,0
graph_07_mu_0_2_node_134,0
graph_07_mu_0_2_node_821,0
graph_07_mu_0_2_node_490,1
graph_07_mu_0_2_node_516,0
graph_07_mu_0_2_node_765,1
graph_07_mu_0_2_node_883,0
graph_07_mu_0_2_node_525,1
graph_07_mu_0_2_node_51,1
graph_07_mu_0_2_node_397,0
graph_07_mu_0_2_node_36,1
graph_07_mu_0_2_node_226,1
graph_07_mu_0_2_node_548,0
graph_07_mu_0_2_node_624,0
