,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_2_node_44,29,0.3349753694581281,0.0017045891580854918,0.39627132090440303,2.523523523523524,0.04798822639306725,18.034000000000002,10.966,1.6457373737373735,0.3781379310344828,0.2563135166082101,0.011474123869147602,0.2331757852077002,0.2335932686370573,0.4205972962607877
graph_07_mu_0_2_node_561,32,0.3287356321839081,0.002011298570289513,0.3797035347776511,2.6336336336336337,0.017497147447971702,23.015,8.985,2.5626666666666678,0.28078125,0.3376317887626715,0.009236035129128649,0.16332682489923867,0.16366904592487372,0.8263695562187723
graph_07_mu_0_2_node_104,22,0.5367965367965368,0.0006761415487884406,0.3713754646840149,2.6926926926926926,0.017154829313002898,18.000999999999998,3.9989999999999997,4.501833333333334,0.18177272727272725,0.12993292119955602,0.004128428011534663,0.09997317073170736,0.10012545558862912,0.5847440637653488
graph_07_mu_0_2_node_33,15,0.16666666666666666,0.000710582280185993,0.3571683947086164,2.7997997997998,0.006415154940785561,9.033,5.9670000000000005,1.5177916666666664,0.3978,0.39598022128497423,0.006078847104840272,0.248396053946054,0.2486231093705799,0.5288478865602144
graph_07_mu_0_2_node_467,48,0.2641843971631206,0.004230354890855103,0.42169691853102576,2.3713713713713718,0.06782331666391514,31.058000000000003,16.942,1.8340738202973499,0.3529583333333334,0.32726425340410725,0.017891878550263016,0.21431329351573208,0.21495878074635727,0.5986542484038581
graph_07_mu_0_2_node_196,18,0.21666666666666667,0.0009746357228786152,0.3682270549207519,2.715715715715716,0.011480546116452849,11.099,6.901,1.6221506493506497,0.38338888888888895,0.430515991835754,0.007049631330759394,0.23743786800148306,0.2377004952143675,0.6183403649875256
graph_07_mu_0_2_node_533,36,0.42424242424242425,0.0017393041772961024,0.3851195065535852,2.5965965965965965,0.02684532608325539,28.016,7.984,3.5110571428571427,0.22177777777777788,0.2596217096310916,0.008241960195401266,0.12472462686567165,0.12502884924483768,0.8773806365793093
graph_07_mu_0_2_node_424,36,0.25396825396825395,0.003651031349493647,0.4004008016032064,2.497497497497497,0.029957362792433887,21.016,14.984000000000002,1.4027428571428568,0.4162222222222223,0.4870045973640724,0.015468755851399937,0.2628094373865698,0.2633799314123953,0.6824351182813796
graph_07_mu_0_2_node_475,30,0.32413793103448274,0.0015955918968025892,0.3920722135007849,2.5505505505505504,0.042982959007644726,22.044,7.956,2.7748214285714283,0.2652,0.15376595975669408,0.008401720777877908,0.1528938880825673,0.15319690581555248,0.42490342080174537
graph_07_mu_0_2_node_540,54,0.29034690799396684,0.004731372342085786,0.4267407090986758,2.3433433433433435,0.07561774276529236,39.066,14.934000000000001,2.6172186813186817,0.27655555555555555,0.2885116390434305,0.015771288391365944,0.16047650092114293,0.16104587468018508,0.7339897848421659
