,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_2_node_658,25,0.45,0.0010808282749145593,0.3713754646840149,2.6926926926926926,0.02170073005007301,19.01,5.99,3.1749999999999994,0.2396000000000001,0.19472652291218945,0.006183713579871435,0.13611111111111104,0.13633921490824602,0.6172298450856459
graph_07_mu_0_2_node_977,44,0.4175475687103594,0.0028829293432970807,0.4065934065934066,2.45945945945946,0.11396812737827924,33.066,10.934000000000001,3.0272888888888887,0.2485,0.2405190895406433,0.011479228010082651,0.14189381926090786,0.14231056176919082,0.7252642603395467
graph_07_mu_0_2_node_332,29,0.312807881773399,0.002090201106822539,0.3812977099236641,2.6226226226226226,0.014923998939045403,20.007,8.993,2.2251567460317454,0.3101034482758621,0.4045308608475388,0.009200913650554357,0.18350868347338936,0.1838511306829294,0.8993822248405697
graph_07_mu_0_2_node_199,19,0.3161764705882353,0.0006984976226434188,0.3627450980392157,2.756756756756757,0.01071902780324933,13.095,5.905,2.241716666666667,0.31078947368421056,0.30814120076452456,0.006035129927840489,0.18417862872421695,0.1844033943965864,0.6209692273252108
graph_07_mu_0_2_node_873,29,0.4045584045584046,0.0014331063444910776,0.3774083868530412,2.6496496496496498,0.022317679672013573,22.006,6.994,3.147000000000001,0.24117241379310336,0.18958237680437895,0.007266455227655976,0.1371236802413273,0.13739006775280985,0.5691899812903298
graph_07_mu_0_2_node_740,18,0.24836601307189546,0.0009891891532670099,0.3744377811094453,2.670670670670671,0.012017031939639464,11.009,6.9910000000000005,1.5752857142857146,0.38838888888888895,0.3242836485640776,0.0071515936944849205,0.2410068965517241,0.2412729469443029,0.5098456356749895
graph_07_mu_0_2_node_891,14,0.12087912087912088,0.0009200407416896316,0.3626134301270417,2.7577577577577577,0.005919953309313033,6.023,7.977,0.7560833333333332,0.5697857142857141,0.5142917462661626,0.008110976054296592,0.3984909090909092,0.39879435619464704,0.38651108265672224
graph_07_mu_0_2_node_23,17,0.2857142857142857,0.0006802300936543582,0.3579362235757793,2.793793793793794,0.008890590365457286,12.061,4.939,2.4580833333333327,0.2905294117647058,0.3080411023407809,0.005045351852626686,0.17011985254271134,0.17030784101938048,0.6791178217281882
graph_07_mu_0_2_node_785,34,0.4334677419354839,0.001274947468790306,0.3903868698710434,2.561561561561561,0.052914511090266465,27.029,6.971,3.8806190476190463,0.2050294117647059,0.16298509634019626,0.007293852267970703,0.11423268112109992,0.11449829437664487,0.6073732654294852
graph_07_mu_0_2_node_135,20,0.3368421052631579,0.0012252160070604485,0.36380189366351057,2.7487487487487487,0.010296357940366806,13.998,6.002000000000001,2.3348717948717947,0.3001,0.3645004601584281,0.006110915338680082,0.17660753190164952,0.17683600515903486,0.8478728957531753
graph_07_mu_0_2_node_578,16,0.475,0.0006231336294575051,0.35602280826799715,2.808808808808809,0.0069943986458575825,12.045,3.955,3.061333333333333,0.2471875,0.23183448863820064,0.0040572038108028655,0.14108637110016414,0.1412369121777014,0.6981179859014606
graph_07_mu_0_2_node_681,15,0.41025641025641024,0.0004666343121991412,0.3482049494597421,2.871871871871872,0.004662307562741924,12.98,2.02,6.518267857142857,0.13466666666666666,0.12998526628586593,0.002062987548993566,0.0724450106115773,0.07252190944450015,0.7579969274115905
graph_07_mu_0_2_node_602,24,0.3007246376811594,0.001437078230457732,0.3733183856502241,2.6786786786786787,0.01429412195083414,16.025,7.975,2.011428571428572,0.33229166666666665,0.3542106824068095,0.008166198213990587,0.19927526132404186,0.19957886338157024,0.7094745668520702
graph_07_mu_0_2_node_656,27,0.33,0.0016139800724422099,0.3734579439252336,2.6776776776776776,0.011767027197841142,20.015,6.985,2.866785714285714,0.2587037037037036,0.309995421218841,0.007153012812220306,0.1485771276595745,0.14884313208789862,0.8424867590103333
graph_07_mu_0_2_node_887,28,0.4761904761904762,0.0009606817988109096,0.3854166666666667,2.5945945945945947,0.07738249574028144,21.05,6.95,3.033333333333333,0.2482142857142857,0.1529295461448343,0.007296402294112622,0.14171428571428568,0.14197897834027082,0.4617296217756909
graph_07_mu_0_2_node_5,32,0.4068965517241379,0.0013534123794915088,0.38071646341463417,2.6266266266266265,0.026830528127459653,25.02,6.98,3.5869714285714283,0.218125,0.1893561726773151,0.007251465284106009,0.12242049893875535,0.12268641434459568,0.6507132237846837
graph_07_mu_0_2_node_591,25,0.3133333333333333,0.001605195266884268,0.3755639097744361,2.6626626626626626,0.013769045087995056,18.027,6.973,2.590357142857143,0.2789200000000001,0.32401995827067703,0.007132237591258955,0.1620912614517266,0.1623567686583286,0.8346326095273624
graph_07_mu_0_2_node_468,33,0.27956989247311825,0.002363774368527805,0.3876600698486613,2.57957957957958,0.020431357848173414,22.014,10.985999999999999,2.0043333333333333,0.3329090909090909,0.39933594712208426,0.011306285209571271,0.19970150375939846,0.20011987519546895,0.7629251605057621
graph_07_mu_0_2_node_16,21,0.3761904761904762,0.0011003752548414476,0.3639344262295082,2.747747747747748,0.007317766076425996,15.007,5.992999999999999,2.50525,0.2853809523809523,0.2696318220646147,0.0061315549207867385,0.16644760550023704,0.1666757539610784,0.6745677687210271
graph_07_mu_0_2_node_592,52,0.3142857142857143,0.0051726049666936036,0.4204545454545455,2.3783783783783785,0.07542384189414036,36.088,15.912,2.270240476190476,0.3059999999999999,0.3721123546658297,0.016648848901201264,0.18066052175040934,0.181267022074602,0.8184414771600416
graph_07_mu_0_2_node_929,31,0.3940886699507389,0.0017292023793359233,0.3812977099236641,2.6226226226226226,0.022832904423756045,23.006999999999998,7.992999999999999,2.878875,0.2578387096774193,0.2597402690077001,0.008251713339947321,0.14800202020202022,0.14830646926120306,0.7148331706012147
