,Stability
graph_07_mu_0_2_node_44,1
graph_07_mu_0_2_node_561,0
graph_07_mu_0_2_node_104,0
graph_07_mu_0_2_node_33,1
graph_07_mu_0_2_node_467,1
graph_07_mu_0_2_node_196,1
graph_07_mu_0_2_node_533,0
graph_07_mu_0_2_node_424,0
graph_07_mu_0_2_node_475,1
graph_07_mu_0_2_node_540,1
graph_07_mu_0_2_node_721,1
graph_07_mu_0_2_node_360,0
graph_07_mu_0_2_node_953,0
graph_07_mu_0_2_node_892,0
graph_07_mu_0_2_node_236,1
graph_07_mu_0_2_node_726,0
graph_07_mu_0_2_node_999,0
graph_07_mu_0_2_node_692,1
graph_07_mu_0_2_node_292,1
graph_07_mu_0_2_node_122,1
graph_07_mu_0_2_node_446,0
graph_07_mu_0_2_node_480,0
graph_07_mu_0_2_node_522,0
graph_07_mu_0_2_node_404,0
graph_07_mu_0_2_node_386,0
graph_07_mu_0_2_node_87,1
graph_07_mu_0_2_node_733,0
graph_07_mu_0_2_node_511,1
graph_07_mu_0_2_node_168,1
graph_07_mu_0_2_node_390,0
graph_07_mu_0_2_node_160,0
graph_07_mu_0_2_node_895,1
graph_07_mu_0_2_node_30,1
graph_07_mu_0_2_node_159,0
graph_07_mu_0_2_node_63,0
graph_07_mu_0_2_node_336,0
graph_07_mu_0_2_node_393,0
graph_07_mu_0_2_node_481,0
graph_07_mu_0_2_node_888,1
graph_07_mu_0_2_node_451,0
graph_07_mu_0_2_node_492,1
graph_07_mu_0_2_node_550,0
graph_07_mu_0_2_node_69,0
graph_07_mu_0_2_node_399,1
graph_07_mu_0_2_node_182,1
graph_07_mu_0_2_node_924,0
graph_07_mu_0_2_node_825,1
graph_07_mu_0_2_node_409,0
graph_07_mu_0_2_node_367,0
graph_07_mu_0_2_node_403,0
graph_07_mu_0_2_node_896,0
graph_07_mu_0_2_node_541,1
graph_07_mu_0_2_node_249,1
graph_07_mu_0_2_node_359,0
graph_07_mu_0_2_node_812,0
graph_07_mu_0_2_node_132,0
graph_07_mu_0_2_node_962,1
graph_07_mu_0_2_node_141,0
graph_07_mu_0_2_node_794,1
graph_07_mu_0_2_node_94,1
graph_07_mu_0_2_node_413,1
graph_07_mu_0_2_node_68,0
graph_07_mu_0_2_node_40,0
graph_07_mu_0_2_node_321,1
graph_07_mu_0_2_node_74,0
graph_07_mu_0_2_node_489,0
graph_07_mu_0_2_node_882,0
graph_07_mu_0_2_node_581,1
graph_07_mu_0_2_node_750,1
graph_07_mu_0_2_node_777,1
graph_07_mu_0_2_node_698,1
graph_07_mu_0_2_node_535,0
graph_07_mu_0_2_node_749,0
graph_07_mu_0_2_node_597,0
graph_07_mu_0_2_node_214,0
graph_07_mu_0_2_node_471,0
graph_07_mu_0_2_node_371,1
graph_07_mu_0_2_node_577,0
graph_07_mu_0_2_node_203,1
graph_07_mu_0_2_node_619,1
graph_07_mu_0_2_node_227,0
graph_07_mu_0_2_node_222,0
graph_07_mu_0_2_node_841,1
graph_07_mu_0_2_node_862,1
graph_07_mu_0_2_node_146,0
graph_07_mu_0_2_node_324,0
graph_07_mu_0_2_node_85,0
graph_07_mu_0_2_node_744,1
graph_07_mu_0_2_node_177,1
graph_07_mu_0_2_node_415,0
graph_07_mu_0_2_node_831,1
graph_07_mu_0_2_node_351,0
graph_07_mu_0_2_node_819,0
graph_07_mu_0_2_node_89,0
graph_07_mu_0_2_node_125,0
graph_07_mu_0_2_node_72,1
graph_07_mu_0_2_node_161,0
graph_07_mu_0_2_node_722,0
graph_07_mu_0_2_node_715,1
graph_07_mu_0_2_node_326,0
graph_07_mu_0_2_node_318,0
graph_07_mu_0_2_node_376,1
graph_07_mu_0_2_node_82,1
graph_07_mu_0_2_node_853,0
graph_07_mu_0_2_node_269,1
graph_07_mu_0_2_node_729,1
graph_07_mu_0_2_node_109,1
graph_07_mu_0_2_node_208,0
graph_07_mu_0_2_node_101,1
graph_07_mu_0_2_node_708,0
graph_07_mu_0_2_node_401,1
graph_07_mu_0_2_node_389,0
graph_07_mu_0_2_node_764,1
graph_07_mu_0_2_node_225,0
graph_07_mu_0_2_node_583,0
graph_07_mu_0_2_node_798,0
graph_07_mu_0_2_node_912,0
graph_07_mu_0_2_node_657,0
graph_07_mu_0_2_node_759,1
graph_07_mu_0_2_node_394,1
graph_07_mu_0_2_node_259,1
graph_07_mu_0_2_node_487,0
graph_07_mu_0_2_node_808,0
