,Stability
graph_06_mu_0_4_node_943,1
graph_06_mu_0_4_node_854,0
graph_06_mu_0_4_node_105,0
graph_06_mu_0_4_node_949,1
graph_06_mu_0_4_node_853,1
graph_06_mu_0_4_node_746,0
graph_06_mu_0_4_node_805,1
graph_06_mu_0_4_node_268,0
graph_06_mu_0_4_node_226,1
graph_06_mu_0_4_node_279,0
graph_06_mu_0_4_node_460,0
graph_06_mu_0_4_node_638,0
graph_06_mu_0_4_node_79,1
graph_06_mu_0_4_node_775,1
graph_06_mu_0_4_node_336,0
graph_06_mu_0_4_node_576,0
graph_06_mu_0_4_node_706,1
graph_06_mu_0_4_node_731,0
graph_06_mu_0_4_node_260,1
graph_06_mu_0_4_node_422,0
graph_06_mu_0_4_node_380,0
graph_06_mu_0_4_node_101,0
graph_06_mu_0_4_node_337,1
graph_06_mu_0_4_node_456,0
graph_06_mu_0_4_node_325,0
graph_06_mu_0_4_node_33,0
graph_06_mu_0_4_node_861,1
graph_06_mu_0_4_node_405,0
graph_06_mu_0_4_node_841,0
graph_06_mu_0_4_node_232,1
graph_06_mu_0_4_node_227,0
graph_06_mu_0_4_node_189,0
graph_06_mu_0_4_node_804,0
graph_06_mu_0_4_node_953,0
graph_06_mu_0_4_node_932,0
graph_06_mu_0_4_node_28,0
graph_06_mu_0_4_node_203,1
graph_06_mu_0_4_node_389,0
graph_06_mu_0_4_node_198,1
graph_06_mu_0_4_node_412,0
graph_06_mu_0_4_node_447,1
graph_06_mu_0_4_node_215,1
graph_06_mu_0_4_node_682,0
graph_06_mu_0_4_node_46,1
graph_06_mu_0_4_node_621,1
graph_06_mu_0_4_node_66,0
graph_06_mu_0_4_node_754,0
graph_06_mu_0_4_node_195,0
graph_06_mu_0_4_node_263,0
graph_06_mu_0_4_node_401,0
graph_06_mu_0_4_node_354,0
graph_06_mu_0_4_node_550,0
graph_06_mu_0_4_node_704,1
graph_06_mu_0_4_node_36,0
graph_06_mu_0_4_node_812,0
graph_06_mu_0_4_node_863,1
graph_06_mu_0_4_node_862,1
graph_06_mu_0_4_node_974,0
graph_06_mu_0_4_node_102,0
graph_06_mu_0_4_node_392,0
graph_06_mu_0_4_node_674,0
graph_06_mu_0_4_node_864,1
graph_06_mu_0_4_node_645,1
graph_06_mu_0_4_node_612,1
graph_06_mu_0_4_node_17,0
graph_06_mu_0_4_node_906,1
graph_06_mu_0_4_node_69,1
graph_06_mu_0_4_node_872,0
graph_06_mu_0_4_node_677,1
graph_06_mu_0_4_node_314,0
graph_06_mu_0_4_node_742,0
graph_06_mu_0_4_node_344,0
graph_06_mu_0_4_node_563,0
graph_06_mu_0_4_node_293,0
graph_06_mu_0_4_node_243,0
graph_06_mu_0_4_node_231,0
