,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_4_node_111,35,0.13636363636363635,0.0018850575721907105,0.4165971643035864,2.4004004004004003,0.03826133862167854,17.064,17.936,0.9522401960784314,0.5124571428571428,0.6698325947664616,0.018442848174137782,0.3445569030899219,0.34521255861484995,0.5969112540035836
graph_06_mu_0_4_node_345,25,0.08333333333333333,0.0012382531040146315,0.40024038461538464,2.4984984984984986,0.024377482300773884,10.072000000000001,14.927999999999999,0.6755373792873791,0.5971199999999999,0.522645093075108,0.015395730543800704,0.42574563140352617,0.4262911097981435,0.3849523894311856
graph_06_mu_0_4_node_147,36,0.08253968253968254,0.0025014690787311727,0.4234845273420941,2.3613613613613613,0.03589494190380807,15.071,20.929000000000002,0.720683060592658,0.5813611111111111,0.6897228159416157,0.02161896059276769,0.409870404549206,0.4106352749391246,0.5268658095145332
graph_06_mu_0_4_node_29,19,0.07602339181286549,0.0007436886004941688,0.38202676864244745,2.6176176176176176,0.01661366642406591,7.638,11.362,0.6782473914973917,0.5980000000000002,0.5461311266208336,0.011627321103835976,0.4274228926501341,0.4278380459445762,0.3837602098132904
graph_06_mu_0_4_node_237,32,0.08735632183908046,0.0016914319281473348,0.4114497528830313,2.4304304304304303,0.03467950115705232,14.077,17.923,0.7865224161459459,0.56009375,0.7244215817366119,0.018410579501259104,0.38908248010397495,0.3897375174925453,0.5246010519300415
graph_06_mu_0_4_node_463,22,0.1038961038961039,0.0009417632206555227,0.3934619929105948,2.541541541541541,0.023004339490059155,7.031000000000001,14.969000000000001,0.4700472527472528,0.6804090909090911,0.5507861401031868,0.015399904647047873,0.5156993604004452,0.5162462148124211,0.2943458513092929
graph_06_mu_0_4_node_744,33,0.07007575757575757,0.001975351091354289,0.4197478991596639,2.3823823823823824,0.03612628732366113,9.821,23.179000000000002,0.42440651084232334,0.7023939393939395,0.8531683804790059,0.02384570842630076,0.5415111586365932,0.5423578624703354,0.3962720928474059
graph_06_mu_0_4_node_82,19,0.08187134502923976,0.0008005458518633768,0.39130434782608703,2.555555555555556,0.02043879344354743,5.113,13.887,0.3692574925074924,0.7308947368421049,0.6578250151948973,0.014269261373299268,0.5762638176638177,0.5767710925417284,0.28449187821687894
graph_06_mu_0_4_node_239,16,0.08333333333333333,0.0004983254991647646,0.3810068649885584,2.6246246246246248,0.016223850443235675,6.202999999999999,9.797,0.6408158952158951,0.6123125,0.3127202787647908,0.010195097840576182,0.4425497482837527,0.44290770114599504,0.19307523811729455
graph_06_mu_0_4_node_116,18,0.0784313725490196,0.0006347707355634684,0.3870592793490895,2.583583583583584,0.01901898393109495,4.238,13.762,0.3108366633366633,0.7645555555555558,0.6020086497380839,0.014136243293374975,0.6199912252964427,0.6204939032960655,0.2189942484775487
graph_06_mu_0_4_node_34,46,0.10253699788583508,0.0034804532395703194,0.43586387434554974,2.2942942942942937,0.048368093777066204,21.039,24.961,0.8431438095238095,0.5426304347826088,0.9182675973935964,0.02567949867223345,0.372358744114281,0.3732712317057851,0.7353097894971713
graph_06_mu_0_4_node_538,24,0.13768115942028986,0.0009362584954052463,0.4037995149555376,2.4764764764764764,0.029222014959419187,13.084000000000001,10.915999999999999,1.200339393939394,0.4548333333333333,0.24059940219774606,0.011448533976450978,0.29443659043659043,0.2948356141324982,0.3078695144633857
graph_06_mu_0_4_node_825,42,0.1358974358974359,0.0027469410478520922,0.4306034482758621,2.3223223223223224,0.04859100797609665,20.028,21.971999999999998,0.9117438596491224,0.5231428571428571,0.8362296545296937,0.022588410671159985,0.35424379840589515,0.35504704700159445,0.7228051832766135
graph_06_mu_0_4_node_269,34,0.07459677419354839,0.0020026991627930717,0.42241014799154336,2.3673673673673674,0.0355239706946354,13.208,20.791999999999998,0.6368126984126982,0.6115294117647058,0.9259318893922558,0.021340044641935584,0.4406649066435084,0.4414246696177287,0.5331036931318717
graph_06_mu_0_4_node_210,24,0.12318840579710146,0.0010791374199009892,0.3994402239104358,2.503503503503504,0.02445865871061248,10.136000000000001,13.864,0.7335224775224775,0.5776666666666667,0.4916156376160815,0.014278782783838078,0.4064110227874935,0.40691764344517695,0.39012687588098793
graph_06_mu_0_4_node_135,28,0.07407407407407407,0.0015853856345152495,0.4128099173553719,2.4224224224224224,0.032561644197008015,10.056000000000001,17.944000000000003,0.560881045751634,0.6408571428571429,0.4532827143843338,0.018703174975080592,0.4715998551726409,0.4722554671798922,0.2780078405549666
