,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_4_node_943,18,0.032679738562091505,0.0006691860619183988,0.3929976396538159,2.5445445445445447,0.02301270814496562,2.117,15.883,0.1343642857142857,0.8823888888888891,0.7585435752642825,0.016259918788706904,0.7903883116883119,0.7909683285036591,0.14323398217709654
graph_06_mu_0_4_node_854,25,0.07,0.0014110001425763732,0.3951740506329114,2.5305305305305303,0.021078844515220088,7.405,17.595,0.4223964169000935,0.7038,0.846612200756185,0.018004841027844002,0.543430125838214,0.54407286933768,0.3847088117714831
graph_06_mu_0_4_node_105,20,0.11052631578947368,0.0008318413637042531,0.3897776043698791,2.5655655655655654,0.020031754693084908,9.011000000000001,10.989,0.8201818181818182,0.5494499999999999,0.3884908796403908,0.01131933661745799,0.3788045977011495,0.3792061694921423,0.3533637229229878
graph_06_mu_0_4_node_949,28,0.07142857142857142,0.0014231174505071945,0.4067589576547232,2.4584584584584586,0.029582318867336917,12.190999999999999,15.809000000000001,0.7732902714932127,0.5646071428571426,0.3835810018818053,0.01654925324835561,0.3935671076135059,0.3941448485092285,0.3143808553815029
graph_06_mu_0_4_node_853,23,0.05928853754940711,0.0010801660736116923,0.3903868698710434,2.561561561561561,0.02078593968776281,9.437000000000001,13.562999999999999,0.7057467865467866,0.5896956521739131,0.3302618091500611,0.014194050354207632,0.4192050137417784,0.4197006128357324,0.21735486838046425
graph_06_mu_0_4_node_746,21,0.06666666666666668,0.000948464913860108,0.3903868698710434,2.561561561561561,0.02092163476278601,5.047,15.953,0.31674326923076923,0.7596666666666667,0.5581536080490626,0.01645345767404703,0.6126145004420865,0.613197197318108,0.21023823587272766
graph_06_mu_0_4_node_805,27,0.05128205128205128,0.0015122986061722966,0.4153846153846154,2.4074074074074074,0.03267836232533185,6.172000000000001,20.828000000000003,0.2970612781954886,0.7714074074074077,0.5047006891591682,0.02180550754962597,0.6281999236058061,0.628960610496691,0.16960382010689187
graph_06_mu_0_4_node_268,35,0.16638655462184873,0.0019103489854319024,0.4169449081803005,2.3983983983983985,0.03841976443991647,17.11,17.89,0.9575803795877328,0.5111428571428571,0.7231834418228642,0.01837716377038666,0.3433920161176863,0.3440459932134306,0.7267683768085307
graph_06_mu_0_4_node_226,17,0.05147058823529412,0.0006984607617994738,0.3815889992360581,2.6206206206206204,0.015257103058580966,3.258,13.742,0.2394820013320013,0.8083529411764707,0.6390657400882319,0.014138294638518387,0.679642252865365,0.6801441649177767,0.18563807875176094
graph_06_mu_0_4_node_279,35,0.08143939393939394,0.00221987911704446,0.4183417085427136,2.3903903903903903,0.03531168280241268,13.064,21.936,0.5963446305156833,0.6267428571428568,1.0678219798360848,0.022411269080159755,0.4565088127558714,0.4573103376032788,0.5842775028998766
graph_06_mu_0_4_node_460,18,0.08333333333333333,0.0005022564717754426,0.3834932821497121,2.607607607607608,0.0180355693603754,7.013,10.987,0.6384909090909091,0.6103888888888886,0.38843362193866604,0.011317284010910216,0.4392800000000002,0.4396814401056399,0.21201823375379275
graph_06_mu_0_4_node_638,18,0.1111111111111111,0.0005942818167563878,0.38962558502340094,2.5665665665665665,0.02361411340126117,7.0120000000000005,10.988,0.6384500000000002,0.6104444444444443,0.2106441857849864,0.011608695304761036,0.43934725274725295,0.4397487293265152,0.15332916992111809
graph_06_mu_0_4_node_79,25,0.02666666666666667,0.001477559285087269,0.4020120724346076,2.4874874874874875,0.022792224410894298,3.353,21.647,0.15645370528594207,0.8658800000000002,0.8708419511158573,0.022286968641935904,0.7646795936116384,0.7654700045151582,0.14797454754861833
graph_06_mu_0_4_node_775,25,0.07333333333333332,0.0013318999293762564,0.3947056499407349,2.5335335335335336,0.02140731501558332,11.123,13.877,0.8034776089923149,0.5550800000000001,0.6664098152583537,0.014233513926228998,0.3843622255628836,0.3848693577770199,0.5742313801371688
graph_06_mu_0_4_node_336,26,0.0953846153846154,0.0012118246463049874,0.4062627084180561,2.4614614614614614,0.030219804655686112,9.016,16.984,0.5310358543417367,0.6532307692307693,0.6245657867973269,0.01747356881769703,0.4850692316376527,0.4856897433664791,0.3677187377180609
graph_06_mu_0_4_node_576,20,0.04736842105263158,0.0009007118273355586,0.3909980430528376,2.557557557557557,0.019036523671979163,4.14,15.86,0.2623141025641025,0.7930000000000001,0.705760107669735,0.0162787474378729,0.6575943833943834,0.6581736463140513,0.22304493937861652
graph_06_mu_0_4_node_706,31,0.05806451612903226,0.0019909505062512575,0.4183417085427136,2.3903903903903903,0.033650678692170734,9.22,21.78,0.4242952001215159,0.7025806451612903,0.5522318018650815,0.022760147005292344,0.5417966459424486,0.5425922513026121,0.2542888830315401
graph_06_mu_0_4_node_731,24,0.1471861471861472,0.0008659486437212647,0.3870592793490895,2.583583583583584,0.02213078487089892,11.023,12.977,0.8498041958041959,0.5407083333333335,0.8187146787921964,0.0132027238989881,0.3705606177606179,0.3710348723886566,0.630135665330032
graph_06_mu_0_4_node_260,19,0.06432748538011697,0.0006905563722573207,0.3947056499407349,2.5335335335335336,0.022261355150156818,5.1979999999999995,13.802,0.3787474747474747,0.7264210526315787,0.3348993081125135,0.014448187260613466,0.5710243049415463,0.5715284790858821,0.14508839900153722
graph_06_mu_0_4_node_422,29,0.14039408866995073,0.0014725933067682093,0.4072564207093355,2.4554554554554557,0.03368289001659427,13.107000000000001,15.892999999999999,0.82555,0.5480344827586207,0.5172718172329878,0.016421731668978347,0.3775262760495319,0.3781071244692557,0.4546858674693608
graph_06_mu_0_4_node_380,31,0.1083743842364532,0.0015389920933713286,0.4046172539489672,2.4714714714714714,0.030184387120231568,13.885,17.115,0.8126630467571645,0.5520967741935485,0.6303153669713796,0.01760697779770965,0.3814495777003932,0.3820750943568573,0.4720973101127362
graph_06_mu_0_4_node_101,45,0.062015503875968984,0.0037584014503124173,0.4298623063683305,2.3263263263263263,0.0404852382247231,20.18,24.82,0.8141376677670157,0.5515555555555555,0.818356556081601,0.02563805975099361,0.380902494231777,0.3818097739740904,0.5976928704195055
