,Stability
graph_06_mu_0_4_node_111,0
graph_06_mu_0_4_node_345,0
graph_06_mu_0_4_node_147,0
graph_06_mu_0_4_node_29,0
graph_06_mu_0_4_node_237,0
graph_06_mu_0_4_node_463,0
graph_06_mu_0_4_node_744,0
graph_06_mu_0_4_node_82,1
graph_06_mu_0_4_node_239,1
graph_06_mu_0_4_node_116,1
graph_06_mu_0_4_node_34,0
graph_06_mu_0_4_node_538,0
graph_06_mu_0_4_node_825,0
graph_06_mu_0_4_node_269,0
graph_06_mu_0_4_node_210,0
graph_06_mu_0_4_node_135,0
graph_06_mu_0_4_node_14,0
graph_06_mu_0_4_node_41,0
graph_06_mu_0_4_node_918,0
graph_06_mu_0_4_node_615,1
graph_06_mu_0_4_node_663,0
graph_06_mu_0_4_node_823,0
graph_06_mu_0_4_node_342,1
graph_06_mu_0_4_node_491,0
graph_06_mu_0_4_node_492,0
graph_06_mu_0_4_node_157,0
graph_06_mu_0_4_node_630,1
graph_06_mu_0_4_node_902,0
graph_06_mu_0_4_node_304,1
graph_06_mu_0_4_node_446,1
graph_06_mu_0_4_node_501,0
graph_06_mu_0_4_node_103,0
graph_06_mu_0_4_node_787,0
graph_06_mu_0_4_node_356,0
graph_06_mu_0_4_node_736,1
graph_06_mu_0_4_node_686,0
graph_06_mu_0_4_node_56,1
graph_06_mu_0_4_node_251,0
graph_06_mu_0_4_node_469,0
graph_06_mu_0_4_node_808,0
graph_06_mu_0_4_node_549,0
graph_06_mu_0_4_node_490,0
graph_06_mu_0_4_node_912,0
graph_06_mu_0_4_node_328,1
graph_06_mu_0_4_node_218,0
graph_06_mu_0_4_node_87,1
graph_06_mu_0_4_node_792,0
graph_06_mu_0_4_node_367,0
graph_06_mu_0_4_node_559,1
graph_06_mu_0_4_node_517,0
graph_06_mu_0_4_node_702,0
graph_06_mu_0_4_node_217,0
graph_06_mu_0_4_node_62,0
graph_06_mu_0_4_node_123,0
graph_06_mu_0_4_node_535,1
graph_06_mu_0_4_node_530,0
graph_06_mu_0_4_node_424,1
graph_06_mu_0_4_node_824,0
graph_06_mu_0_4_node_801,1
graph_06_mu_0_4_node_684,0
graph_06_mu_0_4_node_258,0
graph_06_mu_0_4_node_235,0
graph_06_mu_0_4_node_773,0
graph_06_mu_0_4_node_319,0
graph_06_mu_0_4_node_894,0
graph_06_mu_0_4_node_891,0
graph_06_mu_0_4_node_434,1
graph_06_mu_0_4_node_973,1
graph_06_mu_0_4_node_769,0
graph_06_mu_0_4_node_543,1
graph_06_mu_0_4_node_376,0
graph_06_mu_0_4_node_429,0
graph_06_mu_0_4_node_703,1
graph_06_mu_0_4_node_188,1
graph_06_mu_0_4_node_221,0
graph_06_mu_0_4_node_791,0
graph_06_mu_0_4_node_694,0
graph_06_mu_0_4_node_464,0
graph_06_mu_0_4_node_486,1
graph_06_mu_0_4_node_138,1
graph_06_mu_0_4_node_599,1
graph_06_mu_0_4_node_834,0
graph_06_mu_0_4_node_430,0
graph_06_mu_0_4_node_827,0
graph_06_mu_0_4_node_738,0
graph_06_mu_0_4_node_249,1
graph_06_mu_0_4_node_466,1
graph_06_mu_0_4_node_713,1
graph_06_mu_0_4_node_246,1
graph_06_mu_0_4_node_21,1
graph_06_mu_0_4_node_155,0
graph_06_mu_0_4_node_499,0
graph_06_mu_0_4_node_403,1
graph_06_mu_0_4_node_867,1
graph_06_mu_0_4_node_30,0
graph_06_mu_0_4_node_723,0
graph_06_mu_0_4_node_789,0
graph_06_mu_0_4_node_497,0
graph_06_mu_0_4_node_445,0
graph_06_mu_0_4_node_938,0
graph_06_mu_0_4_node_554,1
graph_06_mu_0_4_node_475,0
graph_06_mu_0_4_node_714,1
graph_06_mu_0_4_node_250,0
graph_06_mu_0_4_node_729,0
graph_06_mu_0_4_node_346,0
graph_06_mu_0_4_node_391,0
graph_06_mu_0_4_node_782,0
graph_06_mu_0_4_node_585,1
graph_06_mu_0_4_node_528,1
graph_06_mu_0_4_node_222,1
graph_06_mu_0_4_node_415,0
graph_06_mu_0_4_node_662,1
graph_06_mu_0_4_node_939,1
graph_06_mu_0_4_node_390,1
graph_06_mu_0_4_node_214,1
graph_06_mu_0_4_node_860,0
graph_06_mu_0_4_node_73,1
graph_06_mu_0_4_node_406,1
graph_06_mu_0_4_node_7,0
graph_06_mu_0_4_node_913,1
graph_06_mu_0_4_node_547,1
graph_06_mu_0_4_node_947,0
graph_06_mu_0_4_node_693,1
graph_06_mu_0_4_node_643,0
graph_06_mu_0_4_node_910,0
graph_06_mu_0_4_node_292,0
graph_06_mu_0_4_node_398,1
graph_06_mu_0_4_node_152,1
graph_06_mu_0_4_node_165,0
graph_06_mu_0_4_node_990,1
graph_06_mu_0_4_node_539,1
graph_06_mu_0_4_node_290,0
graph_06_mu_0_4_node_734,1
graph_06_mu_0_4_node_931,0
graph_06_mu_0_4_node_822,0
graph_06_mu_0_4_node_374,0
graph_06_mu_0_4_node_534,0
graph_06_mu_0_4_node_806,0
graph_06_mu_0_4_node_896,0
graph_06_mu_0_4_node_598,0
graph_06_mu_0_4_node_874,1
graph_06_mu_0_4_node_228,1
graph_06_mu_0_4_node_110,0
graph_06_mu_0_4_node_474,0
graph_06_mu_0_4_node_47,1
graph_06_mu_0_4_node_435,0
graph_06_mu_0_4_node_74,0
graph_06_mu_0_4_node_616,1
graph_06_mu_0_4_node_567,0
graph_06_mu_0_4_node_440,0
graph_06_mu_0_4_node_688,0
graph_06_mu_0_4_node_378,0
graph_06_mu_0_4_node_363,1
graph_06_mu_0_4_node_890,0
graph_06_mu_0_4_node_55,0
graph_06_mu_0_4_node_679,0
graph_06_mu_0_4_node_847,0
graph_06_mu_0_4_node_672,0
graph_06_mu_0_4_node_725,0
graph_06_mu_0_4_node_236,1
graph_06_mu_0_4_node_720,1
graph_06_mu_0_4_node_798,1
graph_06_mu_0_4_node_920,0
graph_06_mu_0_4_node_136,0
graph_06_mu_0_4_node_577,0
graph_06_mu_0_4_node_211,1
graph_06_mu_0_4_node_229,0
graph_06_mu_0_4_node_164,0
graph_06_mu_0_4_node_852,0
graph_06_mu_0_4_node_956,1
graph_06_mu_0_4_node_909,0
graph_06_mu_0_4_node_978,0
graph_06_mu_0_4_node_689,0
graph_06_mu_0_4_node_760,0
graph_06_mu_0_4_node_364,0
graph_06_mu_0_4_node_26,0
graph_06_mu_0_4_node_118,1
graph_06_mu_0_4_node_291,0
graph_06_mu_0_4_node_60,0
graph_06_mu_0_4_node_441,1
graph_06_mu_0_4_node_640,0
graph_06_mu_0_4_node_859,0
graph_06_mu_0_4_node_685,1
graph_06_mu_0_4_node_88,0
graph_06_mu_0_4_node_564,0
graph_06_mu_0_4_node_962,1
graph_06_mu_0_4_node_480,0
graph_06_mu_0_4_node_3,0
graph_06_mu_0_4_node_452,1
graph_06_mu_0_4_node_813,0
graph_06_mu_0_4_node_177,1
graph_06_mu_0_4_node_43,1
graph_06_mu_0_4_node_776,0
graph_06_mu_0_4_node_753,0
graph_06_mu_0_4_node_385,0
graph_06_mu_0_4_node_649,1
graph_06_mu_0_4_node_488,1
graph_06_mu_0_4_node_690,1
graph_06_mu_0_4_node_248,0
