,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_956,23,0.18095238095238092,0.0011029670635669057,0.3821729150726855,2.6166166166166165,0.019198989942383702,13.001,9.999,1.300255555555556,0.4347391304347827,0.5459876517041793,0.010188998480164416,0.27774324324324323,0.2781219359043056,0.6552180178659107
graph_03_mu_0_3_node_666,18,0.0915032679738562,0.0009785137786984832,0.3833461243284728,2.6086086086086087,0.015962221084037526,8.038,9.962,0.8076000000000001,0.5534444444444443,0.5602308843466839,0.010160130067275123,0.3826666666666668,0.3830438166192469,0.4493306369508456
graph_03_mu_0_3_node_700,24,0.08695652173913042,0.0014569720627223275,0.3981666002391391,2.5115115115115114,0.02539482931378261,9.002,14.998,0.6002285714285713,0.6249166666666667,0.5463244415471195,0.015426912055390794,0.4544598930481282,0.4550276336386622,0.32783274834435905
graph_03_mu_0_3_node_654,23,0.09881422924901186,0.001318634683377503,0.3876600698486613,2.57957957957958,0.02342051647796654,12.002,10.998,1.0913272727272725,0.4781739130434784,0.25928847324673504,0.011487217637512755,0.3142126984126983,0.3146291789774117,0.28293288540517164
graph_03_mu_0_3_node_640,39,0.16366366366366367,0.002871547212569661,0.4133223003723625,2.41941941941942,0.0418387294655434,23.000999999999998,15.999,1.4376624999999998,0.4102307692307693,0.4542751153794852,0.016584783017120474,0.2580445468509984,0.2586507992839422,0.6246767530345468
graph_03_mu_0_3_node_201,29,0.16995073891625614,0.001449877431816672,0.3959571938168847,2.5255255255255253,0.03390940911473252,18.004,10.995999999999999,1.637418181818182,0.3791724137931035,0.2592599959123685,0.011485058371546652,0.23393971631205684,0.2343563105362217,0.4244104128226444
graph_03_mu_0_3_node_218,23,0.20948616600790515,0.0011500267343520073,0.3878105590062112,2.578578578578578,0.02432318901482012,12.012,10.988,1.0934646464646465,0.4777391304347827,0.4536360399869516,0.011262629722439207,0.3138495924495923,0.3142656947485016,0.4952115617609609
graph_03_mu_0_3_node_196,24,0.2826086956521739,0.0012521742723525105,0.3857142857142857,2.592592592592593,0.02277904109559017,14.01,9.99,1.4028666666666665,0.4162500000000001,0.6612795365841542,0.010145203956201398,0.2628388663967611,0.2632172471840665,0.9263081889499764
graph_03_mu_0_3_node_634,23,0.09881422924901186,0.001365407372269502,0.3965859468042873,2.521521521521521,0.027341940476174602,9.003,13.997,0.6432362637362639,0.6085652173913044,0.4475674914885012,0.014451464865241953,0.4373693181818182,0.4378991866111654,0.28777355621965395
graph_03_mu_0_3_node_442,46,0.20869565217391306,0.003257286304395181,0.42420382165605097,2.3573573573573574,0.06548460868674501,30.004,15.995999999999999,1.8757666666666664,0.3477391304347825,0.3862623184188289,0.01669200328455697,0.21046343130553646,0.21106989198286302,0.7243362202546773
graph_03_mu_0_3_node_631,48,0.11347517730496455,0.0053254205954472115,0.4377738825591586,2.284284284284284,0.05201123828041898,25.033,22.967,1.0900869565217397,0.4784791666666668,0.6104509149249955,0.023872902089470908,0.31448204368752314,0.3153522396687023,0.6648957094389449
graph_03_mu_0_3_node_812,30,0.12873563218390804,0.001935516301474046,0.3933070866141733,2.5425425425425425,0.03014472850454045,17.000999999999998,12.999,1.3078846153846155,0.4333000000000002,0.3690955050353476,0.01347493682445818,0.27656914893617024,0.27706155400317434,0.4827086016073096
graph_03_mu_0_3_node_808,26,0.15692307692307692,0.0011757263118114336,0.39176470588235296,2.5525525525525525,0.03752735221090354,16.012,9.988,1.6038277777777783,0.3841538461538463,0.2025340197502929,0.010507989156548369,0.23775626698882515,0.2381346294079292,0.3244021647340321
graph_03_mu_0_3_node_641,30,0.2252873563218391,0.0015767931469884528,0.39377217185652347,2.53953953953954,0.03598937095319812,18.017,11.982999999999999,1.5041666666666664,0.3994333333333334,0.3714119616225369,0.012384738337364084,0.24957232893157266,0.2500262999837409,0.557795070804496
graph_03_mu_0_3_node_917,30,0.16137566137566134,0.0021430680741749025,0.39315230224321135,2.543543543543544,0.024840295364821262,14.015,15.985,0.877,0.5328333333333333,1.1258075122575368,0.016219776431001663,0.3631893939393939,0.36379470385312535,0.9155080740230868
graph_03_mu_0_3_node_887,26,0.2028985507246377,0.0012677033108465204,0.3875096974398759,2.5805805805805804,0.024249260448325104,16.003,9.997,1.6009388888888894,0.3845000000000001,0.41259273272923774,0.010247012645593129,0.2380101681264472,0.23838887116613414,0.6190627102049676
graph_03_mu_0_3_node_822,23,0.2809523809523809,0.0007319896532892233,0.3733183856502241,2.6786786786786787,0.019061672241290743,16.008,6.992000000000001,2.2900952380952377,0.304,0.2676088231201849,0.007180347753428664,0.17925128205128196,0.17951618091304375,0.5740610835568587
graph_03_mu_0_3_node_240,20,0.3105263157894737,0.00045955249210216935,0.37627118644067803,2.6576576576576576,0.03205815864199253,16.0,4.0,4.0,0.20000000000000004,0.08106912959677877,0.004208454866839612,0.11111111111111116,0.11126267219022594,0.324276518387115
graph_03_mu_0_3_node_53,18,0.11666666666666667,0.0008251154961675861,0.3639344262295082,2.747747747747748,0.009635998360597028,9.202,8.798,1.0604571428571428,0.4887777777777778,0.5319779320703276,0.008976909638176109,0.3241092854494411,0.3244424101192649,0.4847371778521425
graph_03_mu_0_3_node_130,23,0.2292490118577075,0.0010247115413544645,0.3779795686719637,2.645645645645646,0.020574117751472703,15.007,7.992999999999999,1.877875,0.34752173913043466,0.25564044401622205,0.008252434041898871,0.2103090418353576,0.21061183013633628,0.4797178655670356
graph_03_mu_0_3_node_963,17,0.08088235294117647,0.0007465032436667258,0.3860123647604328,2.5905905905905904,0.023171726684887303,4.0,13.0,0.3076923076923076,0.7647058823529413,0.35568791783380005,0.013496380149305856,0.6190476190476188,0.6195395774203724,0.10942243625655394
graph_03_mu_0_3_node_343,32,0.1431451612903226,0.0021388033001901747,0.4060975609756098,2.4624624624624625,0.04354254934090366,18.015,13.985,1.2883516483516484,0.43703125,0.2835288105858427,0.014713418125791702,0.2796235294117648,0.2801533052343001,0.3648664436723958
graph_03_mu_0_3_node_223,18,0.1568627450980392,0.0009240169723554137,0.3754227733934611,2.663663663663664,0.014336596541970859,8.033,9.967,0.8070500000000002,0.5537222222222222,0.6364500440374613,0.010150690712146531,0.3829560439560441,0.3833333829313299,0.5106345662831658
graph_03_mu_0_3_node_170,20,0.14736842105263154,0.001068582741511501,0.3817348108521208,2.61961961961962,0.0184522489907809,10.049,9.951,1.0113888888888891,0.49755,0.6362380216220366,0.0101335275254506,0.33124999999999993,0.3316267909147028,0.6375916612597099
graph_03_mu_0_3_node_301,24,0.17028985507246375,0.0011230350601523708,0.3899297423887588,2.5645645645645647,0.027476833275013574,13.01,10.99,1.1840484848484851,0.4579166666666665,0.29210837227367376,0.011423419792596274,0.2969576540102856,0.2973738634833304,0.34554903703551965
graph_03_mu_0_3_node_231,16,0.05,0.0008305244785279054,0.3759879563417388,2.6596596596596602,0.013927605577691541,5.021,10.979000000000001,0.4577827505827504,0.6861875,0.6289455060253408,0.011193818860628472,0.5224125768967874,0.5228281183991178,0.2859079781409605
graph_03_mu_0_3_node_315,41,0.17804878048780487,0.0032925667978944712,0.4202776609171224,2.37937937937938,0.04731544266044109,23.008000000000003,17.992,1.2790793650793657,0.4388292682926831,0.5109574639855942,0.018650516851013217,0.2810992647058823,0.2817809869223466,0.6531748150927037
graph_03_mu_0_3_node_102,19,0.13450292397660818,0.0009102124869930396,0.38202676864244745,2.6176176176176176,0.020908533595884998,9.0,10.0,0.9000000000000002,0.5263157894736842,0.2839347022142189,0.010366146588644572,0.35714285714285704,0.3575214729235628,0.2555412319927971
graph_03_mu_0_3_node_598,32,0.1532258064516129,0.002393978761702211,0.4070904645476773,2.4564564564564564,0.03581741366704267,16.000999999999998,15.999,1.000133333333333,0.49996875,0.4542759156996133,0.016584780801051545,0.3333061224489795,0.3339120534330909,0.4542955235427506
graph_03_mu_0_3_node_474,35,0.1950757575757576,0.0022561199278320057,0.4008828250401284,2.4944944944944947,0.032533664469819534,19.004,15.995999999999999,1.1881041666666663,0.4570285714285715,0.7516399341208967,0.016347888589378308,0.29620286195286194,0.2968088171991881,0.8457758139275648
graph_03_mu_0_3_node_137,20,0.1111111111111111,0.0009015325575453901,0.374859287054409,2.667667667667668,0.014875431467175147,12.081,7.919,1.529642857142857,0.39595,0.4231674503632963,0.008093874892989232,0.2469611026228673,0.2472610216477395,0.5867999499205848
graph_03_mu_0_3_node_273,26,0.12615384615384614,0.0016690960910209348,0.4016887816646562,2.4894894894894897,0.028869236596134138,10.045,15.955,0.629875,0.6136538461538461,0.4367511734315019,0.016564019863020547,0.4426876876876878,0.4432916805960308,0.2743792710600748
graph_03_mu_0_3_node_755,46,0.12657004830917876,0.004815686456909982,0.4234845273420941,2.3613613613613613,0.043255480135010085,27.131999999999998,18.868,1.4409758771929828,0.4101739130434781,0.5170801081610844,0.019587042322335543,0.2580837311716908,0.25879884358023425,0.741130841745563
