,Stability
graph_03_mu_0_3_node_564,0
graph_03_mu_0_3_node_454,0
graph_03_mu_0_3_node_257,0
graph_03_mu_0_3_node_225,0
graph_03_mu_0_3_node_277,0
graph_03_mu_0_3_node_874,1
graph_03_mu_0_3_node_792,0
graph_03_mu_0_3_node_197,0
graph_03_mu_0_3_node_665,0
graph_03_mu_0_3_node_63,0
graph_03_mu_0_3_node_909,1
graph_03_mu_0_3_node_90,0
graph_03_mu_0_3_node_717,0
graph_03_mu_0_3_node_527,1
graph_03_mu_0_3_node_166,0
graph_03_mu_0_3_node_884,0
graph_03_mu_0_3_node_551,0
graph_03_mu_0_3_node_456,0
graph_03_mu_0_3_node_352,0
graph_03_mu_0_3_node_362,0
graph_03_mu_0_3_node_285,0
graph_03_mu_0_3_node_143,1
graph_03_mu_0_3_node_591,0
graph_03_mu_0_3_node_632,0
graph_03_mu_0_3_node_939,0
graph_03_mu_0_3_node_779,0
graph_03_mu_0_3_node_513,1
graph_03_mu_0_3_node_26,0
graph_03_mu_0_3_node_430,0
graph_03_mu_0_3_node_711,0
graph_03_mu_0_3_node_854,0
graph_03_mu_0_3_node_252,0
graph_03_mu_0_3_node_735,0
graph_03_mu_0_3_node_617,0
graph_03_mu_0_3_node_824,0
graph_03_mu_0_3_node_662,0
graph_03_mu_0_3_node_108,0
graph_03_mu_0_3_node_349,0
graph_03_mu_0_3_node_543,1
graph_03_mu_0_3_node_862,0
graph_03_mu_0_3_node_86,0
graph_03_mu_0_3_node_319,0
graph_03_mu_0_3_node_383,0
graph_03_mu_0_3_node_73,1
graph_03_mu_0_3_node_426,0
graph_03_mu_0_3_node_30,1
graph_03_mu_0_3_node_549,0
graph_03_mu_0_3_node_629,0
graph_03_mu_0_3_node_307,1
graph_03_mu_0_3_node_452,0
graph_03_mu_0_3_node_47,0
graph_03_mu_0_3_node_68,0
graph_03_mu_0_3_node_684,0
graph_03_mu_0_3_node_313,0
graph_03_mu_0_3_node_432,0
graph_03_mu_0_3_node_980,0
graph_03_mu_0_3_node_62,0
graph_03_mu_0_3_node_363,0
graph_03_mu_0_3_node_478,0
graph_03_mu_0_3_node_945,1
graph_03_mu_0_3_node_983,0
graph_03_mu_0_3_node_195,0
graph_03_mu_0_3_node_514,0
graph_03_mu_0_3_node_492,0
graph_03_mu_0_3_node_503,0
graph_03_mu_0_3_node_964,0
graph_03_mu_0_3_node_200,0
graph_03_mu_0_3_node_689,1
graph_03_mu_0_3_node_194,0
graph_03_mu_0_3_node_695,1
graph_03_mu_0_3_node_182,0
graph_03_mu_0_3_node_866,0
graph_03_mu_0_3_node_999,0
graph_03_mu_0_3_node_555,0
graph_03_mu_0_3_node_978,0
graph_03_mu_0_3_node_571,0
graph_03_mu_0_3_node_14,0
graph_03_mu_0_3_node_439,0
graph_03_mu_0_3_node_482,0
graph_03_mu_0_3_node_911,1
graph_03_mu_0_3_node_418,1
graph_03_mu_0_3_node_144,0
graph_03_mu_0_3_node_66,0
