,Stability
graph_03_mu_0_3_node_956,0
graph_03_mu_0_3_node_666,1
graph_03_mu_0_3_node_700,0
graph_03_mu_0_3_node_654,0
graph_03_mu_0_3_node_640,0
graph_03_mu_0_3_node_201,0
graph_03_mu_0_3_node_218,0
graph_03_mu_0_3_node_196,0
graph_03_mu_0_3_node_634,0
graph_03_mu_0_3_node_442,0
graph_03_mu_0_3_node_631,0
graph_03_mu_0_3_node_812,0
graph_03_mu_0_3_node_808,0
graph_03_mu_0_3_node_641,0
graph_03_mu_0_3_node_917,0
graph_03_mu_0_3_node_887,0
graph_03_mu_0_3_node_822,0
graph_03_mu_0_3_node_240,0
graph_03_mu_0_3_node_53,1
graph_03_mu_0_3_node_130,0
graph_03_mu_0_3_node_963,0
graph_03_mu_0_3_node_343,0
graph_03_mu_0_3_node_223,1
graph_03_mu_0_3_node_170,1
graph_03_mu_0_3_node_301,0
graph_03_mu_0_3_node_231,1
graph_03_mu_0_3_node_315,0
graph_03_mu_0_3_node_102,0
graph_03_mu_0_3_node_598,0
graph_03_mu_0_3_node_474,0
graph_03_mu_0_3_node_137,1
graph_03_mu_0_3_node_273,0
graph_03_mu_0_3_node_755,0
graph_03_mu_0_3_node_328,0
graph_03_mu_0_3_node_48,0
graph_03_mu_0_3_node_868,0
graph_03_mu_0_3_node_39,0
graph_03_mu_0_3_node_244,0
graph_03_mu_0_3_node_573,0
graph_03_mu_0_3_node_429,0
graph_03_mu_0_3_node_239,0
graph_03_mu_0_3_node_936,0
graph_03_mu_0_3_node_594,1
graph_03_mu_0_3_node_687,0
graph_03_mu_0_3_node_580,0
graph_03_mu_0_3_node_635,0
graph_03_mu_0_3_node_615,0
graph_03_mu_0_3_node_867,0
graph_03_mu_0_3_node_845,0
graph_03_mu_0_3_node_462,0
graph_03_mu_0_3_node_405,1
graph_03_mu_0_3_node_175,0
graph_03_mu_0_3_node_741,0
graph_03_mu_0_3_node_375,0
graph_03_mu_0_3_node_180,0
graph_03_mu_0_3_node_528,0
graph_03_mu_0_3_node_932,0
graph_03_mu_0_3_node_805,0
graph_03_mu_0_3_node_603,0
graph_03_mu_0_3_node_215,0
graph_03_mu_0_3_node_965,0
graph_03_mu_0_3_node_392,0
graph_03_mu_0_3_node_865,0
graph_03_mu_0_3_node_855,0
graph_03_mu_0_3_node_92,1
graph_03_mu_0_3_node_386,0
graph_03_mu_0_3_node_198,0
graph_03_mu_0_3_node_395,1
graph_03_mu_0_3_node_132,0
graph_03_mu_0_3_node_378,0
graph_03_mu_0_3_node_481,0
graph_03_mu_0_3_node_89,0
graph_03_mu_0_3_node_697,0
graph_03_mu_0_3_node_929,0
graph_03_mu_0_3_node_871,0
graph_03_mu_0_3_node_306,0
graph_03_mu_0_3_node_117,1
graph_03_mu_0_3_node_534,1
graph_03_mu_0_3_node_869,0
graph_03_mu_0_3_node_292,0
graph_03_mu_0_3_node_719,1
graph_03_mu_0_3_node_353,0
graph_03_mu_0_3_node_279,0
graph_03_mu_0_3_node_141,1
graph_03_mu_0_3_node_491,0
graph_03_mu_0_3_node_54,0
graph_03_mu_0_3_node_163,0
graph_03_mu_0_3_node_691,0
graph_03_mu_0_3_node_21,0
graph_03_mu_0_3_node_678,0
graph_03_mu_0_3_node_889,0
graph_03_mu_0_3_node_235,0
graph_03_mu_0_3_node_416,0
graph_03_mu_0_3_node_736,0
graph_03_mu_0_3_node_204,0
graph_03_mu_0_3_node_882,0
graph_03_mu_0_3_node_904,1
graph_03_mu_0_3_node_185,0
graph_03_mu_0_3_node_512,0
graph_03_mu_0_3_node_129,1
graph_03_mu_0_3_node_387,1
graph_03_mu_0_3_node_515,0
graph_03_mu_0_3_node_475,0
graph_03_mu_0_3_node_798,1
graph_03_mu_0_3_node_299,0
graph_03_mu_0_3_node_553,0
graph_03_mu_0_3_node_81,0
graph_03_mu_0_3_node_297,0
graph_03_mu_0_3_node_391,1
graph_03_mu_0_3_node_431,0
graph_03_mu_0_3_node_265,0
graph_03_mu_0_3_node_585,0
graph_03_mu_0_3_node_258,0
graph_03_mu_0_3_node_466,1
graph_03_mu_0_3_node_565,0
graph_03_mu_0_3_node_125,0
graph_03_mu_0_3_node_173,0
graph_03_mu_0_3_node_996,0
graph_03_mu_0_3_node_133,1
graph_03_mu_0_3_node_389,0
graph_03_mu_0_3_node_32,0
graph_03_mu_0_3_node_136,0
graph_03_mu_0_3_node_397,0
graph_03_mu_0_3_node_210,0
graph_03_mu_0_3_node_298,1
graph_03_mu_0_3_node_176,1
graph_03_mu_0_3_node_41,0
graph_03_mu_0_3_node_40,0
graph_03_mu_0_3_node_992,0
graph_03_mu_0_3_node_236,0
graph_03_mu_0_3_node_643,0
graph_03_mu_0_3_node_725,0
graph_03_mu_0_3_node_172,0
graph_03_mu_0_3_node_5,0
graph_03_mu_0_3_node_726,0
graph_03_mu_0_3_node_161,0
graph_03_mu_0_3_node_179,0
graph_03_mu_0_3_node_760,0
graph_03_mu_0_3_node_61,1
graph_03_mu_0_3_node_791,0
graph_03_mu_0_3_node_540,1
graph_03_mu_0_3_node_907,0
graph_03_mu_0_3_node_323,0
graph_03_mu_0_3_node_908,0
graph_03_mu_0_3_node_484,0
graph_03_mu_0_3_node_952,0
graph_03_mu_0_3_node_361,0
graph_03_mu_0_3_node_267,0
