,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_109_575,3,0.0967741935483871,0.1767766952966369,2,0.00016131930325198734
nodes_135_890,9,0.1914893617021277,0.3158380828546184,2,0.0001552862194146872
nodes_372_400,0,0.0,0.0,3,0.00035968969237619615
nodes_454_899,5,0.11904761904761905,0.2128141326896872,2,0.00016054774853662074
nodes_372_685,1,0.02,0.03928371006591929,2,0.0002178901167322541
nodes_275_505,8,0.19047619047619047,0.3113995776646092,1,0.0
nodes_77_590,9,0.2368421052631579,0.3872983346207417,1,0.0
nodes_202_977,5,0.1282051282051282,0.22750787759664504,2,0.00013092004027813044
nodes_277_336,16,0.2807017543859649,0.43546484316145373,1,0.0
nodes_371_995,2,0.029411764705882356,0.06262242910851494,2,0.00034001747061335766
nodes_371_906,3,0.03571428571428571,0.0700140042014005,2,0.0003147500347143315
nodes_371_983,2,0.027777777777777776,0.058395716247378375,2,0.0003128898976041401
nodes_782_945,7,0.14285714285714285,0.2413793103448276,1,0.0
nodes_372_716,0,0.0,0.0,3,0.00024390144711895683
nodes_202_468,4,0.10810810810810813,0.19658927487319625,2,0.00014934354160803001
nodes_274_525,7,0.14583333333333334,0.25819888974716115,2,0.0001526938475492062
nodes_202_725,6,0.14634146341463414,0.2553769592276246,1,0.0
nodes_786_849,6,0.16666666666666666,0.2860387767736777,2,0.00014263349125418244
nodes_59_338,5,0.14285714285714285,0.24999999999999994,2,0.00014817160259215613
nodes_203_783,8,0.16326530612244894,0.2765204519281134,2,0.0003174505162057793
nodes_451_462,11,0.2075471698113208,0.3354968547317303,1,0.0
nodes_372_714,0,0.0,0.0,3,0.00024390144711895683
nodes_371_924,0,0.0,0.0,3,0.00023316221919793617
nodes_371_982,0,0.0,0.0,3,0.00038179704282877234
nodes_135_794,9,0.1836734693877551,0.3001668056842816,2,0.0001552862194146872
nodes_532_767,6,0.14285714285714285,0.25197631533948484,2,0.00017058022485727352
nodes_452_618,7,0.12962962962962962,0.22225022225033336,2,0.0001859363109658183
nodes_371_902,0,0.0,0.0,3,0.0002811284927348701
nodes_372_669,1,0.02,0.03928371006591929,2,0.0002502421267611332
nodes_372_995,0,0.0,0.0,3,0.00027015881913406423
nodes_372_653,0,0.0,0.0,3,0.0002652890592016911
nodes_371_958,1,0.012987012987012988,0.02694840278181477,2,0.0001797661707846766
nodes_373_412,2,0.040816326530612235,0.0769800358919501,2,0.00013374609454480654
nodes_203_752,9,0.20930232558139536,0.3333333333333333,1,0.0
nodes_372_981,0,0.0,0.0,3,0.00023741956630826466
nodes_372_549,0,0.0,0.0,3,0.0002178901167322541
nodes_373_453,1,0.020408163265306117,0.04,2,0.00020821900004495223
nodes_275_290,11,0.2682926829268293,0.4099457958749615,2,0.00014545727201939116
nodes_454_991,5,0.11363636363636365,0.20446520502738272,2,0.00016938415656916802
nodes_788_869,12,0.18181818181818185,0.3080976995778581,1,0.0
nodes_371_879,0,0.0,0.0,3,0.000163218667887864
nodes_371_853,0,0.0,0.0,3,0.00031500614333482404
nodes_532_950,5,0.0925925925925926,0.16502459049611234,1,0.0
nodes_372_713,1,0.015151515151515154,0.030772872744833188,2,0.0002178901167322541
nodes_371_989,3,0.03409090909090909,0.06560610252610431,2,0.00018267603416396443
nodes_395_909,10,0.2380952380952381,0.37904902178945177,2,0.00012768437378840572
nodes_454_836,4,0.06666666666666668,0.13025792180516724,1,0.0
nodes_372_482,0,0.0,0.0,3,0.00024762039798080244
nodes_279_301,9,0.2307692307692308,0.3611575592573077,1,0.0
nodes_372_657,0,0.0,0.0,3,0.0002051258930563148
nodes_372_399,0,0.0,0.0,3,0.000221761784293769
nodes_109_513,1,0.022727272727272728,0.04642383454426297,2,0.00016131930325198734
nodes_16_992,5,0.11904761904761905,0.2151657414559676,1,0.0
nodes_371_955,2,0.027777777777777776,0.05716619504750295,2,0.0003305931570425935
nodes_372_607,0,0.0,0.0,3,0.0002570529773396104
nodes_372_962,0,0.0,0.0,3,0.0001386020126787322
nodes_276_604,7,0.12962962962962962,0.2310344266945573,2,0.00016750234127179702
nodes_276_901,7,0.1129032258064516,0.20786985482077447,1,0.0
nodes_455_594,9,0.3,0.4505635568895829,2,0.00016158454422172077
nodes_372_410,1,0.021739130434782608,0.042562826537937436,2,0.0002502421267611332
nodes_371_892,2,0.027777777777777776,0.05716619504750295,2,0.0001578005048811926
nodes_372_598,0,0.0,0.0,3,0.00035968969237619615
nodes_274_956,8,0.2,0.3359684204526464,2,0.0001526938475492062
nodes_372_398,0,0.0,0.0,3,0.000281601281885025
nodes_278_986,12,0.1935483870967742,0.3244428422615251,2,0.0001482152305176217
nodes_373_442,0,0.0,0.0,3,0.00028076791999591936
nodes_371_907,0,0.0,0.0,3,0.0003199909418144742
nodes_649_764,11,0.1864406779661017,0.3528251645047713,1,0.0
nodes_455_615,7,0.2058823529411765,0.3256694736394648,1,0.0
nodes_159_861,8,0.19047619047619047,0.3223291856101521,2,0.00011996048457556533
nodes_372_496,0,0.0,0.0,3,0.0002997169191352929
nodes_372_504,1,0.021739130434782608,0.042562826537937436,2,0.00024898581280931233
nodes_16_903,7,0.19444444444444445,0.3263766828841098,2,0.00011423143948946668
nodes_532_575,2,0.04651162790697674,0.09072184232530288,1,0.0
nodes_203_864,5,0.11363636363636365,0.20064308847628198,2,0.00012560005216163378
nodes_78_321,6,0.10526315789473684,0.19215378456610455,2,0.0001353571344382053
nodes_371_963,0,0.0,0.0,3,0.00024691738387409867
nodes_372_468,1,0.024390243902439025,0.048112522432468816,2,0.00012584831470818328
nodes_44_652,4,0.13333333333333333,0.2352941176470588,2,0.00016158454422172077
nodes_350_877,12,0.22641509433962265,0.3772167680771589,1,0.0
nodes_372_466,0,0.0,0.0,3,0.0003444342158662491
nodes_371_854,1,0.012345679012345678,0.025149772741392844,2,0.0002920568616298764
nodes_109_875,2,0.05882352941176471,0.11180339887498948,2,0.00017458130860752784
nodes_373_378,2,0.04651162790697674,0.08944271909999159,2,0.0002293837635685397
nodes_372_558,0,0.0,0.0,3,0.00021955995538829718
nodes_454_828,5,0.08333333333333333,0.16087236302194674,1,0.0
nodes_373_436,0,0.0,0.0,3,0.00026291348103668367
nodes_371_938,1,0.0099009900990099,0.019418390934515438,2,0.0003057987382685492
nodes_372_395,1,0.0196078431372549,0.037904902178945175,2,0.00024898581280931233
nodes_394_969,12,0.3,0.4646418555974199,2,9.969954572795003e-05
nodes_372_523,1,0.0125,0.02703690352179376,2,0.00012181069800796377
nodes_77_631,10,0.2380952380952381,0.3849001794597505,2,0.00013899139724502508
nodes_274_513,5,0.1111111111111111,0.20261022461827696,2,0.0001526938475492062
nodes_372_673,0,0.0,0.0,3,0.00030062258300487285
nodes_372_964,0,0.0,0.0,3,0.00025617683610391933
nodes_78_211,9,0.17307692307692307,0.30050125348238005,2,0.0001353571344382053
nodes_278_788,11,0.16176470588235295,0.27868202556597704,1,0.0
nodes_135_893,8,0.20512820512820512,0.340811458273844,2,0.0001552862194146872
nodes_78_360,4,0.06896551724137931,0.1307440900921227,2,0.0001353571344382053
nodes_373_380,0,0.0,0.0,3,0.000307162487930421
nodes_454_697,5,0.07575757575757576,0.14744195615489716,1,0.0
nodes_58_869,17,0.25,0.4033921481948121,2,0.00013817491547530724
nodes_372_679,0,0.0,0.0,3,0.00035968969237619615
nodes_372_707,0,0.0,0.0,3,0.0002652890592016911
nodes_532_865,3,0.06976744186046513,0.13245323570650436,2,0.0001837642719129194
nodes_202_244,5,0.15151515151515152,0.26919095102908275,2,0.00015031074653459764
nodes_371_948,0,0.0,0.0,3,0.00020956929683906093
nodes_395_656,11,0.22916666666666666,0.3610926903642371,1,0.0
nodes_372_376,0,0.0,0.0,3,0.00026966515297326485
nodes_589_905,5,0.1020408163265306,0.1796053020267749,1,0.0
nodes_136_207,8,0.21052631578947367,0.3223291856101521,1,0.0
nodes_372_470,2,0.0273972602739726,0.0566138517072298,2,0.00025617683610391933
nodes_371_877,0,0.0,0.0,3,0.0002683516793974386
nodes_274_875,4,0.10810810810810813,0.19518001458970666,2,0.00016322188535001863
nodes_450_966,6,0.12244897959183673,0.21850711221876892,2,0.00012718239031215688
nodes_450_920,3,0.05660377358490566,0.1072112534837795,1,0.0
nodes_372_540,0,0.0,0.0,3,0.00021955995538829718
nodes_788_986,12,0.18461538461538465,0.3123475237772121,1,0.0
nodes_372_992,0,0.0,0.0,3,0.00028972427087829104
nodes_790_896,5,0.1282051282051282,0.22821773229381925,1,0.0
nodes_371_865,0,0.0,0.0,3,0.0003147500347143315
nodes_278_557,8,0.14545454545454545,0.2595542738092201,1,0.0
nodes_372_503,0,0.0,0.0,3,0.00025617683610391933
nodes_275_410,8,0.18604651162790695,0.3045547950507524,1,0.0
nodes_372_965,1,0.02083333333333333,0.040824829046386304,2,0.0001039947735896263
nodes_372_556,1,0.02,0.03857583749052298,2,0.00024898581280931233
nodes_372_697,2,0.028169014084507043,0.057735026918962574,2,0.00012181069800796377
nodes_77_168,10,0.25,0.40128617695256397,2,0.00013899139724502508
nodes_277_578,14,0.27450980392156865,0.420210157631365,1,0.0
nodes_78_284,13,0.22033898305084745,0.3570027736477083,2,0.0001353571344382053
nodes_17_88,9,0.225,0.3426241444320965,1,0.0
nodes_372_465,1,0.022222222222222227,0.04351941398892446,2,0.00013274355397287376
nodes_108_931,8,0.25,0.3651483716701107,1,0.0
nodes_372_678,0,0.0,0.0,3,0.00035968969237619615
nodes_372_557,0,0.0,0.0,3,0.00021955995538829718
nodes_372_431,0,0.0,0.0,3,0.00032213680867202766
nodes_372_604,1,0.017543859649122806,0.03500700210070025,2,0.00012181069800796377
nodes_372_479,1,0.017241379310344827,0.03450327796711771,2,0.00024390144711895683
nodes_350_470,17,0.22666666666666666,0.3554028542530136,1,0.0
nodes_395_883,7,0.17073170731707318,0.2906591794880899,2,0.00015055005044705132
nodes_451_572,11,0.2,0.3279566366999691,1,0.0
nodes_108_565,8,0.2352941176470588,0.3651483716701107,1,0.0
nodes_371_872,0,0.0,0.0,3,0.00031938401895601013
nodes_373_462,2,0.030769230769230767,0.06099942813304188,2,0.00024492321377291536
nodes_372_388,1,0.015151515151515154,0.031128640318234518,2,0.0002612466539547326
nodes_371_953,2,0.028169014084507043,0.0597081434026532,2,0.00038179704282877234
nodes_532_856,5,0.11627906976744184,0.209980262782904,2,0.0001482355536926594
nodes_649_653,11,0.16923076923076924,0.3055555555555556,1,0.0
nodes_372_966,1,0.020408163265306117,0.04003203845127179,2,0.00021955995538829718
nodes_15_526,8,0.18181818181818185,0.2996023545092553,1,0.0
nodes_15_563,11,0.2894736842105263,0.4417706308963744,2,0.00010772183153944937
nodes_110_127,7,0.1794871794871795,0.3049247893083225,1,0.0
nodes_371_912,1,0.0136986301369863,0.028583097523751475,2,0.00017826450772846062
