,Same Community
nodes_108_429,1
nodes_372_419,0
nodes_372_647,0
nodes_372_467,0
nodes_372_451,0
nodes_647_696,1
nodes_371_880,0
nodes_649_869,1
nodes_372_513,0
nodes_372_544,0
nodes_372_501,0
nodes_372_454,0
nodes_203_824,1
nodes_453_781,1
nodes_371_870,0
nodes_372_543,0
nodes_372_391,0
nodes_276_928,1
nodes_372_968,0
nodes_372_413,0
nodes_789_883,1
nodes_201_613,1
nodes_372_481,0
nodes_372_393,0
nodes_135_627,1
nodes_372_649,0
nodes_371_844,0
nodes_278_960,1
nodes_15_528,1
nodes_276_954,1
nodes_351_834,1
nodes_372_427,0
nodes_648_666,1
nodes_372_991,0
nodes_371_988,0
nodes_110_244,1
nodes_275_929,1
nodes_276_862,1
nodes_372_445,0
nodes_788_960,1
nodes_372_974,0
nodes_372_631,0
nodes_372_511,0
nodes_372_554,0
nodes_108_833,1
nodes_351_808,1
nodes_373_446,0
nodes_450_940,1
nodes_276_910,1
nodes_373_408,0
nodes_789_909,1
nodes_371_845,0
nodes_203_736,1
nodes_135_912,1
nodes_203_749,1
nodes_371_838,0
nodes_350_614,1
nodes_372_443,0
nodes_372_983,0
nodes_17_97,1
nodes_203_206,1
nodes_372_621,0
nodes_373_465,0
nodes_372_518,0
nodes_372_665,0
nodes_372_627,0
nodes_371_977,0
nodes_109_865,1
nodes_16_805,1
nodes_789_887,1
nodes_649_737,1
nodes_372_537,0
nodes_455_586,1
nodes_373_449,0
nodes_371_961,0
nodes_372_613,0
nodes_373_410,0
nodes_372_469,0
nodes_351_551,1
nodes_350_597,1
nodes_276_387,1
nodes_780_943,1
nodes_591_709,1
nodes_372_509,0
nodes_278_654,1
nodes_58_782,1
nodes_372_987,0
nodes_371_978,0
nodes_535_642,1
nodes_591_733,1
nodes_531_744,1
nodes_453_474,1
nodes_372_660,0
nodes_591_729,1
nodes_785_917,1
nodes_372_453,0
nodes_532_698,1
nodes_203_259,1
nodes_372_433,0
nodes_372_384,0
nodes_649_788,1
nodes_450_779,1
nodes_372_658,0
nodes_454_483,1
nodes_77_781,1
nodes_202_750,1
nodes_278_869,1
nodes_372_389,0
nodes_371_917,0
nodes_350_550,1
nodes_371_936,0
nodes_59_119,1
nodes_44_53,1
nodes_201_261,1
nodes_372_426,0
nodes_373_445,0
nodes_373_440,0
nodes_531_938,1
nodes_274_905,1
nodes_351_583,1
nodes_372_639,0
nodes_44_615,1
nodes_372_390,0
nodes_454_667,1
nodes_645_963,1
nodes_372_573,0
nodes_202_401,1
nodes_372_684,0
nodes_275_507,1
nodes_373_461,0
nodes_109_525,1
nodes_372_696,0
nodes_372_444,0
nodes_274_865,1
nodes_372_438,0
nodes_782_869,1
nodes_533_700,1
nodes_371_939,0
nodes_373_417,0
nodes_372_570,0
nodes_78_86,1
nodes_350_509,1
nodes_373_403,0
nodes_278_599,1
nodes_371_951,0
nodes_372_542,0
nodes_371_843,0
nodes_15_491,1
nodes_372_602,0
nodes_372_706,0
nodes_372_571,0
nodes_278_965,1
nodes_371_941,0
nodes_372_680,0
nodes_373_424,0
nodes_372_698,0
nodes_371_861,0
nodes_159_847,1
nodes_278_650,1
nodes_276_404,1
nodes_372_603,0
nodes_786_907,1
nodes_372_580,0
nodes_451_519,1
nodes_454_971,1
nodes_372_412,0
nodes_372_392,0
nodes_371_949,0
nodes_371_881,0
nodes_372_383,0
nodes_649_651,1
nodes_371_836,0
nodes_372_524,0
nodes_203_618,1
nodes_372_985,0
nodes_350_621,1
nodes_373_388,0
nodes_373_394,0
nodes_373_409,0
nodes_454_546,1
nodes_591_720,1
nodes_371_874,0
nodes_371_842,0
nodes_371_876,0
nodes_372_675,0
nodes_372_560,0
nodes_531_852,1
nodes_372_421,0
nodes_591_826,1
nodes_372_640,0
nodes_372_996,0
nodes_372_973,0
nodes_275_668,1
nodes_647_951,1
nodes_276_467,1
nodes_15_761,1
nodes_16_845,1
nodes_450_816,1
nodes_454_922,1
nodes_372_692,0
nodes_371_846,0
nodes_371_875,0
nodes_372_423,0
nodes_159_165,1
nodes_276_400,1
nodes_274_532,1
nodes_372_409,0
nodes_394_644,1
nodes_372_963,0
nodes_373_439,0
nodes_372_539,0
nodes_373_381,0
nodes_372_439,0
nodes_373_434,0
nodes_372_672,0
nodes_373_379,0
nodes_372_480,0
nodes_203_522,1
nodes_372_986,0
nodes_108_374,1
nodes_372_694,0
nodes_373_438,0
nodes_371_937,0
nodes_372_430,0
nodes_373_457,0
nodes_275_717,1
nodes_649_674,1
nodes_203_338,1
nodes_372_492,0
nodes_372_702,0
nodes_454_672,1
nodes_647_796,1
nodes_16_766,1
nodes_787_867,1
nodes_373_392,0
nodes_276_523,1
nodes_373_390,0
nodes_531_872,1
nodes_371_957,0
nodes_274_495,1
nodes_372_577,0
nodes_372_377,0
nodes_372_385,0
nodes_77_804,1
nodes_276_353,1
nodes_454_520,1
nodes_371_984,0
nodes_372_693,0
nodes_371_863,0
nodes_372_589,0
nodes_372_450,0
nodes_450_724,1
nodes_17_134,1
nodes_371_931,0
nodes_372_572,0
nodes_202_906,1
nodes_16_214,1
nodes_371_905,0
nodes_372_488,0
nodes_372_418,0
nodes_372_484,0
nodes_372_404,0
nodes_372_382,0
nodes_201_479,1
nodes_451_608,1
nodes_372_435,0
nodes_371_882,0
nodes_44_629,1
nodes_451_581,1
nodes_77_196,1
nodes_373_455,0
nodes_649_960,1
nodes_278_674,1
nodes_135_801,1
nodes_275_881,1
nodes_372_674,0
nodes_373_460,0
nodes_372_510,0
nodes_373_423,0
nodes_58_764,1
nodes_454_829,1
nodes_372_705,0
nodes_455_652,1
nodes_109_856,1
nodes_77_209,1
nodes_372_666,0
nodes_532_956,1
nodes_394_840,1
nodes_351_814,1
nodes_373_418,0
nodes_77_584,1
nodes_531_879,1
nodes_201_587,1
nodes_372_699,0
nodes_372_978,0
nodes_15_924,1
nodes_202_802,1
nodes_451_578,1
nodes_372_387,0
nodes_371_899,0
nodes_44_732,1
nodes_373_447,0
nodes_532_589,1
nodes_278_719,1
nodes_372_712,0
nodes_276_307,1
nodes_372_655,0
nodes_372_635,0
nodes_373_421,0
nodes_373_377,0
nodes_276_344,1
nodes_371_855,0
nodes_159_545,1
nodes_782_788,1
nodes_372_534,0
nodes_372_969,0
nodes_373_393,0
nodes_202_538,1
nodes_278_764,1
nodes_372_508,0
nodes_372_459,0
nodes_16_103,1
nodes_372_373,0
nodes_454_734,1
nodes_59_199,1
nodes_159_340,1
nodes_109_905,1
nodes_372_984,0
nodes_276_911,1
nodes_278_649,1
nodes_788_945,1
nodes_58_945,1
nodes_59_206,1
nodes_534_778,1
nodes_372_442,0
nodes_275_912,1
nodes_784_949,1
nodes_372_522,0
nodes_532_695,1
nodes_591_741,1
nodes_373_395,0
nodes_276_973,1
nodes_351_835,1
nodes_372_407,0
nodes_373_422,0
nodes_372_993,0
nodes_372_676,0
nodes_646_776,1
nodes_372_632,0
nodes_159_297,1
nodes_372_440,0
nodes_371_979,0
nodes_59_424,1
nodes_533_876,1
nodes_276_686,1
nodes_372_671,0
nodes_532_596,1
nodes_109_274,1
nodes_371_850,0
nodes_371_867,0
nodes_372_516,0
nodes_649_965,1
nodes_649_782,1
nodes_372_568,0
nodes_372_457,0
nodes_372_489,0
nodes_395_900,1
nodes_372_464,0
nodes_371_895,0
nodes_77_225,1
nodes_373_459,0
nodes_789_900,1
nodes_372_596,0
nodes_372_999,0
nodes_276_916,1
nodes_454_504,1
nodes_109_306,1
nodes_276_480,1
nodes_372_381,0
nodes_44_594,1
nodes_371_873,0
nodes_59_203,1
nodes_278_620,1
nodes_372_490,0
nodes_159_189,1
nodes_44_235,1
nodes_394_730,1
nodes_372_576,0
nodes_372_519,0
nodes_276_327,1
nodes_649_689,1
nodes_534_822,1
nodes_532_875,1
nodes_373_456,0
nodes_372_380,0
nodes_372_704,0
nodes_372_411,0
nodes_453_804,1
nodes_372_401,0
nodes_159_363,1
nodes_372_695,0
nodes_277_581,1
nodes_372_976,0
nodes_372_574,0
nodes_372_446,0
nodes_372_668,0
nodes_278_737,1
nodes_371_964,0
nodes_372_587,0
nodes_276_914,1
nodes_373_399,0
nodes_372_994,0
nodes_647_666,1
nodes_649_654,1
nodes_135_929,1
nodes_373_420,0
nodes_453_561,1
nodes_109_310,1
nodes_372_406,0
nodes_372_645,0
nodes_450_640,1
nodes_371_992,0
nodes_372_432,0
nodes_17_145,1
nodes_78_407,1
nodes_278_569,1
nodes_278_407,1
nodes_649_945,1
nodes_373_452,0
nodes_372_595,0
nodes_201_626,1
nodes_371_962,0
nodes_372_477,0
nodes_372_636,0
nodes_202_715,1
nodes_203_452,1
nodes_16_472,1
nodes_535_548,1
nodes_372_581,0
nodes_785_936,1
nodes_454_795,1
nodes_372_608,0
nodes_372_528,0
