,Same Community
nodes_109_575,1
nodes_135_890,1
nodes_372_400,0
nodes_454_899,1
nodes_372_685,0
nodes_275_505,1
nodes_77_590,1
nodes_202_977,1
nodes_277_336,1
nodes_371_995,0
nodes_371_906,0
nodes_371_983,0
nodes_782_945,1
nodes_372_716,0
nodes_202_468,1
nodes_274_525,1
nodes_202_725,1
nodes_786_849,1
nodes_59_338,1
nodes_203_783,1
nodes_451_462,1
nodes_372_714,0
nodes_371_924,0
nodes_371_982,0
nodes_135_794,1
nodes_532_767,1
nodes_452_618,1
nodes_371_902,0
nodes_372_669,0
nodes_372_995,0
nodes_372_653,0
nodes_371_958,0
nodes_373_412,0
nodes_203_752,1
nodes_372_981,0
nodes_372_549,0
nodes_373_453,0
nodes_275_290,1
nodes_454_991,1
nodes_788_869,1
nodes_371_879,0
nodes_371_853,0
nodes_532_950,1
nodes_372_713,0
nodes_371_989,0
nodes_395_909,1
nodes_454_836,1
nodes_372_482,0
nodes_279_301,1
nodes_372_657,0
nodes_372_399,0
nodes_109_513,1
nodes_16_992,1
nodes_371_955,0
nodes_372_607,0
nodes_372_962,0
nodes_276_604,1
nodes_276_901,1
nodes_455_594,1
nodes_372_410,0
nodes_371_892,0
nodes_372_598,0
nodes_274_956,1
nodes_372_398,0
nodes_278_986,1
nodes_373_442,0
nodes_371_907,0
nodes_649_764,1
nodes_455_615,1
nodes_159_861,1
nodes_372_496,0
nodes_372_504,0
nodes_16_903,1
nodes_532_575,1
nodes_203_864,1
nodes_78_321,1
nodes_371_963,0
nodes_372_468,0
nodes_44_652,1
nodes_350_877,1
nodes_372_466,0
nodes_371_854,0
nodes_109_875,1
nodes_373_378,0
nodes_372_558,0
nodes_454_828,1
nodes_373_436,0
nodes_371_938,0
nodes_372_395,0
nodes_394_969,1
nodes_372_523,0
nodes_77_631,1
nodes_274_513,1
nodes_372_673,0
nodes_372_964,0
nodes_78_211,1
nodes_278_788,1
nodes_135_893,1
nodes_78_360,1
nodes_373_380,0
nodes_454_697,1
nodes_58_869,1
nodes_372_679,0
nodes_372_707,0
nodes_532_865,1
nodes_202_244,1
nodes_371_948,0
nodes_395_656,1
nodes_372_376,0
nodes_589_905,1
nodes_136_207,1
nodes_372_470,0
nodes_371_877,0
nodes_274_875,1
nodes_450_966,1
nodes_450_920,1
nodes_372_540,0
nodes_788_986,1
nodes_372_992,0
nodes_790_896,1
nodes_371_865,0
nodes_278_557,1
nodes_372_503,0
nodes_275_410,1
nodes_372_965,0
nodes_372_556,0
nodes_372_697,0
nodes_77_168,1
nodes_277_578,1
nodes_78_284,1
nodes_17_88,1
nodes_372_465,0
nodes_108_931,1
nodes_372_678,0
nodes_372_557,0
nodes_372_431,0
nodes_372_604,0
nodes_372_479,0
nodes_350_470,1
nodes_395_883,1
nodes_451_572,1
nodes_108_565,1
nodes_371_872,0
nodes_373_462,0
nodes_372_388,0
nodes_371_953,0
nodes_532_856,1
nodes_649_653,1
nodes_372_966,0
nodes_15_526,1
nodes_15_563,1
nodes_110_127,1
nodes_371_912,0
nodes_159_446,1
nodes_372_691,0
nodes_452_522,1
nodes_394_897,1
nodes_275_890,1
nodes_372_606,0
nodes_372_461,0
nodes_371_859,0
nodes_372_394,0
nodes_535_563,1
nodes_452_994,1
nodes_532_707,1
nodes_371_847,0
nodes_591_784,1
nodes_372_564,0
nodes_372_620,0
nodes_203_424,1
nodes_450_756,1
nodes_201_362,1
nodes_201_644,1
nodes_372_379,0
nodes_15_418,1
nodes_372_532,0
nodes_109_950,1
nodes_372_977,0
nodes_454_566,1
nodes_589_956,1
nodes_275_794,1
nodes_372_493,0
nodes_372_422,0
nodes_372_483,0
nodes_372_460,0
nodes_276_683,1
nodes_372_670,0
nodes_372_642,0
nodes_371_935,0
nodes_372_441,0
nodes_373_443,0
nodes_278_945,1
nodes_372_417,0
nodes_372_456,0
nodes_372_512,0
nodes_159_381,1
nodes_372_630,0
nodes_17_57,1
nodes_372_526,0
nodes_372_582,0
