,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_108_429,8,0.21621621621621626,0.3405026123034995,2,0.00011256445866836223
nodes_372_419,1,0.02,0.03928371006591929,2,0.0002612466539547326
nodes_372_647,0,0.0,0.0,3,0.00024774005628575973
nodes_372_467,0,0.0,0.0,3,0.0002178901167322541
nodes_372_451,0,0.0,0.0,3,0.0002656874954353511
nodes_647_696,4,0.125,0.22256595362986284,1,0.0
nodes_371_880,0,0.0,0.0,3,0.0003173017343228823
nodes_649_869,16,0.2191780821917808,0.3579498961141463,1,0.0
nodes_372_513,1,0.019230769230769232,0.037904902178945175,2,0.00013009002869075533
nodes_372_544,0,0.0,0.0,3,0.00031500614333482404
nodes_372_501,1,0.019230769230769232,0.037904902178945175,2,0.0002502421267611332
nodes_372_454,0,0.0,0.0,3,0.00025617683610391933
nodes_203_824,7,0.1794871794871795,0.2939723678960656,1,0.0
nodes_453_781,9,0.2195121951219512,0.36,1,0.0
nodes_371_870,0,0.0,0.0,3,0.00030253571932132797
nodes_372_543,0,0.0,0.0,3,0.0002817079437984975
nodes_372_391,0,0.0,0.0,3,0.0002178901167322541
nodes_276_928,7,0.17073170731707318,0.2939723678960656,2,0.00016750234127179702
nodes_372_968,0,0.0,0.0,3,0.00015639091662300974
nodes_372_413,0,0.0,0.0,3,0.00031500614333482404
nodes_789_883,6,0.16216216216216214,0.27975144247209416,2,0.00014450019276690193
nodes_201_613,14,0.2258064516129032,0.3594473161741678,1,0.0
nodes_372_481,0,0.0,0.0,3,0.0002178901167322541
nodes_372_393,0,0.0,0.0,3,0.00025617683610391933
nodes_135_627,6,0.13636363636363635,0.2375422747394688,2,0.0001552862194146872
nodes_372_649,0,0.0,0.0,3,0.00021955995538829718
nodes_371_844,0,0.0,0.0,3,0.00027071336341197614
nodes_278_960,8,0.14814814814814814,0.2649064714130088,1,0.0
nodes_15_528,11,0.2619047619047619,0.3874584745219909,1,0.0
nodes_276_954,7,0.12727272727272726,0.2277100170213244,1,0.0
nodes_351_834,8,0.2222222222222222,0.3532086285506783,1,0.0
nodes_372_427,1,0.015384615384615384,0.031497039417435604,2,0.00025617683610391933
nodes_648_666,5,0.14705882352941174,0.2457365935914953,1,0.0
nodes_372_991,0,0.0,0.0,3,0.00021955995538829718
nodes_371_988,1,0.0136986301369863,0.029197858123689188,2,0.0001854605286165736
nodes_110_244,6,0.15384615384615385,0.27824333745610097,2,0.00014472202849413827
nodes_275_929,6,0.1111111111111111,0.18786728732554486,1,0.0
nodes_276_862,4,0.09090909090909093,0.1679842102263232,1,0.0
nodes_372_445,0,0.0,0.0,3,0.00021059630025148973
nodes_788_960,6,0.1016949152542373,0.1912730139190015,1,0.0
nodes_372_974,0,0.0,0.0,3,0.0002178901167322541
nodes_372_631,0,0.0,0.0,3,0.0002652890592016911
nodes_372_511,2,0.04444444444444445,0.08512565307587487,2,0.00021955995538829718
nodes_372_554,1,0.015625,0.03187883565316692,2,0.00013603895756783248
nodes_108_833,10,0.2564102564102564,0.3928371006591931,1,0.0
nodes_351_808,5,0.125,0.22496063533292374,1,0.0
nodes_373_446,0,0.0,0.0,3,0.00025176918263795673
nodes_450_940,5,0.1111111111111111,0.20261022461827696,2,0.00012718239031215688
nodes_276_910,8,0.11594202898550725,0.21350420507344955,1,0.0
nodes_373_408,1,0.01818181818181818,0.035355339059327376,2,0.00023124623771763887
nodes_789_909,9,0.2368421052631579,0.38306543884143696,1,0.0
nodes_371_845,1,0.012195121951219513,0.02437574747090436,2,0.00030253571932132797
nodes_203_736,7,0.175,0.2939723678960656,2,0.00014817160259215613
nodes_135_912,6,0.13333333333333333,0.22742941307367104,2,0.00014079536126399562
nodes_203_749,7,0.16666666666666666,0.2809003238667948,2,0.00014817160259215613
nodes_371_838,1,0.013333333333333334,0.027461751819054487,2,0.00016882587445147843
nodes_350_614,14,0.2258064516129032,0.36740471675703457,2,0.00011638059525200874
nodes_372_443,0,0.0,0.0,3,0.00024786591129332796
nodes_372_983,0,0.0,0.0,3,0.00025852220279344297
nodes_17_97,8,0.18181818181818185,0.3045547950507524,2,0.00013964241189739937
nodes_203_206,5,0.13513513513513514,0.2333800140046683,1,0.0
nodes_372_621,0,0.0,0.0,1,0.0
nodes_373_465,2,0.04444444444444445,0.08528028654224416,2,0.0001960635813584731
nodes_372_518,1,0.019230769230769232,0.037904902178945175,2,0.00024390144711895683
nodes_372_665,0,0.0,0.0,3,0.0002460896891847683
nodes_372_627,1,0.022222222222222227,0.04351941398892446,2,0.0002502421267611332
nodes_371_977,2,0.028571428571428567,0.061113233135214086,2,0.00016247547538378364
nodes_109_865,1,0.029411764705882356,0.057353933467640436,1,0.0
nodes_16_805,9,0.20454545454545456,0.3401680257083045,1,0.0
nodes_789_887,10,0.2325581395348837,0.3686048903872428,1,0.0
nodes_649_737,13,0.18055555555555555,0.3079565902914373,2,0.00014956040845195468
nodes_372_537,0,0.0,0.0,3,0.00025617683610391933
nodes_455_586,7,0.2333333333333333,0.34156502553198664,1,0.0
nodes_373_449,0,0.0,0.0,3,0.00026030084332715267
nodes_371_961,3,0.040540540540540536,0.08238525545716346,2,0.00038179704282877234
nodes_372_613,0,0.0,0.0,3,0.0002279676506203208
nodes_373_410,0,0.0,0.0,3,0.00020821900004495223
nodes_372_469,0,0.0,0.0,3,0.0003444342158662491
nodes_351_551,4,0.10810810810810813,0.19564639521780736,1,0.0
nodes_350_597,14,0.2258064516129032,0.36740471675703457,2,0.00011638059525200874
nodes_276_387,10,0.15151515151515152,0.2694840278181477,1,0.0
nodes_780_943,6,0.15384615384615385,0.2618614682831909,2,0.00014526510895310243
nodes_591_709,2,0.06451612903225806,0.12126781251816647,2,0.00018740985066197018
nodes_372_509,2,0.028985507246376805,0.058925565098878974,2,0.00025617683610391933
nodes_278_654,15,0.2459016393442623,0.3947368421052632,2,0.00012556242589325202
nodes_58_782,15,0.2419354838709677,0.4020422005641731,1,0.0
nodes_372_987,1,0.021739130434782608,0.04166666666666667,2,0.0001259090622242398
nodes_371_978,2,0.028169014084507043,0.0597081434026532,2,0.0003147500347143315
nodes_535_642,8,0.16666666666666666,0.2873684832428399,2,0.00012585594830200286
nodes_591_733,2,0.0625,0.11785113019775792,2,0.00018740985066197018
nodes_531_744,19,0.3584905660377358,0.5229577884350213,1,0.0
nodes_453_474,7,0.1794871794871795,0.3055050463303894,1,0.0
nodes_372_660,1,0.02127659574468085,0.040824829046386304,2,0.00021955995538829718
nodes_591_729,4,0.1111111111111111,0.2,2,0.0001827822982834916
nodes_785_917,6,0.15789473684210525,0.2502172968684897,1,0.0
nodes_372_453,0,0.0,0.0,3,0.00031500614333482404
nodes_532_698,5,0.125,0.22075539284417392,2,0.00017058022485727352
nodes_203_259,4,0.08888888888888889,0.16051447078102565,2,0.00014817160259215613
nodes_372_433,0,0.0,0.0,3,0.0003573122122848348
nodes_372_384,1,0.01694915254237288,0.03355780276070122,2,0.00021955995538829718
nodes_649_788,19,0.25675675675675674,0.4037985849401142,1,0.0
nodes_450_779,8,0.14545454545454545,0.2547719021193928,1,0.0
nodes_372_658,0,0.0,0.0,3,0.00026007651426274343
nodes_454_483,5,0.11363636363636365,0.20446520502738272,2,0.00016938415656916802
nodes_77_781,6,0.13043478260869565,0.2309401076758503,1,0.0
nodes_202_750,5,0.13513513513513514,0.23918243661746996,1,0.0
nodes_278_869,12,0.19047619047619047,0.32002844823759896,2,0.00012556242589325202
nodes_372_389,0,0.0,0.0,3,0.0002526406750847366
nodes_371_917,1,0.013888888888888888,0.029197858123689188,2,0.00038179704282877234
nodes_350_550,10,0.16129032258064516,0.27524094128159016,1,0.0
nodes_371_936,2,0.02666666666666667,0.053896805563629545,2,0.00034001747061335766
nodes_59_119,7,0.1891891891891892,0.3195048252113469,2,0.00011578776205646228
nodes_44_53,5,0.15625,0.2646280620124816,2,0.00016158454422172077
nodes_201_261,14,0.2153846153846154,0.3469771179676268,1,0.0
nodes_372_426,0,0.0,0.0,3,0.00023689254712622743
nodes_373_445,1,0.02083333333333333,0.040824829046386304,2,0.00010469181128760826
nodes_373_440,0,0.0,0.0,3,0.0003515254841952048
nodes_531_938,19,0.3114754098360656,0.4810511993647417,1,0.0
nodes_274_905,9,0.21428571428571427,0.3527378107513293,2,0.0001526938475492062
nodes_351_583,5,0.1388888888888889,0.23918243661746996,2,0.00014018253250619586
nodes_372_639,0,0.0,0.0,1,0.0
nodes_44_615,4,0.11428571428571427,0.20683507599800768,1,0.0
nodes_372_390,0,0.0,0.0,3,0.00029865360016745237
nodes_454_667,7,0.12962962962962962,0.2367785320221085,2,0.00016938415656916802
nodes_645_963,10,0.19607843137254904,0.3217447260438935,1,0.0
nodes_372_573,1,0.023809523809523808,0.0468292905790847,2,0.0002502421267611332
nodes_202_401,7,0.13725490196078433,0.2467175818975845,1,0.0
nodes_372_684,1,0.016129032258064516,0.03268602252303068,2,0.0002178901167322541
nodes_275_507,11,0.21153846153846154,0.3394673699166021,1,0.0
nodes_373_461,2,0.04444444444444445,0.08528028654224416,2,0.00025176918263795673
nodes_109_525,2,0.0425531914893617,0.08451542547285165,1,0.0
nodes_372_696,0,0.0,0.0,3,0.00022994125038437157
nodes_372_444,2,0.029411764705882356,0.0601929265428846,2,0.00021955995538829718
nodes_274_865,5,0.14285714285714285,0.2503130871608794,2,0.00016322188535001863
nodes_372_438,0,0.0,0.0,3,0.00023846207512182886
nodes_782_869,10,0.17857142857142858,0.30528125543633183,2,0.0001160505031147314
nodes_533_700,5,0.125,0.22496063533292374,2,0.00015639091662300974
nodes_371_939,1,0.014492753623188406,0.03212462831016177,2,0.0002697300438329747
nodes_373_417,2,0.04166666666666666,0.07844645405527363,2,0.00024492321377291536
nodes_372_570,0,0.0,0.0,3,0.0003444342158662491
nodes_78_86,8,0.11428571428571427,0.20006252931214216,2,0.00013210887430843137
nodes_350_509,18,0.25,0.39167472590032015,2,0.00011638059525200874
nodes_373_403,0,0.0,0.0,3,0.0003396771255525379
nodes_278_599,7,0.14285714285714285,0.26765168951565543,1,0.0
nodes_371_951,0,0.0,0.0,3,0.0003128898976041401
nodes_372_542,0,0.0,0.0,3,0.00025617683610391933
nodes_371_843,0,0.0,0.0,3,0.00020736616824697568
nodes_15_491,16,0.3333333333333333,0.4928328829069579,2,0.00011791153487832582
nodes_372_602,0,0.0,0.0,3,0.0002656874954353511
nodes_372_706,0,0.0,0.0,3,0.0002652890592016911
nodes_372_571,1,0.02325581395348837,0.04564354645876384,2,0.00023846207512182886
nodes_278_965,9,0.16666666666666666,0.2919985580353726,1,0.0
nodes_371_941,0,0.0,0.0,3,0.00031500614333482404
nodes_372_680,0,0.0,0.0,3,0.00026966515297326485
nodes_373_424,0,0.0,0.0,3,0.0001333882900029036
nodes_372_698,0,0.0,0.0,3,0.0003569480457950083
nodes_371_861,0,0.0,0.0,3,0.00031938401895601013
nodes_159_847,11,0.275,0.4334607234315054,1,0.0
nodes_278_650,10,0.16666666666666666,0.2867696673382022,2,0.00011245924060955359
nodes_276_404,7,0.12727272727272726,0.22147019900891649,1,0.0
nodes_372_603,0,0.0,0.0,3,0.00026966515297326485
nodes_786_907,8,0.18604651162790695,0.3063358324269935,1,0.0
nodes_372_580,1,0.016129032258064516,0.03268602252303068,2,0.00010311235453151569
nodes_451_519,12,0.24,0.3748170285326546,1,0.0
nodes_454_971,7,0.11475409836065575,0.215206411665471,2,0.00016938415656916802
nodes_372_412,0,0.0,0.0,3,0.0002021148097099609
nodes_372_392,0,0.0,0.0,3,0.0002540677117000122
nodes_371_949,0,0.0,0.0,3,0.0003588138463723423
nodes_371_881,0,0.0,0.0,3,0.00022320433663606582
nodes_372_383,1,0.02325581395348837,0.04564354645876384,2,0.0002612466539547326
nodes_649_651,10,0.15151515151515152,0.2668802563418119,1,0.0
nodes_371_836,2,0.022222222222222227,0.04373740168406954,2,0.0003128898976041401
nodes_372_524,1,0.018867924528301886,0.036661778755338326,2,0.00022994125038437157
nodes_203_618,9,0.1956521739130435,0.30618621784789724,1,0.0
nodes_372_985,1,0.017241379310344827,0.03450327796711771,2,0.00012181069800796377
nodes_350_621,15,0.2459016393442623,0.3936479108111085,2,0.00011638059525200874
nodes_373_388,2,0.030303030303030307,0.06099942813304188,2,0.00024492321377291536
nodes_373_394,1,0.018867924528301886,0.037139067635410375,2,0.00014533103023970037
nodes_373_409,2,0.04444444444444445,0.08528028654224416,2,0.00025176918263795673
nodes_454_546,4,0.09302325581395347,0.17025130615174974,2,0.00016938415656916802
nodes_591_720,2,0.07142857142857142,0.1336306209562122,2,0.0001827822982834916
nodes_371_874,1,0.014285714285714284,0.03131121455425747,2,0.00018267603416396443
nodes_371_842,0,0.0,0.0,3,0.00038179704282877234
nodes_371_876,0,0.0,0.0,3,0.00029624498673351166
nodes_372_675,0,0.0,0.0,3,0.0003573122122848348
nodes_372_560,0,0.0,0.0,3,0.00023689254712622743
nodes_531_852,14,0.3111111111111111,0.4746444525345673,1,0.0
nodes_372_421,0,0.0,0.0,3,0.00020146679577423432
nodes_591_826,5,0.11904761904761905,0.22097086912079608,2,0.0001827822982834916
nodes_372_640,1,0.01694915254237288,0.03402069087198858,2,0.00021955995538829718
nodes_372_996,0,0.0,0.0,3,0.00030062258300487285
nodes_372_973,0,0.0,0.0,3,0.00034036530243301784
nodes_275_668,7,0.1590909090909091,0.2556038601690775,1,0.0
nodes_647_951,6,0.1935483870967742,0.3077935056255462,1,0.0
nodes_276_467,8,0.125,0.2245738456177384,1,0.0
nodes_15_761,11,0.22916666666666666,0.3492503492505239,1,0.0
nodes_16_845,8,0.18604651162790695,0.3113995776646092,1,0.0
nodes_450_816,5,0.08620689655172414,0.1592324388246205,1,0.0
nodes_454_922,6,0.09523809523809523,0.18248971940174205,2,0.00016938415656916802
nodes_372_692,0,0.0,0.0,3,0.000221761784293769
nodes_371_846,0,0.0,0.0,3,0.00031938401895601013
nodes_371_875,0,0.0,0.0,3,0.0003588138463723423
nodes_372_423,0,0.0,0.0,3,0.0002178901167322541
nodes_159_165,13,0.2708333333333333,0.4213324203089068,2,0.00011996048457556533
nodes_276_400,6,0.13636363636363635,0.2407717061715384,2,0.00016750234127179702
nodes_274_532,6,0.14285714285714285,0.25197631533948484,2,0.0001526938475492062
nodes_372_409,0,0.0,0.0,3,0.00024898581280931233
nodes_394_644,17,0.3469387755102041,0.5189781342417641,1,0.0
nodes_372_963,0,0.0,0.0,3,0.00023754598289167002
nodes_373_439,0,0.0,0.0,3,0.0002785446310273894
nodes_372_539,1,0.021739130434782608,0.042562826537937436,2,0.00012181069800796377
nodes_373_381,1,0.02,0.03849001794597505,2,0.00025176918263795673
nodes_372_439,0,0.0,0.0,3,0.00026007651426274343
nodes_373_434,1,0.0196078431372549,0.03849001794597505,2,0.00010111480397433456
nodes_372_672,1,0.020408163265306117,0.04003203845127179,2,0.00025617683610391933
