,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_150,11,0.14545454545454545,0.009334916922833432,0.37406015037593987,2.6733668341708543,0.09716646174858701,8.386,2.614,3.4017416666666658,0.23763636363636353,0.08464497666207432,0.015477372182427227,0.13581798982750995,0.13749556992994882,0.24633607702679103
graph_2_4_node_25,4,0.16666666666666666,0.0018779524547005973,0.31789137380191695,3.1457286432160805,0.024565155665096948,3.0,1.0,3.0,0.25,0.04975114749639946,0.005561064024190793,0.1428571428571428,0.14346210353469885,0.14925344248919833
graph_2_3_node_83,7,0.2857142857142857,0.004413917092098799,0.35159010600706714,2.8442211055276383,0.05682913927895288,4.99,2.01,2.4883333333333333,0.28714285714285703,0.09456527916346485,0.011247387006570065,0.1677272727272727,0.16888909241914316,0.2816211507736025
graph_3_4_node_167,11,0.07272727272727272,0.017132058296152046,0.3776091081593928,2.648241206030151,0.06903075520425761,4.489,6.511,0.705995238095238,0.5919090909090908,0.2744586049400903,0.037266416018111925,0.4225102941176471,0.4266582117175343,0.18473482144015585
graph_1_2_node_121,5,0.4,0.001418318278361424,0.28674351585014407,3.487437185929648,0.00816478119748642,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.22219841269841276
graph_1_4_node_168,4,0.16666666666666666,0.001040529619126305,0.2700135685210312,3.7035175879396984,0.0016475136370344588,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.12501136363636364
graph_2_4_node_82,9,0.19444444444444445,0.010181453097888002,0.35221238938053095,2.8391959798994977,0.04891641074865438,6.003,2.997,2.00525,0.33299999999999996,0.12348035259426564,0.017058630419143166,0.19978571428571432,0.20160318385325796,0.28835098145011195
graph_3_4_node_181,8,0.07142857142857142,0.008693510738484338,0.36580882352941174,2.7336683417085426,0.0705473273799736,3.989,4.011,0.9972000000000001,0.501375,0.12983532211611468,0.02374248124308856,0.3347785547785547,0.33733650897995576,0.12654807176285948
graph_3_4_node_16,6,0.06666666666666667,0.00244536904264227,0.33001658374792703,3.030150753768844,0.038417142154175694,4.915,1.085,4.722,0.18083333333333332,0.05924948458451736,0.00597635853655329,0.10080606060606058,0.10149995673553476,0.1614017238931105
graph_1_2_node_46,6,0.13333333333333333,0.007947832190499687,0.3090062111801242,3.236180904522613,0.032099756153284746,5.0,1.0,5.0,0.16666666666666663,0.0369305291005291,0.005783071265339041,0.09090909090909091,0.0915555033202092,0.1477221164021164
graph_3_4_node_119,6,0.26666666666666666,0.003828260592729455,0.34429065743944637,2.9045226130653266,0.04003344609382471,2.318,3.682,0.6998,0.6136666666666667,0.16505035655635517,0.021262259143929343,0.45197662337662337,0.45431973307066936,0.04837304105508972
graph_1_1_node_151,13,0.07272727272727272,0.020529733884190847,0.30615384615384617,3.2663316582914574,0.012707865130024374,12.0,1.0,12.0,0.0769230769230769,0.045454545454545456,0.0056179775280898875,0.04,0.04067159167226326,0.31818181818181823
graph_3_2_node_31,27,0.14666666666666667,0.047249234432664204,0.43073593073593075,2.321608040201005,0.2924304960633597,21.075,5.925,3.5778499999999998,0.2194444444444445,0.20710139632030006,0.03458437833188681,0.12331824510562782,0.1268835469985353,0.700230583907959
graph_2_2_node_157,19,0.05847953216374269,0.036556250943003625,0.39879759519038077,2.507537688442211,0.10412320225424987,12.964,6.036,2.1505619047619047,0.3176842105263158,0.19552610973086665,0.035690917885776205,0.18888135386119256,0.19255260530518226,0.35618840510403893
graph_3_1_node_99,6,0.06666666666666667,0.004265716327226286,0.3401709401709402,2.9396984924623117,0.0282854134246629,4.085,1.915,2.4840999999999998,0.3191666666666667,0.07910544236210813,0.010948901128408075,0.19410346320346322,0.19528828850007135,0.02855885725213266
graph_2_5_node_22,6,0.0,0.005509576700762662,0.32516339869281047,3.0753768844221105,0.012642513159835151,2.966,3.034,1.0114,0.5056666666666667,0.09232318111420014,0.018291769043697528,0.34085281385281385,0.34270366882838077,0.0
graph_4_4_node_168,12,0.0,0.01965557071053344,0.3864077669902913,2.5879396984924625,0.07630988012532824,5.561,6.439,0.9045385281385281,0.5365833333333333,0.20686854038836092,0.0385187959154797,0.37109041154923506,0.37516122122720424,0.0
graph_4_4_node_102,6,0.0,0.005047228368416257,0.3338926174496644,2.9949748743718594,0.03379786158287497,3.06,2.94,1.4099000000000002,0.49,0.13366444021187174,0.016928811447133568,0.34069393939393944,0.3425502015389869,0.0
graph_2_1_node_18,6,0.2,0.00551356136116141,0.3401709401709402,2.9396984924623117,0.04298976809491158,3.002,2.998,1.003,0.49966666666666665,0.10878230165351274,0.017387768557133566,0.3331333333333333,0.33491256185008,0.14487676062762267
graph_2_3_node_105,4,0.6666666666666666,0.0002813873354107752,0.32838283828382836,3.0452261306532664,0.0650329967758596,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.19668116188395426
graph_1_3_node_150,11,0.21818181818181817,0.015647294586632558,0.32838283828382836,3.0452261306532664,0.02526802401360828,9.979,1.021,9.8845,0.0928181818181818,0.04447430830039524,0.0057670285025074606,0.04871904761904763,0.049332952832365655,0.43519762845849813
graph_1_5_node_22,7,0.23809523809523808,0.01072608024347302,0.30335365853658536,3.2964824120603016,0.0035590062388203684,6.0,1.0,6.0,0.1428571428571428,0.05102368421052632,0.0055436157151626765,0.0769230769230769,0.07751514323450383,0.3571657894736841
graph_4_5_node_64,5,0.1,0.002485790275777678,0.35663082437275984,2.8040201005025125,0.04650895067652085,2.478,2.522,1.2183333333333333,0.5044,0.08455849211268543,0.014943933323856864,0.34791666666666665,0.34948297885585294,0.08430482923505085
graph_4_4_node_196,9,0.0,0.015553297917099472,0.3747645951035782,2.6683417085427137,0.04939928335971625,3.402,5.598,0.6407428571428572,0.622,0.2192227139605916,0.03270917062619481,0.4569198801198802,0.460451507201273,0.0
graph_3_5_node_20,7,0.09523809523809523,0.0034403498731356333,0.34488734835355284,2.899497487437186,0.0396401067427509,6.025,0.975,5.990333333333333,0.13928571428571426,0.044774914904022384,0.005478655481601407,0.07536759906759904,0.07591684549814219,0.1819305148699277
graph_4_1_node_30,9,0.1388888888888889,0.006185102310362187,0.3849129593810445,2.5979899497487438,0.07278920971711554,4.991,4.009,1.4491214285714287,0.4454444444444445,0.14716465065779907,0.023487813253132664,0.2936414453193865,0.2959496782592287,0.1398271990720686
graph_3_1_node_64,5,0.0,0.0029793132991924,0.3472949389179756,2.879396984924623,0.03054449929898248,2.93,2.07,1.4529166666666664,0.41400000000000003,0.08528387432494086,0.011835333509795752,0.2639087301587301,0.26518779267597326,0.0
graph_3_2_node_197,4,0.0,0.0017585034683169302,0.3294701986754967,3.0351758793969847,0.02035706041320098,1.938,2.062,0.96,0.5155,0.06937394472336741,0.01215751715105603,0.34994285714285706,0.3511584633022212,0.0
graph_2_2_node_140,12,0.07575757575757576,0.02332366676228326,0.39096267190569745,2.557788944723618,0.06252174442490599,9.69,2.31,4.6788428571428575,0.1925,0.1081273047654189,0.012943665452954731,0.10801748378153007,0.10941945696095173,0.32031996129903656
graph_2_5_node_68,8,0.14285714285714285,0.0068577865586446135,0.35663082437275984,2.8040201005025125,0.03628215224309656,5.018,2.982,1.690666666666667,0.37275,0.14251855296708676,0.016659156047254327,0.22918681318681322,0.23101070687272793,0.23877819227452693
graph_3_3_node_98,6,0.13333333333333333,0.004743094340248746,0.36116152450090744,2.7688442211055277,0.07643662387497006,3.212,2.788,1.216,0.4646666666666666,0.09313525469188004,0.01640337578773625,0.3051151515151515,0.30686361011798374,0.13316614919580025
graph_2_2_node_134,7,0.09523809523809523,0.007844450799947611,0.36446886446886445,2.7437185929648242,0.04886403037409872,4.0,3.0,1.333333333333333,0.42857142857142855,0.10328031043854179,0.017549757066250036,0.2727272727272726,0.27453559099128716,0.13770708058472242
graph_3_3_node_193,5,0.0,0.002859817561317275,0.32569558101472995,3.07035175879397,0.028801512215722722,3.723,1.277,3.32875,0.25540000000000007,0.047288845767339265,0.0074027799215652425,0.15023809523809528,0.1510400444899173,0.0
graph_4_4_node_180,8,0.03571428571428571,0.009148464695018028,0.35855855855855856,2.7889447236180906,0.044680038832669966,3.059,4.941,0.6573523809523808,0.617625,0.30870356344064503,0.027576830791878913,0.4528814296814295,0.4559985154291282,0.06574226866596432
graph_3_3_node_23,10,0.15555555555555556,0.008734641315152702,0.35663082437275984,2.8040201005025125,0.07226074796764655,7.037,2.963,2.4286666666666665,0.29629999999999995,0.10434184085635423,0.017320033165021655,0.17436063197208704,0.1762276774169403,0.27782547436980676
graph_4_2_node_140,6,0.13333333333333333,0.002536281095636007,0.37335834896810505,2.678391959798995,0.03272963960691347,2.128,3.872,0.5898000000000001,0.6453333333333334,0.15181758109738255,0.022717526182829895,0.48395238095238097,0.4859628928893031,0.03982641728885193
graph_1_5_node_73,5,0.3,0.0019021391775902205,0.29008746355685133,3.4472361809045227,0.0056552808543775005,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.19699351851851857
graph_2_4_node_121,6,0.6666666666666666,0.00044861771777888744,0.33843537414965985,2.9547738693467336,0.1023176735213443,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.2910341198757427
graph_3_4_node_38,17,0.12380952380952381,0.025352618876725935,0.3841698841698842,2.6030150753768844,0.10327190232585945,12.647,4.353,3.0069337301587296,0.2560588235294118,0.1217835455531546,0.02673792759339732,0.14787358581393062,0.1506791592774889,0.31245861021603605
graph_4_4_node_44,8,0.03571428571428571,0.00809538343000459,0.3864077669902913,2.5879396984924625,0.08978605177609006,2.936,5.064,0.6251619047619047,0.633,0.19449636238238333,0.029542991402881198,0.47140885780885766,0.4746026146512486,0.04137980540173351
graph_2_3_node_119,11,0.1111111111111111,0.010106203701535872,0.3592057761732852,2.7839195979899496,0.047935434561509886,7.999,3.001,2.6657499999999996,0.2728181818181816,0.10930509055151992,0.017395652560304002,0.1579590643274854,0.159698770446648,0.18211104835509725
graph_2_2_node_129,7,0.23809523809523808,0.005413486657177088,0.3390119250425894,2.949748743718593,0.03842449582845494,5.0,2.0,2.5,0.2857142857142856,0.06476838556750548,0.01182659039632893,0.16666666666666663,0.16787439613526575,0.1943051567025165
graph_4_4_node_45,5,0.1,0.0033956838075142365,0.36446886446886445,2.7437185929648242,0.055820141760548114,1.784,3.216,0.6241666666666666,0.6431999999999999,0.14609172337316223,0.018456597632609997,0.4867857142857143,0.4888134358386009,0.023386213144971378
graph_3_4_node_195,15,0.14102564102564102,0.019263422152472773,0.39879759519038077,2.507537688442211,0.13369357513961,9.829,5.171,1.9178035714285713,0.34473333333333334,0.1446747354027412,0.031816012966500565,0.2086623441775616,0.2119821464844343,0.21704072086216059
graph_2_4_node_166,6,0.26666666666666666,0.006042843207498928,0.31587301587301586,3.1658291457286434,0.01469461743081808,4.986,1.014,4.958,0.16899999999999998,0.04808754030935126,0.005681310130624542,0.09243636363636361,0.0930512509332359,0.23445432311962786
graph_1_1_node_6,6,0.26666666666666666,0.0021713908483491457,0.2810734463276836,3.557788944723618,0.03281730040951123,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692308
graph_4_2_node_167,7,0.09523809523809523,0.004131667417411522,0.3834296724470135,2.608040201005025,0.04045927112070786,3.334,3.666,1.05275,0.5237142857142857,0.14665392647108166,0.021412853248904313,0.36507397047397044,0.3669797279210768,0.0804468636653507
graph_3_5_node_42,6,0.0,0.005174949082321873,0.34608695652173915,2.8894472361809047,0.030927632133627467,2.212,3.788,0.6125,0.6313333333333333,0.17232427187459903,0.021317993900660512,0.46509999999999996,0.467221515401751,0.0
graph_4_2_node_22,7,0.1,0.0026307785608551265,0.3528368794326241,2.8341708542713566,0.022647571734195425,4.62,2.38,2.3015,0.34,0.13389724661124228,0.013655046798491575,0.20905477855477853,0.21029452803326343,0.06293978051758524
graph_3_4_node_68,9,0.19444444444444445,0.012344858544809722,0.3956262425447316,2.527638190954774,0.08978094216613372,5.988,3.012,2.027342857142857,0.3346666666666666,0.08374372198481797,0.018530420920022585,0.2020767732267733,0.20400358333288368,0.1629762420082587
graph_2_4_node_117,9,0.19047619047619047,0.006309671387252273,0.3407534246575342,2.9346733668341707,0.04212125841248652,7.0,2.0,3.5,0.2222222222222223,0.08795532355826097,0.011287973058026729,0.125,0.12621506682867561,0.26386597067478296
graph_2_4_node_176,15,0.13333333333333333,0.02485129152939971,0.381957773512476,2.6180904522613067,0.10798090805152627,10.049,4.951,2.039875,0.3300666666666666,0.20390398796050974,0.028180633316761346,0.19777731157731163,0.20079089791363536,0.4114222431352867
graph_4_3_node_14,11,0.05454545454545454,0.01325652970016499,0.3972055888223553,2.5175879396984926,0.09792130244343833,5.397,5.603,1.0287535714285714,0.5093636363636362,0.24444337607713576,0.032389192893010926,0.3472102612299981,0.35061973179295514,0.15329296055020217
graph_3_2_node_140,12,0.030303030303030304,0.0209777986960621,0.3932806324110672,2.542713567839196,0.07277921946976107,7.241,4.759,1.602642857142857,0.3965833333333334,0.1546575286512246,0.028204197925869978,0.2503858617131063,0.25320383831109033,0.09614061018362183
graph_3_4_node_136,5,0.1,0.0045317229775686954,0.34133790737564323,2.92964824120603,0.047081870616492355,2.932,2.068,1.445,0.4136000000000001,0.06199273697720471,0.012503874129432407,0.2621825396825397,0.26350116635811904,0.06521741075797016
graph_2_1_node_63,4,0.16666666666666666,0.0015025750454073857,0.3235772357723577,3.090452261306533,0.025754691779113742,3.333,0.667,3.333,0.16675,0.02448735632183908,0.003861044690833224,0.09528571428571425,0.09568203038791272,0.10886101874657911
graph_1_3_node_110,6,0.4666666666666667,0.0014472435369780325,0.30243161094224924,3.306532663316583,0.014036183447369207,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.26923156695156697
graph_4_3_node_18,10,0.022222222222222223,0.012276770752918649,0.38122605363984674,2.6231155778894473,0.06876162534105981,4.017,5.983,0.71625,0.5982999999999999,0.2775482364318498,0.034184000224379923,0.4333737341090282,0.43700774575233886,0.09535460158105692
graph_3_1_node_33,9,0.19444444444444445,0.0056131472030910914,0.37057728119180633,2.698492462311558,0.09923904179844925,7.208,1.792,4.46575,0.19911111111111118,0.05741793046705405,0.010630220255360808,0.11136659663865546,0.11247984669313114,0.22962692444379293
graph_4_1_node_54,8,0.10714285714285714,0.0037897395654971264,0.3692022263450835,2.708542713567839,0.05023611272995383,5.159,2.841,2.41,0.355125,0.10383109853454155,0.01673089508540376,0.22554059274059277,0.22717721438320074,0.14187690817125656
graph_4_1_node_161,7,0.19047619047619047,0.004042959897700275,0.37057728119180633,2.698492462311558,0.04775250258520426,4.303,2.697,1.94305,0.38528571428571423,0.10356806430919632,0.01579241640431817,0.24692634032634028,0.24847901317213336,0.1715183576707027
graph_2_1_node_87,8,0.21428571428571427,0.007544457231273462,0.34488734835355284,2.899497487437186,0.026622629603282908,5.024,2.976,1.7293333333333334,0.372,0.13170134960616,0.01681923524769175,0.22938021978021983,0.2311505442788603,0.26186750096463457
graph_4_1_node_2,6,0.0,0.003985513594229382,0.36380255941499084,2.748743718592965,0.04071412391256247,2.181,3.819,0.62,0.6365,0.1836166457665575,0.022118920485305147,0.47471428571428564,0.47690691489676307,0.0
graph_1_5_node_98,8,0.39285714285714285,0.007866642275909169,0.3528368794326241,2.8341708542713566,0.03991522848698374,7.0,1.0,7.0,0.125,0.03999692307692308,0.005714351395730706,0.06666666666666665,0.06725943489428965,0.31997538461538466
graph_4_2_node_24,11,0.0,0.005656083799485117,0.39250493096646943,2.5477386934673367,0.05713808195153595,5.519,5.481,1.0912833333333334,0.49827272727272715,0.22963931705340082,0.031936794433196435,0.3372438473635068,0.3400969780517145,0.0
graph_3_2_node_198,10,0.13333333333333333,0.011660063371424431,0.3747645951035782,2.6683417085427137,0.0534767279160861,5.984,4.016,1.5025,0.40160000000000007,0.14045372502675543,0.023490349404311956,0.25167717086834734,0.25405334748374286,0.24138215587384138
graph_1_4_node_193,10,0.13333333333333333,0.0346695445051521,0.34608695652173915,2.8894472361809047,0.01501849597361726,7.0,3.0,2.3333333333333335,0.2999999999999999,0.14279220779220775,0.01676071809679242,0.17647058823529405,0.1783657240533611,0.2855844155844155
graph_4_2_node_164,11,0.05454545454545454,0.009803651957863703,0.4316702819956616,2.3165829145728645,0.08763626456485919,3.45,7.55,0.4750039682539682,0.6863636363636364,0.30960400651173653,0.044080481305087446,0.527260822021116,0.5311790157198197,0.10554067230554677
graph_1_5_node_126,22,0.19473684210526315,0.03661181362379399,0.3712686567164179,2.693467336683417,0.03129886182853759,19.002,2.998,6.3406666666666665,0.13627272727272718,0.1199138461538462,0.01713155993431856,0.07311962833914051,0.07492023327620759,0.7199446153846154
graph_2_2_node_114,5,0.2,0.0028060589867564332,0.34429065743944637,2.9045226130653266,0.03814105031747218,4.0,1.0,4.0,0.20000000000000004,0.033168678160919535,0.0058877185131293265,0.11111111111111115,0.11171461141286128,0.13267471264367814
graph_3_2_node_161,10,0.35555555555555557,0.0050900991136407355,0.3768939393939394,2.6532663316582914,0.14553321673750946,8.0,2.0,4.006666666666667,0.20000000000000004,0.0697951763944127,0.011677308708654195,0.11112487100103204,0.11231251524062572,0.31407604600985073
graph_4_4_node_20,8,0.07142857142857142,0.008346734797053851,0.37057728119180633,2.698492462311558,0.06242810047255859,5.027,2.973,1.940476190476191,0.371625,0.10776532347888929,0.017469701114849565,0.23423252303252304,0.236114548595623,0.12099308097991252
graph_4_2_node_77,9,0.1388888888888889,0.006764815617906372,0.4061224489795918,2.4623115577889445,0.05728500146285321,4.025,4.975,0.8759642857142858,0.5527777777777778,0.18298291257747043,0.029312596081871575,0.389133066933067,0.39171957558078135,0.15608197457872405
graph_4_2_node_60,6,0.13333333333333333,0.0015981622019824184,0.39019607843137255,2.562814070351759,0.05444628621990219,2.08,3.92,0.5574,0.6533333333333332,0.1339982974434253,0.023314658542303614,0.4902952380952381,0.49233061340708945,0.021550782307356946
graph_2_2_node_168,10,0.15555555555555556,0.008318576390584264,0.3692022263450835,2.708542713567839,0.06828903904581549,8.006,1.994,4.033333333333333,0.19940000000000002,0.06840317038950712,0.011672576880012638,0.11076711386308914,0.11197560313933716,0.27454835744128503
graph_2_4_node_179,6,0.2,0.006640968428079455,0.34192439862542956,2.9246231155778895,0.03514617414726288,4.0,2.0,2.0,0.33333333333333326,0.08795532355826097,0.011287973058026729,0.20000000000000004,0.2012106537530266,0.2198883088956525
