,Stability
graph_07_mu_0_4_node_759,1
graph_07_mu_0_4_node_764,1
graph_07_mu_0_4_node_121,0
graph_07_mu_0_4_node_277,0
graph_07_mu_0_4_node_74,1
graph_07_mu_0_4_node_222,1
graph_07_mu_0_4_node_721,0
graph_07_mu_0_4_node_533,1
graph_07_mu_0_4_node_521,1
graph_07_mu_0_4_node_685,1
graph_07_mu_0_4_node_663,1
graph_07_mu_0_4_node_275,1
graph_07_mu_0_4_node_986,1
graph_07_mu_0_4_node_750,1
graph_07_mu_0_4_node_861,0
graph_07_mu_0_4_node_159,0
graph_07_mu_0_4_node_741,1
graph_07_mu_0_4_node_83,1
graph_07_mu_0_4_node_514,0
graph_07_mu_0_4_node_260,0
graph_07_mu_0_4_node_696,0
graph_07_mu_0_4_node_668,0
graph_07_mu_0_4_node_69,0
graph_07_mu_0_4_node_371,0
graph_07_mu_0_4_node_644,1
graph_07_mu_0_4_node_752,1
graph_07_mu_0_4_node_493,0
graph_07_mu_0_4_node_843,1
graph_07_mu_0_4_node_113,0
graph_07_mu_0_4_node_224,1
graph_07_mu_0_4_node_962,1
graph_07_mu_0_4_node_662,1
graph_07_mu_0_4_node_673,1
graph_07_mu_0_4_node_683,0
graph_07_mu_0_4_node_627,0
graph_07_mu_0_4_node_889,1
graph_07_mu_0_4_node_166,1
graph_07_mu_0_4_node_849,1
graph_07_mu_0_4_node_267,1
graph_07_mu_0_4_node_308,1
graph_07_mu_0_4_node_433,0
graph_07_mu_0_4_node_579,1
graph_07_mu_0_4_node_710,0
graph_07_mu_0_4_node_272,0
graph_07_mu_0_4_node_457,0
graph_07_mu_0_4_node_236,1
graph_07_mu_0_4_node_239,1
graph_07_mu_0_4_node_810,1
graph_07_mu_0_4_node_730,0
graph_07_mu_0_4_node_90,1
graph_07_mu_0_4_node_903,0
graph_07_mu_0_4_node_367,1
graph_07_mu_0_4_node_187,0
graph_07_mu_0_4_node_80,1
graph_07_mu_0_4_node_336,1
graph_07_mu_0_4_node_304,0
graph_07_mu_0_4_node_883,1
graph_07_mu_0_4_node_758,1
graph_07_mu_0_4_node_527,0
graph_07_mu_0_4_node_945,0
graph_07_mu_0_4_node_550,1
graph_07_mu_0_4_node_174,0
graph_07_mu_0_4_node_561,1
graph_07_mu_0_4_node_504,1
graph_07_mu_0_4_node_682,1
graph_07_mu_0_4_node_54,1
graph_07_mu_0_4_node_695,1
graph_07_mu_0_4_node_729,1
graph_07_mu_0_4_node_395,0
graph_07_mu_0_4_node_744,1
graph_07_mu_0_4_node_123,0
graph_07_mu_0_4_node_888,0
graph_07_mu_0_4_node_878,1
graph_07_mu_0_4_node_256,1
graph_07_mu_0_4_node_618,1
graph_07_mu_0_4_node_500,1
graph_07_mu_0_4_node_133,1
graph_07_mu_0_4_node_168,0
graph_07_mu_0_4_node_219,1
graph_07_mu_0_4_node_443,1
graph_07_mu_0_4_node_322,1
graph_07_mu_0_4_node_909,1
graph_07_mu_0_4_node_78,1
graph_07_mu_0_4_node_171,0
graph_07_mu_0_4_node_616,1
graph_07_mu_0_4_node_150,1
graph_07_mu_0_4_node_647,1
graph_07_mu_0_4_node_8,1
graph_07_mu_0_4_node_974,1
graph_07_mu_0_4_node_175,0
graph_07_mu_0_4_node_282,0
graph_07_mu_0_4_node_605,1
graph_07_mu_0_4_node_492,1
graph_07_mu_0_4_node_786,0
graph_07_mu_0_4_node_607,1
graph_07_mu_0_4_node_194,0
graph_07_mu_0_4_node_384,0
graph_07_mu_0_4_node_622,0
graph_07_mu_0_4_node_424,0
graph_07_mu_0_4_node_923,0
graph_07_mu_0_4_node_936,1
graph_07_mu_0_4_node_626,0
graph_07_mu_0_4_node_418,0
graph_07_mu_0_4_node_373,1
graph_07_mu_0_4_node_567,1
graph_07_mu_0_4_node_102,1
graph_07_mu_0_4_node_815,1
graph_07_mu_0_4_node_57,1
graph_07_mu_0_4_node_713,1
graph_07_mu_0_4_node_692,0
graph_07_mu_0_4_node_804,1
graph_07_mu_0_4_node_227,1
graph_07_mu_0_4_node_893,1
graph_07_mu_0_4_node_578,0
graph_07_mu_0_4_node_291,1
graph_07_mu_0_4_node_614,0
graph_07_mu_0_4_node_832,1
graph_07_mu_0_4_node_563,1
graph_07_mu_0_4_node_947,1
graph_07_mu_0_4_node_827,1
graph_07_mu_0_4_node_485,0
graph_07_mu_0_4_node_244,1
graph_07_mu_0_4_node_86,0
graph_07_mu_0_4_node_403,0
graph_07_mu_0_4_node_328,1
graph_07_mu_0_4_node_913,0
graph_07_mu_0_4_node_475,1
