,Stability
graph_07_mu_0_4_node_48,1
graph_07_mu_0_4_node_852,0
graph_07_mu_0_4_node_33,0
graph_07_mu_0_4_node_309,0
graph_07_mu_0_4_node_676,0
graph_07_mu_0_4_node_886,1
graph_07_mu_0_4_node_197,1
graph_07_mu_0_4_node_838,0
graph_07_mu_0_4_node_857,1
graph_07_mu_0_4_node_290,0
graph_07_mu_0_4_node_780,1
graph_07_mu_0_4_node_985,1
graph_07_mu_0_4_node_846,0
graph_07_mu_0_4_node_664,1
graph_07_mu_0_4_node_401,0
graph_07_mu_0_4_node_866,0
graph_07_mu_0_4_node_569,1
graph_07_mu_0_4_node_359,0
graph_07_mu_0_4_node_989,0
graph_07_mu_0_4_node_976,1
graph_07_mu_0_4_node_568,0
graph_07_mu_0_4_node_897,1
graph_07_mu_0_4_node_482,1
graph_07_mu_0_4_node_172,0
graph_07_mu_0_4_node_68,1
graph_07_mu_0_4_node_117,0
graph_07_mu_0_4_node_916,1
graph_07_mu_0_4_node_942,0
graph_07_mu_0_4_node_671,0
graph_07_mu_0_4_node_988,1
graph_07_mu_0_4_node_255,1
graph_07_mu_0_4_node_35,1
graph_07_mu_0_4_node_871,0
graph_07_mu_0_4_node_935,1
graph_07_mu_0_4_node_301,1
graph_07_mu_0_4_node_973,1
graph_07_mu_0_4_node_961,0
graph_07_mu_0_4_node_37,1
graph_07_mu_0_4_node_125,1
graph_07_mu_0_4_node_422,0
graph_07_mu_0_4_node_905,1
graph_07_mu_0_4_node_138,0
graph_07_mu_0_4_node_717,1
graph_07_mu_0_4_node_906,1
graph_07_mu_0_4_node_560,1
graph_07_mu_0_4_node_992,1
graph_07_mu_0_4_node_89,1
graph_07_mu_0_4_node_497,1
graph_07_mu_0_4_node_652,0
graph_07_mu_0_4_node_240,0
graph_07_mu_0_4_node_413,1
graph_07_mu_0_4_node_643,1
graph_07_mu_0_4_node_813,0
graph_07_mu_0_4_node_108,1
graph_07_mu_0_4_node_841,1
graph_07_mu_0_4_node_193,0
graph_07_mu_0_4_node_211,0
graph_07_mu_0_4_node_487,0
graph_07_mu_0_4_node_635,1
graph_07_mu_0_4_node_636,1
graph_07_mu_0_4_node_814,1
graph_07_mu_0_4_node_965,0
graph_07_mu_0_4_node_612,1
graph_07_mu_0_4_node_229,0
graph_07_mu_0_4_node_96,1
graph_07_mu_0_4_node_586,1
