,Stability
graph_02_mu_0_2_node_297,0
graph_02_mu_0_2_node_686,0
graph_02_mu_0_2_node_446,0
graph_02_mu_0_2_node_277,0
graph_02_mu_0_2_node_865,0
graph_02_mu_0_2_node_51,1
graph_02_mu_0_2_node_887,0
graph_02_mu_0_2_node_897,0
graph_02_mu_0_2_node_389,1
graph_02_mu_0_2_node_712,0
graph_02_mu_0_2_node_513,1
graph_02_mu_0_2_node_670,0
graph_02_mu_0_2_node_0,0
graph_02_mu_0_2_node_792,1
graph_02_mu_0_2_node_387,0
graph_02_mu_0_2_node_860,0
graph_02_mu_0_2_node_936,0
graph_02_mu_0_2_node_355,1
graph_02_mu_0_2_node_806,0
graph_02_mu_0_2_node_971,0
graph_02_mu_0_2_node_741,0
graph_02_mu_0_2_node_477,0
graph_02_mu_0_2_node_119,0
graph_02_mu_0_2_node_755,0
graph_02_mu_0_2_node_334,0
graph_02_mu_0_2_node_944,1
graph_02_mu_0_2_node_818,0
graph_02_mu_0_2_node_885,0
graph_02_mu_0_2_node_618,1
graph_02_mu_0_2_node_894,0
graph_02_mu_0_2_node_245,0
graph_02_mu_0_2_node_516,0
graph_02_mu_0_2_node_378,0
graph_02_mu_0_2_node_339,0
graph_02_mu_0_2_node_363,0
graph_02_mu_0_2_node_52,0
graph_02_mu_0_2_node_538,0
graph_02_mu_0_2_node_616,1
graph_02_mu_0_2_node_984,0
graph_02_mu_0_2_node_760,1
graph_02_mu_0_2_node_789,0
graph_02_mu_0_2_node_235,1
graph_02_mu_0_2_node_132,0
graph_02_mu_0_2_node_610,0
graph_02_mu_0_2_node_222,0
graph_02_mu_0_2_node_268,0
graph_02_mu_0_2_node_832,0
graph_02_mu_0_2_node_79,1
graph_02_mu_0_2_node_310,0
graph_02_mu_0_2_node_771,1
graph_02_mu_0_2_node_974,0
graph_02_mu_0_2_node_401,0
graph_02_mu_0_2_node_565,0
graph_02_mu_0_2_node_648,0
graph_02_mu_0_2_node_727,0
graph_02_mu_0_2_node_432,0
graph_02_mu_0_2_node_375,0
graph_02_mu_0_2_node_890,1
graph_02_mu_0_2_node_964,0
graph_02_mu_0_2_node_409,1
graph_02_mu_0_2_node_950,1
graph_02_mu_0_2_node_444,0
graph_02_mu_0_2_node_544,1
graph_02_mu_0_2_node_729,0
graph_02_mu_0_2_node_125,0
graph_02_mu_0_2_node_381,0
graph_02_mu_0_2_node_658,0
graph_02_mu_0_2_node_929,0
graph_02_mu_0_2_node_946,0
