,Stability
graph_02_mu_0_2_node_765,0
graph_02_mu_0_2_node_362,0
graph_02_mu_0_2_node_20,1
graph_02_mu_0_2_node_512,0
graph_02_mu_0_2_node_752,0
graph_02_mu_0_2_node_969,0
graph_02_mu_0_2_node_631,0
graph_02_mu_0_2_node_521,0
graph_02_mu_0_2_node_604,0
graph_02_mu_0_2_node_280,0
graph_02_mu_0_2_node_917,0
graph_02_mu_0_2_node_439,0
graph_02_mu_0_2_node_763,1
graph_02_mu_0_2_node_134,0
graph_02_mu_0_2_node_296,0
graph_02_mu_0_2_node_716,0
graph_02_mu_0_2_node_846,1
graph_02_mu_0_2_node_377,0
graph_02_mu_0_2_node_869,1
graph_02_mu_0_2_node_388,0
graph_02_mu_0_2_node_435,0
graph_02_mu_0_2_node_524,0
graph_02_mu_0_2_node_370,0
graph_02_mu_0_2_node_731,1
graph_02_mu_0_2_node_916,0
graph_02_mu_0_2_node_25,1
graph_02_mu_0_2_node_744,0
graph_02_mu_0_2_node_541,0
graph_02_mu_0_2_node_795,0
graph_02_mu_0_2_node_523,0
graph_02_mu_0_2_node_312,1
graph_02_mu_0_2_node_459,0
graph_02_mu_0_2_node_259,0
graph_02_mu_0_2_node_50,1
graph_02_mu_0_2_node_183,0
graph_02_mu_0_2_node_309,0
graph_02_mu_0_2_node_331,0
graph_02_mu_0_2_node_281,0
graph_02_mu_0_2_node_341,1
graph_02_mu_0_2_node_848,0
graph_02_mu_0_2_node_374,1
graph_02_mu_0_2_node_842,0
graph_02_mu_0_2_node_385,0
graph_02_mu_0_2_node_639,0
graph_02_mu_0_2_node_645,0
graph_02_mu_0_2_node_649,0
graph_02_mu_0_2_node_923,0
graph_02_mu_0_2_node_880,0
graph_02_mu_0_2_node_659,0
graph_02_mu_0_2_node_139,0
graph_02_mu_0_2_node_583,0
graph_02_mu_0_2_node_482,0
graph_02_mu_0_2_node_747,0
graph_02_mu_0_2_node_556,0
graph_02_mu_0_2_node_131,1
graph_02_mu_0_2_node_714,0
graph_02_mu_0_2_node_393,0
graph_02_mu_0_2_node_382,0
graph_02_mu_0_2_node_966,0
graph_02_mu_0_2_node_192,0
graph_02_mu_0_2_node_398,1
graph_02_mu_0_2_node_671,1
graph_02_mu_0_2_node_909,1
graph_02_mu_0_2_node_273,0
graph_02_mu_0_2_node_313,0
