,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_297,37,0.3243697478991597,0.0024435289463030376,0.3884136858475895,2.5745745745745747,0.026082710812602886,28.0,9.0,3.1111111111111116,0.2432432432432433,0.2727272727272726,0.009307135470527406,0.1384615384615384,0.13880920331262206,0.8181818181818182
graph_02_mu_0_2_node_686,19,0.4852941176470588,0.0006616545595531972,0.3558959743498397,2.80980980980981,0.006417058355075467,15.0,4.0,3.75,0.21052631578947364,0.23529411764705885,0.00406917599186165,0.11764705882352942,0.11780145128917713,0.8235294117647061
graph_02_mu_0_2_node_446,22,0.20346320346320346,0.0014373011754035454,0.3758465011286682,2.6606606606606613,0.019917935500152157,13.0,9.0,1.4444444444444442,0.4090909090909091,0.2727272727272726,0.009307135470527406,0.2571428571428571,0.2574901195574885,0.39393939393939387
graph_02_mu_0_2_node_277,27,0.31666666666666665,0.0015589978229861553,0.3791271347248577,2.6376376376376376,0.016690443586272183,18.0,9.0,2.0,0.3333333333333333,0.4090909090909091,0.009202453987730062,0.20000000000000004,0.20034739645655614,0.7727272727272727
graph_02_mu_0_2_node_865,16,0.14166666666666666,0.0010215838947525227,0.3726221559119731,2.683683683683684,0.017176829515055274,7.0,9.0,0.7777777777777779,0.5625,0.28125,0.009297520661157023,0.3913043478260869,0.3916514495268854,0.21875
graph_02_mu_0_2_node_51,17,0.2857142857142857,0.0005866738415954287,0.354004252303331,2.824824824824825,0.008309562639325564,12.037,4.963,2.43145,0.2919411764705881,0.3235563660477453,0.005044060206380139,0.17096781609195405,0.17115932746123513,0.7142906719717061
graph_02_mu_0_2_node_887,24,0.2554112554112554,0.0016779894852166554,0.3727611940298508,2.6826826826826826,0.01183349997175427,14.0,10.0,1.3999999999999997,0.4166666666666667,0.625,0.010162601626016262,0.2631578947368421,0.2635437567525853,0.8125
graph_02_mu_0_2_node_897,33,0.2973484848484849,0.0023377941523115586,0.3824655436447167,2.6146146146146148,0.02116030825841157,23.0,10.0,2.3,0.30303030303030304,0.30303030303030304,0.010341261633919342,0.17857142857142852,0.17895755877453304,0.6969696969696971
graph_02_mu_0_2_node_389,22,0.2736842105263158,0.0014236982899804539,0.3668747704737422,2.725725725725726,0.008982217398309783,15.002,6.997999999999999,2.143904761904762,0.31809090909090915,0.4067185095739176,0.007122024493711112,0.189126600284495,0.1893966786832265,0.8135597464205625
graph_02_mu_0_2_node_712,26,0.26811594202898553,0.001663248208674925,0.3812977099236641,2.6226226226226226,0.028153965103441682,15.0,11.0,1.3636363636363635,0.4230769230769231,0.4583333333333332,0.011270491803278687,0.2682926829268293,0.2687171475226231,0.5833333333333334
graph_02_mu_0_2_node_513,20,0.21052631578947367,0.001319215202354674,0.3656661786237189,2.734734734734735,0.009380090348507545,11.074000000000002,8.926,1.245714285714285,0.4463000000000001,0.5822472922192748,0.00907153526224055,0.2874291300097752,0.2877734863218493,0.7135198386383729
graph_02_mu_0_2_node_670,18,0.3464052287581699,0.0006939144419992872,0.36314067611777534,2.7537537537537538,0.010136689907662007,14.0,4.0,3.5,0.2222222222222223,0.1333333333333333,0.004123711340206185,0.125,0.125154380548051,0.4666666666666667
