,Same Community
nodes_506_926,0
nodes_384_875,1
nodes_236_704,0
nodes_740_941,1
nodes_358_863,1
nodes_441_710,1
nodes_740_820,1
nodes_236_440,0
nodes_477_846,1
nodes_236_532,0
nodes_506_761,0
nodes_506_714,0
nodes_477_900,1
nodes_478_923,1
nodes_21_159,1
nodes_524_746,1
nodes_507_523,0
nodes_626_921,1
nodes_164_633,1
nodes_217_804,1
nodes_524_938,1
nodes_236_627,0
nodes_345_582,1
nodes_627_743,1
nodes_402_604,1
nodes_339_962,1
nodes_272_452,1
nodes_236_802,0
nodes_236_682,0
nodes_236_435,0
nodes_274_384,1
nodes_236_869,0
nodes_740_837,1
nodes_125_238,1
nodes_236_311,0
nodes_311_450,1
nodes_236_579,0
nodes_236_703,0
nodes_64_74,1
nodes_236_700,0
nodes_20_300,1
nodes_216_811,1
nodes_419_935,1
nodes_215_809,1
nodes_506_903,0
nodes_606_659,1
nodes_739_761,1
nodes_506_997,0
nodes_604_962,1
nodes_506_771,0
nodes_236_933,0
nodes_236_416,0
nodes_236_910,0
nodes_402_734,1
nodes_524_533,1
nodes_236_932,0
nodes_506_967,0
nodes_272_619,1
nodes_524_560,1
nodes_650_706,1
nodes_60_517,1
nodes_271_922,1
nodes_21_301,1
nodes_236_943,0
nodes_107_458,1
nodes_506_943,0
nodes_506_772,0
nodes_507_527,0
nodes_60_86,1
nodes_345_593,1
nodes_216_227,1
nodes_478_590,1
nodes_506_949,0
nodes_507_528,0
nodes_311_495,1
nodes_478_487,1
nodes_506_976,0
nodes_506_795,0
nodes_236_690,0
nodes_125_788,1
nodes_506_979,0
nodes_236_897,0
nodes_236_929,0
nodes_358_776,1
nodes_506_774,0
nodes_124_887,1
nodes_524_909,1
nodes_236_346,0
nodes_236_797,0
nodes_507_516,0
nodes_236_873,0
nodes_236_673,0
nodes_441_642,1
nodes_419_936,1
nodes_236_496,0
nodes_506_707,0
nodes_506_972,0
nodes_236_624,0
nodes_236_517,0
nodes_737_843,1
nodes_216_783,1
nodes_236_447,0
nodes_236_345,0
nodes_60_252,1
nodes_506_960,0
nodes_236_315,0
nodes_236_861,0
nodes_236_310,0
nodes_506_914,0
nodes_605_746,1
nodes_236_686,0
nodes_506_966,0
nodes_236_518,0
nodes_402_716,1
nodes_62_128,1
nodes_236_606,0
nodes_216_268,1
nodes_236_353,0
nodes_236_326,0
nodes_524_526,1
nodes_163_605,1
nodes_506_848,0
nodes_236_544,0
nodes_215_803,1
nodes_218_282,1
nodes_236_537,0
nodes_212_540,1
nodes_478_806,1
nodes_507_541,0
nodes_451_905,1
nodes_125_360,1
nodes_236_398,0
nodes_236_874,0
nodes_143_152,1
nodes_236_819,0
nodes_125_211,1
nodes_236_525,0
nodes_323_993,1
nodes_506_998,0
nodes_61_229,1
nodes_217_341,1
nodes_340_362,1
nodes_163_349,1
nodes_236_528,0
nodes_340_451,1
nodes_506_731,0
nodes_441_731,1
nodes_108_212,1
nodes_523_736,1
nodes_236_865,0
nodes_216_985,1
nodes_217_646,1
nodes_741_926,1
nodes_506_970,0
nodes_506_758,0
nodes_216_781,1
nodes_20_488,1
nodes_20_749,1
nodes_478_813,1
nodes_236_323,0
nodes_163_794,1
nodes_506_874,0
nodes_506_877,0
nodes_236_498,0
nodes_507_555,0
nodes_605_619,1
nodes_21_316,1
nodes_507_512,0
nodes_236_795,0
nodes_506_796,0
nodes_217_811,1
nodes_236_823,0
nodes_236_317,0
nodes_216_774,1
nodes_524_641,1
nodes_650_678,1
nodes_236_862,0
nodes_236_320,0
nodes_506_855,0
nodes_124_865,1
nodes_507_543,0
nodes_507_534,0
nodes_506_715,0
nodes_506_963,0
nodes_236_495,0
nodes_236_684,0
nodes_62_113,1
nodes_108_279,1
nodes_506_881,0
nodes_506_769,0
nodes_506_923,0
nodes_507_545,0
nodes_311_613,1
nodes_507_552,0
nodes_627_805,1
nodes_236_952,0
nodes_236_420,0
nodes_163_927,1
nodes_340_398,1
nodes_20_768,1
